step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9467109472162747,0.20365507900714874,0.6423366069793701,0.23692190647125244,0.20365506410598755,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36208564043045044,7.241713047027588,144.83425903320312,0.48110660910606384,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.14789369693258067,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07845153962055892,1.4555855993445204,0|0|0|0|0|0,0.580662123|0.202170394|0.144373321|0.0784515396|0.105755915|0.13615393,0.730662123|0.352170394|0.294373321|0.22845154|0.255755915|0.28615393,0.700662123|0.322170394|0.264373321|0.19845154|0.225755915|0.25615393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225462876|-0.101545177|0.0100019563|0.0758002549|0.0584936616|0.0518631028,-0.0400466794|-0.0386706522|-0.0464663431|-0.0471805017|-0.0405850053|-0.0388514355,2.28034718|0.668465745|0.541028895|0.342425912|0.440932317|0.557627387,0.598231435|0.488934726|0.616742909,-0.0131857842|-0.0464905761|-0.0128359376,0.005575856193900108,0.0026158532127738,0.0014303550124168396,0.0015031704679131508
1,0.1,-0.8529060723959264,0.19776788353919983,0.6338319778442383,0.24072498083114624,0.19776791334152222,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6772826313972473,6.881540775299072,80.2778549194336,0.7208928465843201,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.060704528283839085,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.086921893699302,1.4558352074306113,0.0028985915|0.107847083|0.0676535278|0.104542693|0.127125121|0.125216242,0.578214514|0.185814561|0.148113806|0.0869218937|0.112701546|0.142669223,0.728214514|0.335814561|0.298113806|0.236921894|0.262701546|0.292669223,0.698214514|0.305814561|0.268113806|0.206921894|0.232701546|0.262669223,0.15|0.15|0.15|0|0|0,-0.00448976205|-0.196033178|0.0223518326|0.123080247|0.0857283019|0.0605488253,-0.0399972292|-0.038668427|-0.0466541997|-0.0474031098|-0.0410972053|-0.0394350761,2.26837106|0.508556641|0.568152859|0.423364712|0.495437281|0.59179064,0.597571969|0.486610144|0.616101325,-0.0131857842|-0.0464905761|-0.0128359376,0.005592405796051025,0.002643764019012451,0.0013861851766705513,0.001537112519145012
2,0.15000000000000002,-0.7761320053286479,0.18679431080818176,0.6232179999351501,0.24815261363983154,0.18679431080818176,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9291508197784424,5.9899468421936035,74.62926483154297,0.9291502833366394,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,8.050171489026543e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09072499460525038,1.4601612728388613,0.00579713443|0.208731029|0.148241734|0.210677458|0.2793361|0.262082056,0.575665089|0.170467625|0.155367326|0.0907249946|0.114991181|0.143854795,0.725665089|0.320467625|0.305367326|0.240724995|0.264991181|0.293854795,0.695665089|0.290467625|0.275367326|0.210724995|0.234991181|0.263854795,0.15|0.15|0.15|0|0|0,-0.00618678229|-0.249685773|0.0376642004|0.19254793|0.1960604|0.144959394,-0.0399488547|-0.0387933304|-0.0470279353|-0.0477013121|-0.0415812076|-0.0400223138,2.25652472|0.393391398|0.612105567|0.507746597|0.614443917|0.680356259,0.596912503|0.484285563|0.61545974,-0.0131857842|-0.0464905761|-0.0128359376,0.005491695366799831,0.0026564793661236763,0.0013540489599108696,0.0014574825763702393
3,0.2,-0.7523294058502964,0.20032189786434174,0.6121500134468079,0.2585684061050415,0.17250636219978333,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078125238418579,4.214245796203613,54.4024772644043,1.0781245231628418,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.38155600785624e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09815259749853808,1.4671698036530458,0.00806342799|0.266138236|0.259592518|0.291284351|0.367052914|0.371524554,0.573115179|0.158493366|0.167760922|0.0981525975|0.122932669|0.14945618,0.723115179|0.308493366|0.317760922|0.248152597|0.272932669|0.29945618,0.693115179|0.278493366|0.287760922|0.218152597|0.242932669|0.26945618,0.15|0.15|0.15|0|0|0,-0.00691385356|-0.262151566|0.0498214732|0.248758889|0.297463155|0.232448607,-0.0399015138|-0.0391316895|-0.0474949797|-0.0479563072|-0.0419540968|-0.0406164418,2.24564535|0.33269021|0.673370182|0.593412971|0.747239733|0.789656884,0.596253037|0.481960982|0.614818156,-0.0131857842|-0.0464905761|-0.0128359376,0.00563871581107378,0.002692851237952709,0.0014139534905552864,0.001507340930402279
4,0.25,-0.7446319749260556,0.22150257229804993,0.6010491847991943,0.27092859148979187,0.1848163604736328,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1309137344360352,2.0593037605285645,58.33772659301758,1.130913257598877,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.0070353767294161e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10856840120835262,1.4754839874364898,0.00913798306|0.281771325|0.338161901|0.355396328|0.421335939|0.444455056,0.570673536|0.150117364|0.182286894|0.108568401|0.136019533|0.159575094,0.720673536|0.300117364|0.332286894|0.258568401|0.286019533|0.309575094,0.690673536|0.270117364|0.302286894|0.228568401|0.256019533|0.279575094,0.15|0.15|0|0|0|0,-0.00705488192|-0.260672948|0.0525112049|0.286308501|0.351191093|0.287540137,-0.0398548196|-0.0396526081|-0.0479802793|-0.04807727|-0.0421076873|-0.0410395365,2.23578444|0.300143898|0.733678501|0.672504836|0.853161537|0.884800975,0.595593572|0.479636401|0.614176571,-0.0131857842|-0.0464905761|-0.0128359376,0.005672086961567402,0.002667447552084923,0.0014263680204749107,0.0015538539737462997
5,0.30000000000000004,-0.7349081413202728,0.23145124316215515,0.5902785658836365,0.284429669380188,0.19350573420524597,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1647242307662964,2.169027328491211,26.57762908935547,1.1647237539291382,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,9.001707816093982e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12092859674980469,1.4838040616333594,0.00948446112|0.284955486|0.36016066|0.387387546|0.447389741|0.476229206,0.568313156|0.143193309|0.196457285|0.120928597|0.151839854|0.172525198,0.718313156|0.293193309|0.346457285|0.270928597|0.301839854|0.322525198,0.688313156|0.263193309|0.316457285|0.240928597|0.271839854|0.292525198,0.15|0.15|0|0|0|0,-0.00702669952|-0.253873707|0.0593462281|0.308645682|0.377106057|0.317336774,-0.0398084456|-0.0402662688|-0.0483803619|-0.0480947683|-0.0421578642|-0.0413256235,2.22641748|0.27863326|0.796795007|0.744265301|0.942307607|0.966111944,0.594934106|0.47731182|0.613534987,-0.0131857842|-0.0464905761|-0.0128359376,0.005589851178228855,0.0026982957497239113,0.0013864841312170029,0.0014805207028985023
6,0.35000000000000003,-0.7293547233366962,0.2350309044122696,0.5802991390228271,0.29856449365615845,0.19730833172798157,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1826530694961548,2.1431772708892822,12.854620933532715,1.1826527118682861,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,7.147822595666471e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13442968425647484,1.4930016378592497,0.00962657383|0.2835477|0.369243943|0.406039034|0.464822943|0.497084505,0.565981483|0.136986828|0.210374704|0.134429684|0.16895387|0.186973686,0.715981483|0.286986828|0.360374704|0.284429684|0.31895387|0.336973686,0.685981483|0.256986828|0.330374704|0.254429684|0.28895387|0.306973686,0.15|0.15|0|0|0|0,-0.00675731265|-0.237672762|0.0650923457|0.321197015|0.388868717|0.337474954,-0.039762304|-0.0409497079|-0.0487184696|-0.0480510464|-0.0421678325|-0.0415262648,2.21740631|0.269324843|0.85787269|0.810864706|1.02251636|1.04384343,0.59427464|0.474987239|0.612893403,-0.0131857842|-0.0464905761|-0.0128359376,0.005555282346904278,0.002684873528778553,0.0013660350814461708,0.0014804312959313393
7,0.4,-0.7165608322787114,0.226819708943367,0.5712348222732544,0.3127865493297577,0.19023098051548004,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1834921836853027,1.6744564771652222,15.268083572387695,1.1834919452667236,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.90572576844345e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13231225332424346,1.503091564515525,0.00944959317|0.272165336|0.368486643|0.413480096|0.467974333|0.505416935,0.563700323|0.132312253|0.223421733|0.148564506|0.186641|0.202409488,0.713700323|0.282312253|0.373421733|0.298564506|0.336641|0.352409488,0.683700323|0.252312253|0.343421733|0.268564506|0.306641|0.322409488,0.15|0.15|0|0|0|0,-0.00632954344|-0.217913503|0.0695975323|0.323558405|0.383073822|0.344211175,-0.0397161811|-0.0416814829|-0.0489854073|-0.0479528843|-0.042139812|-0.0416424068,2.20875557|0.269654028|0.914299057|0.869863546|1.08749801|1.11220672,0.593615174|0.472662657|0.612251818,-0.0131857842|-0.0464905761|-0.0128359376,0.005567559972405434,0.0026495736092329025,0.001388275995850563,0.0015055639669299126
8,0.45,-0.7001491081615858,0.2157217264175415,0.5629286766052246,0.3119456470012665,0.18024057149887085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184550166130066,1.267335295677185,9.399486541748047,1.1845499277114868,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.163742474973154e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12886078412006738,1.5136829447034743,0.0090436523|0.256735245|0.353010413|0.406248665|0.456101207|0.498958385,0.561465324|0.128860784|0.235171875|0.16278656|0.204006331|0.218127644,0.711465324|0.278860784|0.385171875|0.31278656|0.354006331|0.368127644,0.681465324|0.248860784|0.355171875|0.28278656|0.324006331|0.338127644,0.15|0.15|0|0|0|0,-0.005958932|-0.200651473|0.0745004213|0.329375487|0.383027066|0.356363428,-0.0396698682|-0.0424195757|-0.0491844431|-0.0478246085|-0.0421034991|-0.0417047324,2.20023249|0.272372088|0.966003477|0.932697119|1.15694889|1.18716927,0.592955709|0.470338076|0.611610234,-0.0131857842|-0.0464905761|-0.0128359376,0.005597174167633057,0.0027252715080976486,0.001377895474433899,0.0014707129448652267
9,0.5,-0.6789572043726096,0.202091783285141,0.5551702380180359,0.3072509169578552,0.16733624041080475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1954116821289062,0.9451417922973633,8.907366752624512,1.1954114437103271,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.241575875055598e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12581586252310126,1.5243459120199239,0.00870213889|0.243722905|0.340211066|0.403014265|0.446661744|0.494867619,0.559242682|0.125815863|0.245918549|0.177276025|0.221333771|0.234399834,0.709242682|0.275815863|0.395918549|0.327276025|0.371333771|0.384399834,0.679242682|0.245815863|0.365918549|0.297276025|0.341333771|0.354399834,0.15|0.15|0|0|0|0,-0.00570868972|-0.187805883|0.0806783015|0.342427018|0.392611666|0.377007167,-0.0396233569|-0.0431585691|-0.0493241887|-0.0476688591|-0.0420589417|-0.0417221661,2.19163868|0.272298998|1.01502831|1.00386226|1.23588781|1.27288434,0.592296243|0.468013495|0.610968649,-0.0131857842|-0.0464905761|-0.0128359376,0.005665200762450695,0.0027280887588858604,0.0014197705313563347,0.001491541974246502
