step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20258560457647953,0.0536666177213192,0.28705939650535583,0.4313462972640991,0.05227576941251755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4708780348300934,9.417560577392578,188.3511962890625,0.6341888904571533,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.1812348479994283,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2775853029361932,1.356842342576611,0|0|0|0|0|0,0.462717865|0.409586656|0.277585303|0.404540997|0.441215582|0.487959992,0.612717865|0.559586656|0.427585303|0.554540997|0.591215582|0.637959992,0.582717865|0.529586656|0.397585303|0.524540997|0.561215582|0.607959992,0.15|0.15|0.15|0.15|0.15|0.15,0.0010480406|0.0289015762|0.0188492099|0.0965715167|0.138410334|0.0867636839,-0.0408627403|-0.0430440467|-0.0493034784|-0.0491465403|-0.048383616|-0.0498726439,1.81105676|1.62420415|1.07988694|1.66558897|1.85488905|1.98873101,0.22015214|-0.590577662|0.590802372,0.0131685557|0.0451108329|-0.0170763526,0.005246779881417751,0.002238745801150799,0.0016587181016802788,0.0013263579457998276
1,0.1,-0.15185493480316042,0.05209341272711754,0.2834361791610718,0.4341670870780945,0.051408275961875916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877821326255798,6.5630011558532715,78.19612121582031,0.8163247108459473,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.053635561361691717,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27695769605124465,1.3639841701199809,0.00289788605|0.127045765|0.0384058681|0.1048506|0.145513341|0.0976265309,0.470012283|0.41759621|0.276957696|0.40559898|0.438860747|0.487949986,0.620012283|0.56759621|0.426957696|0.55559898|0.588860747|0.637949986,0.590012283|0.53759621|0.396957696|0.52559898|0.558860747|0.607949986,0.15|0.15|0.15|0|0|0,0.00150429773|0.0527763525|0.0316641288|0.141984184|0.213927181|0.131418705,-0.0398199446|-0.0422815438|-0.0492898025|-0.0492125171|-0.0487877874|-0.0499647022,1.84173348|1.68087965|1.09020511|1.71516759|1.92058238|2.03325395,0.250548661|-0.588322461|0.589948356,0.0131685557|0.0451108329|-0.0170763526,0.0045655639842152596,0.002131681889295578,0.0011442294344305992,0.0012692483142018318
2,0.15000000000000002,-0.11700464431956903,0.05554956942796707,0.277957558631897,0.4347374439239502,0.055306024849414825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760981023311615,7.449452877044678,210.87042236328125,0.7560566067695618,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.04881856611818436,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28193377280666965,1.376562243487814,0.00385355509|0.188949626|0.109170004|0.182700452|0.230737713|0.177182028,0.468148733|0.416048795|0.281933773|0.41034576|0.447201952|0.49214165,0.618148733|0.566048795|0.431933773|0.56034576|0.597201952|0.64214165,0.588148733|0.536048795|0.401933773|0.53034576|0.567201952|0.61214165,0.15|0.00283380715|0.15|0|0|0,0.000365569985|0.0285172969|0.0258523671|0.095862619|0.168032009|0.112521408,-0.0397546106|-0.0426330988|-0.0491894758|-0.0492322189|-0.0487176479|-0.049951925,1.83320589|1.65007938|1.10439798|1.68801344|1.90812217|2.03113608,0.251207054|-0.586067259|0.589094341,0.0131685557|0.0451108329|-0.0170763526,0.004522869363427162,0.0021506818011403084,0.001117069274187088,0.0012364191934466362
3,0.2,-0.09030830257548196,0.06625083833932877,0.27094289660453796,0.4326924681663513,0.06569568067789078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.844397783279419,5.91715669631958,46.59263229370117,0.8494606614112854,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.028878563150528346,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28143520755459717,1.386964226627395,0.000955024738|0.115414034|0.220423198|0.271471007|0.273726945|0.271800389,0.466014869|0.408828831|0.281435208|0.412776823|0.45317981|0.495349698,0.616014869|0.558828831|0.431435208|0.562776823|0.60317981|0.645349698,0.586014869|0.528828831|0.401435208|0.532776823|0.57317981|0.615349698,0.15|0.15|0.15|0|0|0,-0.000740409259|0.0115188103|0.0132375686|0.0360770197|0.0976862178|0.0689524213,-0.0396934074|-0.0428582524|-0.0491661068|-0.049323329|-0.0486356142|-0.0499284635,1.82362566|1.60397588|1.08981229|1.63786098|1.86176984|2.00042275,0.251865447|-0.583812058|0.588240325,0.0131685557|0.0451108329|-0.0170763526,0.004923522472381592,0.0021383725106716156,0.00110695231705904,0.0016575772315263748
4,0.25,-0.05434430612896478,0.08364362269639969,0.26159125566482544,0.42777109146118164,0.0820532739162445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645569920539856,4.658594608306885,92.27857971191406,0.9645565152168274,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,9.738289560226339e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2770731804071688,1.395821129328799,0.00194327456|0.0369376963|0.292171566|0.350270701|0.350036728|0.357042495,0.463827575|0.399560577|0.27707318|0.412117543|0.455784763|0.496492806,0.613827575|0.549560577|0.42707318|0.562117543|0.605784763|0.646492806,0.583827575|0.519560577|0.39707318|0.532117543|0.575784763|0.616492806,0.15|0.15|0.15|0.0452349755|0|0,-0.00176950664|-0.00325948541|-0.00434230072|-0.0226682115|0.0105876372|0.00756521229,-0.0396364164|-0.0433112617|-0.0492147713|-0.0494380958|-0.0485168136|-0.0498772735,1.81390438|1.55167156|1.05473565|1.57636386|1.78520987|1.94365916,0.252523839|-0.581556857|0.58738631,0.0131685557|0.0451108329|-0.0170763526,0.00449241790920496,0.002148231491446495,0.0011149896308779716,0.0012101959437131882
5,0.30000000000000004,-0.05732154005403373,0.10768921673297882,0.2516852021217346,0.4212937355041504,0.10383090376853943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0686562061309814,3.536106586456299,50.380821228027344,1.0686559677124023,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,4.777222803606633e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26907347327271214,1.4054464750817215,0.00457211329|0.0693590975|0.336605631|0.393120107|0.397707066|0.415436933,0.461596083|0.389395665|0.269073473|0.399298465|0.451237254|0.491490184,0.611596083|0.539395665|0.419073473|0.549298465|0.601237254|0.641490184,0.581596083|0.509395665|0.389073473|0.519298465|0.571237254|0.611490184,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242148624|-0.00601643124|-0.0168457779|-0.0268069199|0.00436375002|0.0235116832,-0.0395832497|-0.043802079|-0.0493231805|-0.0495282225|-0.0482888511|-0.04977536,1.8043796|1.50776415|1.01012493|1.52085872|1.76102392|1.93969706,0.253182232|-0.579301655|0.586532295,0.0131685557|0.0451108329|-0.0170763526,0.005055948160588741,0.0026527587324380875,0.0011579133570194244,0.0012254519388079643
6,0.35000000000000003,-0.09138556775100384,0.1143149882555008,0.24373017251491547,0.41475170850753784,0.1132977232336998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1243714094161987,3.810929298400879,54.82228088378906,1.1243714094161987,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,5.636458147905758e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26040027840980295,1.4160110916273698,0.00606105427|0.112369469|0.377809004|0.44076273|0.456184304|0.467967284,0.45939036|0.379231839|0.260400278|0.389372887|0.441459004|0.48572029,0.60939036|0.529231839|0.410400278|0.539372887|0.591459004|0.63572029,0.57939036|0.499231839|0.380400278|0.509372887|0.561459004|0.60572029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261723719|-0.00223540872|-0.0212441252|-0.0118869241|0.0173051861|0.0519670322,-0.0395319962|-0.0443393391|-0.0494517061|-0.0495905217|-0.0480096805|-0.0496156959,1.7954122|1.47035261|0.970905282|1.4960141|1.73513152|1.9452325,0.253840625|-0.577046454|0.585678279,0.0131685557|0.0451108329|-0.0170763526,0.004460894502699375,0.002159371040761471,0.0010738223791122437,0.0012082727625966072
7,0.4,-0.11354752991542341,0.1087481826543808,0.23759186267852783,0.4087802767753601,0.1077105775475502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0827265977859497,4.887880802154541,68.59772491455078,1.1058934926986694,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.06150614813185416,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.133060877900327e-07,valid,0.25308441609292864,1.4269478419592767,0.0062954313|0.115331818|0.405949012|0.475081439|0.498197791|0.494588734,0.457250871|0.369327111|0.253084416|0.385907734|0.439056048|0.48717351,0.607250871|0.519327111|0.403084416|0.535907734|0.589056048|0.63717351,0.577250871|0.489327111|0.373084416|0.505907734|0.559056048|0.60717351,0.15|0.15|0.15|0.15|0.15|0.113701275,-0.00236372069|0.00143545051|-0.0202628606|0.00437683613|0.0237318218|0.0595307985,-0.0394805682|-0.0449163985|-0.0495617806|-0.0496031921|-0.0476589274|-0.0493963653,1.7871592|1.4338275|0.942513023|1.49840458|1.73229709|1.95882847,0.254499018|-0.574791253|0.584824264,0.0131685557|0.0451108329|-0.0170763526,0.004515735432505608,0.0021629612892866135,0.0011190958321094513,0.0012138774618506432
8,0.45,-0.1287671780453971,0.08307147771120071,0.23378483951091766,0.4053994417190552,0.0801580622792244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.021708369255066,7.008148670196533,70.24317932128906,1.0174330472946167,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.08134441234792149,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,2.2759072404454628e-10,valid,0.24749929275584936,1.4383091395482068,0.00546520802|0.0971571168|0.375115705|0.429160327|0.45326336|0.443966405,0.455199755|0.360138498|0.247499293|0.383363201|0.436009816|0.487733387,0.605199755|0.510138498|0.397499293|0.533363201|0.586009816|0.637733387,0.575199755|0.480138498|0.367499293|0.503363201|0.556009816|0.607733387,0.15|0.15|0.15|0.15|0.15|0.0657359384,-0.00124444313|0.00933694499|0.00215218178|0.0629957348|0.0837698582|0.107152614,-0.0394272842|-0.0454441056|-0.0496417032|-0.0495558025|-0.0472749557|-0.0491528688,1.78012729|1.40444683|0.94250765|1.54689274|1.78053417|2.00893329,0.255157411|-0.572536051|0.583970249,0.0131685557|0.0451108329|-0.0170763526,0.004561328329145908,0.0021959999576210976,0.0010814359411597252,0.0012626443058252335
9,0.5,-0.11807077207551885,0.0658169612288475,0.23049777746200562,0.40481293201446533,0.06495794653892517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067325472831726,7.185038089752197,34.532752990722656,1.0581541061401367,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.12236410422739884,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24808459341375522,1.4501980668814631,0.00278278423|0.0472902932|0.321382549|0.348672106|0.360251691|0.354996631,0.453342239|0.353878979|0.248084593|0.391570542|0.442769485|0.490600402,0.603342239|0.503878979|0.398084593|0.541570542|0.592769485|0.640600402,0.573342239|0.473878979|0.368084593|0.511570542|0.562769485|0.610600402,0.15|0.15|0.15|0.0764311781|0|0,5.28953957e-05|0.0163338047|0.0326563015|0.113409883|0.12800994|0.158038949,-0.0393694075|-0.045908175|-0.0496716738|-0.0494734301|-0.0469866166|-0.0489359473,1.77405244|1.38594154|0.975323001|1.63021862|1.85210126|2.07150461,0.255815804|-0.57028085|0.583116233,0.0131685557|0.0451108329|-0.0170763526,0.004478123039007187,0.0021393150091171265,0.0010960027575492859,0.001222042366862297
