step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4767380533790049,0.2408992499113083,0.38017070293426514,0.21530838310718536,0.2408991903066635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38227197527885437,7.645439624786377,152.90879821777344,0.515245258808136,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.15003255964999335,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.056027445403834725,1.3824554689931954,0|0|0|0|0|0,0.468069222|0.2818463|0.168022284|0.088470283|0.0590175972|0.0560274454,0.618069222|0.4318463|0.318022284|0.238470283|0.209017597|0.206027445,0.588069222|0.4018463|0.288022284|0.208470283|0.179017597|0.176027445,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022186067|-0.0482119933|-0.0235749677|0.0481419497|0.0568310429|0.0863631945,-0.0352749877|-0.0275213911|-0.0461367263|-0.0466272067|-0.0480413852|-0.0494905485,1.83478329|1.05165182|0.602377444|0.355395875|0.244860047|0.260982428,0.519756019|0.523178875|0.434647739,0.000169290739|-0.04888767|-0.0104865218,0.00554945133626461,0.002606973983347416,0.0013680905103683472,0.0015493594110012054
1,0.1,-0.3959102877031162,0.23601725697517395,0.37327104806900024,0.21792937815189362,0.23601730167865753,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709983944892883,7.364962577819824,134.60353088378906,0.7210759520530701,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.07899455568272705,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06530834773343339,1.3828857344450578,0.00289921837|0.0553281288|0.171453254|0.19550317|0.192730029|0.192314598,0.46586609|0.268742562|0.166363586|0.0958888927|0.066955671|0.0653083477,0.61586609|0.418742562|0.316363586|0.245888893|0.216955671|0.215308348,0.58586609|0.388742562|0.286363586|0.215888893|0.186955671|0.185308348,0.15|0.15|0.15|0|0|0,-0.00320012521|-0.0593426265|-0.0194840938|0.0779703182|0.0760368051|0.0973505812,-0.0351973285|-0.0275146595|-0.0464290329|-0.0471118941|-0.048429413|-0.0494695157,1.82506691|0.988112964|0.599541217|0.414413995|0.295430076|0.309114456,0.519764602|0.520734847|0.434123456,0.000169290739|-0.04888767|-0.0104865218,0.005408542230725288,0.002588980831205845,0.0013163071125745773,0.00147941242903471
2,0.15000000000000002,-0.35119174020128874,0.23055212199687958,0.364994615316391,0.22093306481838226,0.23055216670036316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665367364883423,5.633178234100342,96.45830535888672,0.8694520592689514,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.004202741348510368,0,0,12,joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06792939196343525,1.390420448467576,0.00420561931|0.0711494442|0.282498121|0.269147321|0.27892882|0.283558794,0.463804224|0.257188982|0.169086323|0.097768592|0.0687313962|0.067929392,0.613804224|0.407188982|0.319086323|0.247768592|0.218731396|0.217929392,0.583804224|0.377188982|0.289086323|0.217768592|0.188731396|0.187929392,0.15|0.15|0.15|0|0|0,-0.00343318176|-0.0601392158|-0.00866413053|0.0979357725|0.0908679926|0.10293907,-0.0351209013|-0.0276109081|-0.0467531243|-0.0475193828|-0.0488401817|-0.0495232721,1.81666281|0.941005805|0.620928037|0.441490758|0.316953396|0.325133366,0.519773185|0.518290818|0.433599174,0.000169290739|-0.04888767|-0.0104865218,0.005549294874072075,0.002649783156812191,0.0013949759304523468,0.0014808159321546555
3,0.2,-0.341220856165819,0.22423909604549408,0.35722827911376953,0.22449903190135956,0.22423909604549408,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9804360270500183,3.9391939640045166,62.36074447631836,0.9804353713989258,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.1287888917358276e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07093307624627607,1.4034714666669534,0.00455307132|0.074560495|0.323118695|0.294201523|0.319850574|0.331990516,0.461845349|0.245977107|0.173368673|0.100700894|0.0713579223|0.0709330762,0.611845349|0.395977107|0.323368673|0.250700894|0.221357922|0.220933076,0.581845349|0.365977107|0.293368673|0.220700894|0.191357922|0.190933076,0.15|0.15|0.15|0|0|0,-0.0033072073|-0.0581928562|-0.00599681595|0.111135854|0.109851601|0.114228709,-0.0350445154|-0.0277786167|-0.0470095273|-0.0478327768|-0.0491979938|-0.0495832052,1.80902967|0.897936956|0.64046835|0.466106653|0.346085297|0.348377808,0.519781768|0.515846789|0.433074892,0.000169290739|-0.04888767|-0.0104865218,0.0054788291454315186,0.002594861201941967,0.0013781748712062836,0.0014826925471425056
4,0.25,-0.3335013858908542,0.21783429384231567,0.3499915599822998,0.22891272604465485,0.2166806161403656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0935964584350586,3.0657010078430176,31.391159057617188,1.093595266342163,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.8750558424355509e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07449903386749077,1.418792339988384,0.00443050255|0.073761133|0.319167993|0.291256848|0.327473857|0.341548533,0.459949384|0.235397086|0.177764399|0.104263432|0.0749228915|0.0744990339,0.609949384|0.385397086|0.327764399|0.254263432|0.224922892|0.224499034,0.579949384|0.355397086|0.297764399|0.224263432|0.194922892|0.194499034,0.15|0.15|0.15|0|0|0,-0.00328275014|-0.0555775824|-0.00459883756|0.126180669|0.133640123|0.131094228,-0.0349675492|-0.027990123|-0.0471967813|-0.0480469022|-0.0494518353|-0.0496172359,1.80154724|0.858020638|0.659261978|0.495187496|0.383879854|0.379473127,0.519790351|0.51340276|0.432550609,0.000169290739|-0.04888767|-0.0104865218,0.005479609593749046,0.002647743560373783,0.0013686241582036018,0.0014391560107469559
5,0.30000000000000004,-0.3575141293132219,0.23191265761852264,0.34380674362182617,0.234254851937294,0.22478489577770233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1816331148147583,2.2847588062286377,26.440067291259766,1.181632161140442,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.537016146027611e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0789127388428856,1.435879845691599,0.00444176625|0.0729002147|0.328688689|0.304725974|0.34775518|0.361064341,0.458043652|0.224382098|0.181956661|0.108591728|0.0797065599|0.0789127388,0.608043652|0.374382098|0.331956661|0.258591728|0.22970656|0.228912739,0.578043652|0.344382098|0.301956661|0.228591728|0.19970656|0.198912739,0.15|0.15|0.15|0|0|0,-0.00337337461|-0.0589642812|-0.00157668077|0.149860204|0.162286962|0.149484596,-0.0348901772|-0.0282690813|-0.0473248876|-0.048194757|-0.049612704|-0.0496245142,1.79391106|0.81029503|0.678925075|0.53603236|0.431500498|0.415511037,0.519798934|0.510958731|0.432026327,0.000169290739|-0.04888767|-0.0104865218,0.005386222153902054,0.002584090456366539,0.0013450989499688148,0.0014327429234981537
6,0.35000000000000003,-0.38280048892984386,0.23877742886543274,0.33902299404144287,0.24048002064228058,0.23091095685958862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232328176498413,1.6042802333831787,18.39457893371582,1.2323272228240967,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.701027501769392e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08425482543508964,1.4544902026554223,0.00461163629|0.0792276344|0.335887438|0.308561946|0.364180573|0.375399091,0.456120468|0.212264962|0.186665556|0.113796391|0.0859413894|0.0842548254,0.606120468|0.362264962|0.336665556|0.263796391|0.235941389|0.234254825,0.576120468|0.332264962|0.306665556|0.233796391|0.205941389|0.204254825,0.15|0.15|0.15|0|0|0,-0.00330713365|-0.0591470915|0.00150508776|0.153668013|0.1836447|0.161266372,-0.0348126269|-0.0286260273|-0.0473999504|-0.0479303081|-0.0496573615|-0.0496215094,1.78636211|0.761286731|0.70076736|0.560923269|0.477752896|0.448664164,0.519807518|0.508514702|0.431502044,0.000169290739|-0.04888767|-0.0104865218,0.005424208007752895,0.002599998377263546,0.0013455506414175034,0.0014545619487762451
7,0.4,-0.4122114314980274,0.24456310272216797,0.33580005168914795,0.24774037301540375,0.2360621988773346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2652018070220947,1.1744858026504517,12.284791946411133,1.2652018070220947,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,5.460820951584082e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09048002906173255,1.473836469462111,0.00457142819|0.0816942029|0.328318895|0.298182346|0.367413948|0.379093752,0.454227466|0.200924692|0.191283708|0.119116055|0.0932186156|0.0904800291,0.604227466|0.350924692|0.341283708|0.269116055|0.243218616|0.240480029,0.574227466|0.320924692|0.311283708|0.239116055|0.213218616|0.210480029,0.15|0.15|0.15|0|0|0,-0.00320076664|-0.0578084615|0.00412250698|0.152451498|0.202552166|0.182769048,-0.0347346002|-0.0290444701|-0.0474224051|-0.0476151766|-0.0495861068|-0.0497687165,1.7789745|0.716845837|0.721834934|0.581300541|0.525840521|0.494920447,0.519816101|0.506070673|0.430977762,0.000169290739|-0.04888767|-0.0104865218,0.005461414344608784,0.002631237730383873,0.0013736095279455185,0.001432899385690689
8,0.45,-0.44608642431943846,0.24787166714668274,0.33438336849212646,0.25609090924263,0.23864303529262543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2857367992401123,0.9517377614974976,9.573530197143555,1.2857367992401123,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,5.981333760083885e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09774036882145051,1.4931875460572517,0.00447438393|0.0823761757|0.318706811|0.286401988|0.367752283|0.380129164,0.452349547|0.190185691|0.195620304|0.124337396|0.101406451|0.0977403688,0.602349547|0.340185691|0.345620304|0.274337396|0.251406451|0.247740369,0.572349547|0.310185691|0.315620304|0.244337396|0.221406451|0.217740369,0.15|0.15|0.15|0|0|0,-0.00314123482|-0.0582138639|0.00711344161|0.150931109|0.22260269|0.205412312,-0.0346560036|-0.0295200866|-0.0474136555|-0.0472977925|-0.0494203693|-0.0497979906,1.77160095|0.673008814|0.742181001|0.600982902|0.578808126|0.546575796,0.519824684|0.503626645|0.430453479,0.000169290739|-0.04888767|-0.0104865218,0.005899365991353989,0.002687910571694374,0.0013676881790161133,0.0018175411969423294
9,0.5,-0.48627853163211576,0.2523752450942993,0.33491018414497375,0.26561781764030457,0.24217717349529266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.303064227104187,0.9536345601081848,6.071247100830078,1.303064227104187,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,6.240750407901149e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10609089706757222,1.511961263872378,0.00444077106|0.0835861316|0.309521825|0.276331376|0.367327355|0.380581872,0.450471683|0.179830887|0.199883704|0.129441152|0.110559247|0.106090897,0.600471683|0.329830887|0.349883704|0.279441152|0.260559247|0.256090897,0.570471683|0.299830887|0.319883704|0.249441152|0.230559247|0.226090897,0.15|0.15|0.15|0|0|0,-0.00314471704|-0.0599302286|0.0104209169|0.149793102|0.24468946|0.229576007,-0.0345769225|-0.0301333239|-0.0473867128|-0.0469961232|-0.0491824973|-0.049727394,1.76416509|0.629259994|0.762569019|0.620561588|0.637743952|0.604212202,0.519833267|0.501182616|0.429929197,0.000169290739|-0.04888767|-0.0104865218,0.00550710316747427,0.002608340233564377,0.0014079408720135689,0.001467021182179451
