step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.626965379804399,0.2232743352651596,0.45720428228378296,0.2268894463777542,0.22011099755764008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43652692437171936,8.730538368225098,174.6107635498047,0.5937630534172058,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17498377639688067,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,1.5519535515590015,0|0|0|0|0|0,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179339183|0.0357285567|0.0342539128|0.10699122|0.144549118|0.133126961,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.906281045|0.257122401|0.877577879|1.08633901|1.08988227,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.004752752371132374,0.0022167712450027466,0.0011859601363539696,0.0013295235112309456
1,0.1,-0.5492495272767337,0.20923404395580292,0.4529586732387543,0.23342584073543549,0.2092340588569641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8212335705757141,7.805976390838623,42.62076950073242,0.8468828201293945,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.044666594966459826,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07505343162574593,1.5570515484779368,0.00289789928|0.125876765|0.055178513|0.129757457|0.147821049|0.140210196,0.324264587|0.231777465|0.0750534316|0.213886704|0.25855218|0.262648715,0.474264587|0.381777465|0.225053432|0.363886704|0.40855218|0.412648715,0.444264587|0.351777465|0.195053432|0.333886704|0.37855218|0.382648715,0.15|0.15|0.15|0|0|0,0.00356726544|0.0704909492|0.0684272693|0.211287798|0.273714569|0.258457144,-0.032721147|-0.0411680333|-0.0475751329|-0.045681334|-0.0456012936|-0.0481942441,1.26790447|0.956432775|0.321065863|1.02115328|1.262322|1.26085776,0.3243635|-0.430304438|0.477765232,0.0128834471|0.0460386537|-0.0146444216,0.004967903718352318,0.0024167075753211975,0.001215706579387188,0.0013145534321665764
2,0.15000000000000002,-0.44527186928308204,0.19644851982593536,0.44459453225135803,0.2415940910577774,0.19644851982593536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0155811309814453,6.363403797149658,134.63259887695312,1.0155808925628662,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,3.7627950564886094e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08342584006871781,1.5663335379112515,0.00579611237|0.239869827|0.0934924261|0.23529863|0.277422131|0.263465994,0.323065778|0.23268354|0.0834258401|0.222132654|0.269886589|0.273153245,0.473065778|0.38268354|0.23342584|0.372132654|0.419886589|0.423153245,0.443065778|0.35268354|0.20342584|0.342132654|0.389886589|0.393153245,0.15|0|0|0|0|0,0.0042224909|0.062106794|0.0827990591|0.25243495|0.316783671|0.318681571,-0.0325953687|-0.0416210227|-0.0477541379|-0.045815917|-0.0455749777|-0.0481629309,1.26389023|0.951219931|0.368748281|1.09514965|1.35075505|1.36313162,0.325007588|-0.428002387|0.477033168,0.0128834471|0.0460386537|-0.0146444216,0.004587768577039242,0.0022132713347673416,0.0011012740433216095,0.0012541338801383972
3,0.2,-0.37506999247769723,0.18717682361602783,0.43396925926208496,0.2478858083486557,0.18717683851718903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1066373586654663,4.98943567276001,77.2282943725586,1.1066373586654663,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,4.445875966871348e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0915940882299923,1.5783872768679577,0.00696638459|0.279251234|0.105756048|0.263542646|0.329765289|0.326442397,0.32174119|0.234085131|0.0915940882|0.232499874|0.283445007|0.286779377,0.47174119|0.384085131|0.241594088|0.382499874|0.433445007|0.436779377,0.44174119|0.354085131|0.211594088|0.352499874|0.403445007|0.406779377,0.15|0|0|0|0|0,0.00347243608|0.0434554547|0.0714651782|0.211099802|0.261314099|0.285360906,-0.0324657562|-0.0418486761|-0.0477522317|-0.0459111857|-0.0453466972|-0.0481051468,1.25797144|0.937947301|0.390089299|1.09518811|1.34974743|1.38437327,0.325651675|-0.425700337|0.476301104,0.0128834471|0.0460386537|-0.0146444216,0.0054119061678647995,0.0023122411221265793,0.001163773238658905,0.00191531702876091
4,0.25,-0.27167468609236606,0.18282946944236755,0.41922199726104736,0.2511610686779022,0.18253932893276215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1448848247528076,5.293171405792236,77.44243621826172,1.1448848247528076,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,6.08839510115847e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09788580930629384,1.5913110437283202,0.00584791672|0.232101254|0.0901129636|0.217291203|0.304299458|0.314042762,0.320184221|0.235164893|0.0978858093|0.240766171|0.294160222|0.298727551,0.470184221|0.385164893|0.247885809|0.390766171|0.444160222|0.448727551,0.440184221|0.355164893|0.217885809|0.360766171|0.414160222|0.418727551,0.15|0.0435926653|0|0|0|0,0.00231402299|0.0231063241|0.0458589646|0.131497793|0.146625613|0.193013256,-0.03233728|-0.0419522469|-0.0476569316|-0.0459112545|-0.0448181347|-0.0479904671,1.25071363|0.921813649|0.38974527|1.04865122|1.27844836|1.33993299,0.326295763|-0.423398286|0.47556904,0.0128834471|0.0460386537|-0.0146444216,0.007169779390096664,0.003497435711324215,0.001794867217540741,0.0018464140594005585
5,0.30000000000000004,-0.19725298363962915,0.18265201151371002,0.40203413367271423,0.2531238794326782,0.17982017993927002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1613539457321167,2.682587146759033,60.55203628540039,1.161352515220642,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.945547248000629e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10095348948367619,1.603076513850124,0.00396734534|0.141983984|0.0634068792|0.200250613|0.339127125|0.315162656,0.318517055|0.233188301|0.100953489|0.245101878|0.299218835|0.306161223,0.468517055|0.383188301|0.250953489|0.395101878|0.449218835|0.456161223,0.438517055|0.353188301|0.220953489|0.365101878|0.419218835|0.426161223,0.15|0.15|0.15|0|0|0,0.00179611425|0.0152574354|0.0334217032|0.0941928013|0.0875892211|0.152140455,-0.0322118006|-0.0417845034|-0.0473216765|-0.0457445334|-0.0439486079|-0.047796769,1.24365253|0.906226134|0.389913985|1.02885578|1.24051595|1.32898858,0.326939851|-0.421096236|0.474836975,0.0128834471|0.0460386537|-0.0146444216,0.007787781767547131,0.0038689645007252693,0.002127714455127716,0.0017591267824172974
6,0.35000000000000003,-0.13909451523654304,0.1797722727060318,0.3834119737148285,0.2552136778831482,0.17697358131408691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13832688331604,2.2619428634643555,42.254215240478516,1.138325572013855,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6363760032913717e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10108039528466636,1.612965652206046,0.00311497556|0.0998306606|0.0709003247|0.222937147|0.385888637|0.338765695,0.316923052|0.232646176|0.101080395|0.247560461|0.30124637|0.311457023,0.466923052|0.382646176|0.251080395|0.397560461|0.45124637|0.461457023,0.436923052|0.352646176|0.221080395|0.367560461|0.42124637|0.431457023,0.15|0.15|0.15|0|0|0,0.00184543423|0.0109754742|0.0328707931|0.091378947|0.0696389007|0.147402603,-0.0320871839|-0.0416422214|-0.0469838807|-0.045494856|-0.0428601276|-0.0475541438,1.23745046|0.899917955|0.390208494|1.03612593|1.23176425|1.34567655,0.327583939|-0.418794185|0.474104911,0.0128834471|0.0460386537|-0.0146444216,0.007525972090661526,0.0037750406190752983,0.0018978659063577652,0.0018226318061351776
7,0.4,-0.09592169130809027,0.17617568373680115,0.3642037510871887,0.25757265090942383,0.17381933331489563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1195775270462036,1.4327255487442017,20.11391258239746,1.1195762157440186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6123947426352664e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1031587512218883,1.6203246073079327,0.00322661027|0.0941540948|0.0972828852|0.243649623|0.407745714|0.354306099,0.315420864|0.233681793|0.103158751|0.249899026|0.302485354|0.316526964,0.465420864|0.383681793|0.253158751|0.399899026|0.452485354|0.466526964,0.435420864|0.353681793|0.223158751|0.369899026|0.422485354|0.436526964,0.15|0.15|0.15|0|0|0,0.00193122771|0.0101700248|0.0345218451|0.0948964405|0.0671967343|0.151504675,-0.0319612908|-0.0414145413|-0.0465964652|-0.0452305812|-0.0420442317|-0.0473046239,1.23165339|0.903482654|0.400560385|1.04926196|1.23509392|1.37030791,0.328228027|-0.416492134|0.473372847,0.0128834471|0.0460386537|-0.0146444216,0.007500945590436459,0.003953970968723297,0.001651671715080738,0.001862342469394207
8,0.45,-0.075645412542167,0.17204098403453827,0.3455739915370941,0.2602405846118927,0.17032590508460999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1040024757385254,0.986575722694397,21.614177703857422,1.1040010452270508,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6339685943371764e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10580603759363891,1.6257741898733284,0.00340497251|0.0961035494|0.111376585|0.247324915|0.404618309|0.358561176,0.313934492|0.235391824|0.105806038|0.252421675|0.303843602|0.321806055,0.463934492|0.385391824|0.255806038|0.402421675|0.453843602|0.471806055,0.433934492|0.355391824|0.225806038|0.372421675|0.423843602|0.441806055,0.15|0.15|0.15|0|0|0,0.00203065663|0.012008201|0.0373463057|0.103076049|0.0802121933|0.16499304,-0.0318339501|-0.0411459739|-0.0461858613|-0.0449683783|-0.0416657719|-0.0470498841,1.22593468|0.912429522|0.414384595|1.06779437|1.25392083|1.40516737,0.328872114|-0.414190084|0.472640783,0.0128834471|0.0460386537|-0.0146444216,0.0074599627405405045,0.0037124669179320335,0.0019886475056409836,0.0017282459884881973
9,0.5,-0.07302089026969676,0.16825300455093384,0.32830145955085754,0.2629645764827728,0.16683830320835114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0875163078308105,1.0476869344711304,13.638739585876465,1.0875149965286255,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.588329936737707e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10892334728005446,1.6420974425862722,0.00361316378|0.105418433|0.107152517|0.228128321|0.373285715|0.344929839,0.312461364|0.237457576|0.108923347|0.255347745|0.305839023|0.327749581,0.462461364|0.387457576|0.258923347|0.405347745|0.455839023|0.477749581,0.432461364|0.357457576|0.228923347|0.375347745|0.425839023|0.447749581,0.15|0.15|0.15|0|0|0,0.00203751913|0.0142851655|0.0383856957|0.107497189|0.0903895187|0.176070907,-0.031705069|-0.0408928604|-0.0457970481|-0.0447390534|-0.0413206061|-0.046800378,1.22017791|0.923222608|0.428282037|1.08414912|1.272425|1.44026885,0.329516202|-0.411888033|0.471908718,0.0128834471|0.0460386537|-0.0146444216,0.004877476952970028,0.002421216107904911,0.0011387905105948448,0.001295553520321846
