episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-152.3506145316111,20.06867492944002,240,0,0,0,0.38693904876708984,12.0,0.12564460933208466,0.08361947887266676,0.2145887166261673,0,0.0,0.12553169133607298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229422926902771,33.94024658203125,4.258845917320067,1445.5001715516055
1,505516,-294.11436442307917,41.916094310581684,240,0,0,0,0.6891157031059265,12.0,0.09370679408311844,0.08715039296075702,0.1869639903306961,7,0.029166666666666667,0.10657605141556512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485191345214844,18.328332901000977,3.6321766507454214,1232.8015726379904
2,506523,-479.2713872520247,95.52481724321842,240,0,0,0,0.32745128870010376,12.0,0.10022973269224167,0.09802007184674343,0.2695493996143341,24,0.1,0.12841968066059053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538490533828735,39.05915069580078,4.689870528959563,1591.7947732363589
3,507531,-266.500522398744,57.256113113835454,240,0,0,0,0.5449303984642029,12.0,0.01833331026136875,0.11356713797431439,0.8766829371452332,10,0.041666666666666664,0.10136901586471746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0507704019546509,20.494504928588867,3.639975116565078,1235.4484502344376
4,508540,-181.75332499499035,12.007058534771204,240,0,0,0,0.5596672892570496,12.0,0.14125604927539825,0.05002941056154668,0.12037651240825653,0,0.0,0.06819042275116469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211148738861084,12.621424674987793,2.498015107047447,847.8544004610843
5,509550,-184.80657814634884,33.29943750426173,240,0,0,0,0.3933045566082001,12.0,0.1226806566119194,0.13874765626775723,0.510638952255249,0,0.0,0.15518008896421331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565629482269287,40.5853271484375,5.42349928537462,1840.7966224335032
6,510561,-143.84638215533604,21.554111735895276,240,0,0,0,0.30789533257484436,12.0,0.26759955286979675,0.08980879889956365,0.2784568965435028,0,0.0,0.1426330044050701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419173002243042,27.388086318969727,4.916159041858828,1668.5996318310356
7,511573,-150.21130773523333,18.762231680564582,240,0,0,0,0.18824175000190735,12.0,0.12582942843437195,0.07817596533568576,0.28139954805374146,0,0.0,0.14161624521560345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154819250106812,37.737060546875,4.903373031781421,1664.259909216625
8,512586,-314.88500854049994,9.411596382036805,240,0,0,0,0.7011740803718567,12.0,0.39142051339149475,0.03921498492515336,0.16568107903003693,0,0.0,0.06979310901660937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904506921768188,11.100336074829102,2.7382014336059766,929.3763332599178
9,513600,-210.471953687126,30.785394579172134,240,0,0,0,0.25886353850364685,12.0,0.17308339476585388,0.12827247741321723,0.4614485204219818,0,0.0,0.09473345931619406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840601086616516,18.80059242248535,3.4088840376146594,1157.0135477520187
