episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,6.547069726507756,11.773279078304768,56,1,0,0,0.051249608397483826,2.8000000000000003,0.25168710947036743,0.21023712639829942,0.333091676235199,0,0.0,0.16806849983653852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949038982391357,19.35582160949707,1.9999982118606567,39.183650970458984,1.6614830493927002,112.81876373291016,3.681131362915039,220.83544921875,1.6617757081985474,113.53878784179688,3.7370357513427734,298.8049011230469
1,503507,-122.83091823861521,118.14439758658409,159,1,0,0,0.05465396121144295,7.95,0.000583941931836307,0.3468201106074471,0.9483272433280945,21,0.1320754716981132,0.17266049079081547,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.4402079582214355,22.286128997802734,2.000000476837158,39.18370056152344,1.7154451608657837,116.50160217285156,3.6811349391937256,220.83888244628906,1.7157433032989502,117.17876434326172,3.7750980854034424,299.66534423828125
2,504512,-64.5351396440467,55.208144187927246,27,0,1,1,0.37369897961616516,1.35,0.004813388455659151,0.6373386736269351,0.8897802233695984,10,0.37037037037037035,0.15983412828710344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174972534179688,20.905296325683594,1.9999843835830688,39.126556396484375,1.5692832469940186,106.57975006103516,3.6811063289642334,220.83201599121094,2.0294644832611084,394.0626220703125,46.418766021728516,10969.30859375
3,505518,-155.37982029565586,83.80188106000423,240,0,0,0,0.2326987087726593,12.0,0.13324709236621857,0.3491745044166843,0.6614680886268616,0,0.0,0.1665531704357515,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3889365196228027,21.638565063476562,2.0000009536743164,39.18368911743164,1.6543753147125244,112.35540008544922,3.6811349391937256,220.83717346191406,2.682248592376709,850.6068115234375,123.3474349975586,56493.6875
4,506525,21.06248800060857,2.1534708067774773,19,1,0,0,0.03999013453722,0.9500000000000001,0.3399251401424408,0.11334056877776195,0.2355528026819229,0,0.0,0.14364944672898242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2237125635147095,23.769804000854492,1.999933123588562,39.126556396484375,1.4575754404067993,99.03543853759766,3.6810061931610107,220.82687377929688,1.4583964347839355,99.81643676757812,3.681792974472046,267.0252685546875
5,507533,-73.89174201909012,49.09594859369099,240,0,0,0,0.06286095082759857,12.0,0.18291988968849182,0.20456645247371247,0.45206138491630554,0,0.0,0.16165931943493586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513222932815552,23.377429962158203,2.000000476837158,39.18370056152344,1.6095726490020752,109.33380126953125,3.6811349391937256,220.83717346191406,1.6099048852920532,109.9343490600586,3.82867431640625,298.1336975097656
6,508542,-113.24519642298921,87.43740812502801,196,0,1,1,0.0669562891125679,9.8,-0.013351050205528736,0.26753779655626536,0.9040787220001221,9,0.04591836734693878,0.16015379058615287,0.9948979591836735,0.0,0.0,0.0,0.0,0.0,0.0,1.3461530208587646,25.068500518798828,2.000000476837158,39.18366241455078,1.6034154891967773,108.93323516845703,3.6811349391937256,220.83631896972656,1.643277645111084,139.6016082763672,33.00167465209961,7838.1123046875
7,509552,4.079321005175133,16.645426146686077,88,1,0,0,0.05074305832386017,4.4,0.2277849316596985,0.18915256984870543,0.28805169463157654,0,0.0,0.16663401683961804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3860814571380615,22.653121948242188,2.000000476837158,39.18367385864258,1.6509746313095093,112.1337890625,3.6811349391937256,220.83888244628906,1.6511393785476685,112.7924575805664,3.7540338039398193,275.8125915527344
8,510563,-107.91007902518916,63.4979292601347,240,0,0,0,0.3683026134967804,12.0,0.14883063733577728,0.26457470525056126,0.640703022480011,0,0.0,0.16849502680512765,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4075874090194702,23.276912689208984,2.0000009536743164,39.18370056152344,1.6765904426574707,113.87608337402344,3.6811420917510986,220.83888244628906,1.6808804273605347,115.63190460205078,4.025712966918945,320.363037109375
9,511575,-26.898306920890587,30.51031106710434,79,1,0,0,0.05392980948090553,3.95,0.14747101068496704,0.3862064692038524,0.6068312525749207,0,0.0,0.16117688192974164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351609230041504,23.97911262512207,1.9999974966049194,39.18136215209961,1.6099143028259277,109.36279296875,3.6811277866363525,220.83544921875,1.6103644371032715,110.44003295898438,3.7112185955047607,293.32891845703125
