episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-228.94054915801985,165.70373590663075,240,0,0,0,0.3003770112991333,12.0,0.036877453327178955,0.3779322329442948,0.8734404444694519,25,0.10416666666666667,0.16961129588695864,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4112541675567627,20.277488708496094,2.0000009536743164,39.18367385864258,1.6809580326080322,114.14659118652344,3.6811420917510986,220.83888244628906,1.9278087615966797,301.7591247558594,101.98639678955078,24087.326171875
1,504511,-54.493121449545065,27.9132920242846,240,0,0,0,0.22322264313697815,12.0,0.23827572166919708,0.11630538343451917,0.20585964620113373,0,0.0,0.13162012837516765,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.129576563835144,24.307785034179688,1.999933123588562,39.181793212890625,1.3454492092132568,91.44375610351562,3.6810061931610107,220.82687377929688,1.345656156539917,92.07166290283203,3.7819788455963135,251.26718139648438
2,505517,-129.46166443396865,63.51740274578333,240,0,0,0,0.49868306517601013,12.0,0.11140207201242447,0.21465584477409722,0.8548520803451538,4,0.016666666666666666,0.14708035509102046,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.245356559753418,21.740966796875,1.9999998807907104,39.18363952636719,1.4833558797836304,100.76213073730469,3.6811349391937256,220.83544921875,1.5622541904449463,157.6915283203125,46.592491149902344,11556.6650390625
3,506524,20.042914216521357,2.9276537224650383,18,1,0,0,0.04628368839621544,0.9,0.32882869243621826,0.16264742902583545,0.20841573178768158,0,0.0,0.1634054829676946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554558753967285,23.214937210083008,1.999933123588562,39.16823196411133,1.6144962310791016,109.666015625,3.6810061931610107,220.82687377929688,1.6149383783340454,110.59432220458984,3.684192657470703,291.0449523925781
4,507532,-12.825760256733695,21.20616853237152,73,1,0,0,0.05429694801568985,3.6500000000000004,0.16419439017772675,0.2904954593475551,0.5134860873222351,0,0.0,0.16480922392786365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678982257843018,22.30825424194336,1.9999903440475464,39.1834831237793,1.6293164491653442,110.66233825683594,3.6811206340789795,220.833740234375,1.629694938659668,111.39921569824219,3.7828943729400635,284.99688720703125
5,508541,-62.901587187438025,31.103890903294086,102,1,0,0,0.05336718633770943,5.1000000000000005,0.14454589784145355,0.3049401068950401,0.636262059211731,0,0.0,0.15980785902516514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334192156791687,21.942066192626953,2.000000476837158,39.17304229736328,1.5891687870025635,107.93719482421875,3.6811349391937256,220.83544921875,1.5895463228225708,109.31658935546875,3.770620584487915,319.93902587890625
6,509551,-134.89486516380214,97.7723065726459,225,1,0,0,0.044739145785570145,11.25,0.07657337188720703,0.2745435847673151,0.8804026246070862,12,0.05333333333333334,0.14727146910503508,0.9822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2452876567840576,20.679548263549805,2.0000007152557373,39.18366241455078,1.4832737445831299,100.74658203125,3.6811349391937256,220.83888244628906,1.9213323593139648,426.37713623046875,73.15961456298828,26013.126953125
7,510562,-14.088080709942531,15.384357525035739,99,1,0,0,0.05006783828139305,4.95,0.22645410895347595,0.15539755075793676,0.4294685423374176,0,0.0,0.15939499392653955,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.341391682624817,19.20958137512207,2.0000009536743164,39.18366241455078,1.597744107246399,108.49539184570312,3.6811349391937256,220.83888244628906,1.5980497598648071,109.22025299072266,3.8277623653411865,319.1630859375
8,511574,-26.05738448803396,39.820226173847914,136,1,0,0,0.05460428446531296,6.800000000000001,0.1405782252550125,0.2927957806900582,0.6769707798957825,0,0.0,0.1431607180275023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134774923324585,26.579984664916992,1.9995328187942505,39.18253707885742,1.4453843832015991,98.24146270751953,3.680269479751587,220.78224182128906,1.4452688694000244,98.66694641113281,3.6942598819732666,258.47137451171875
9,512587,-25.93182551513337,37.39129418134689,163,1,0,0,0.051170215010643005,8.15,0.13247250020503998,0.22939444283034904,0.6956217288970947,0,0.0,0.167712837800475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39448881149292,23.143476486206055,2.000000476837158,39.18367385864258,1.660988688468933,112.81715393066406,3.6811349391937256,220.83544921875,1.6615110635757446,113.33341979980469,3.7550208568573,262.18524169921875
