episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.17582811795856,49.63291421532631,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47562524676322937,12.0,0.24084456264972687,0.11856749992196759,0.370719850063324,0,0.0,0.8291666666666667,0.18444344909829982,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.022256083746450078,0.005462866218294948,0.1214710557833314,0.0024079215829260646,0.001228251513869812,0.0018056839510488013,0.24705822813945513,2.221526622772217,28.50484848022461,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.55167228256719,32.6880846619606,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27788469195365906,12.0,0.28044429421424866,0.06827807030640543,0.16435429453849792,0,0.0,0.9833333333333333,0.37869815985003163,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.04136452794018225,0.004945328785106539,0.018260863609611988,0.002342437110686054,0.0012541334494017065,0.0013283972667219738,0.05428735085006338,0.9487337470054626,23.58241844177246,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.84903288254159,1.0429851859807968,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0502241887152195,0.25,0.3318779170513153,0.09119417667388915,0.10047394782304764,0,0.0,0.4,0.0350495430814693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.006507584266364575,0.009473241865634918,0.0031057819724082947,0.001451459527015686,0.0019206654280424118,0.26870367527008054,2.3809168338775635,47.24259567260742,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.67340866039936,82.74093754589558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3881849944591522,12.0,0.16942225396633148,0.1820446850111087,0.6256518959999084,0,0.0,0.9833333333333333,0.35992001782571753,0.125,0.125,0.0,0.004166666666666667,0.8458333333333333,0.0,0.0,0.20416666666666666,-0.05147949109374049,0.006567607424221933,0.24494680389761925,0.0026811975170858205,0.0014035970515881976,0.0024595743084015946,0.10797211180615704,1.3445912599563599,30.701570510864258,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.97056470806936,38.995031859725714,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4498034715652466,12.0,0.22757433354854584,0.0774914521491155,0.30039483308792114,0,0.0,0.9,0.2104228870077821,0.03333333333333333,0.03333333333333333,0.0,0.0,0.95,0.0,0.0,0.029166666666666667,-0.01725588097627559,0.005177422151124726,0.02321721613407135,0.00251924537975962,0.001267195353284478,0.0013699764967896044,0.06521757851393582,0.8838479518890381,19.542118072509766,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.78698471046266,83.12907534837723,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3846394121646881,12.0,0.1676722913980484,0.17541681605701645,0.38946232199668884,0,0.0,0.9333333333333333,0.28443842048309936,0.19583333333333333,0.19583333333333333,0.0,0.0,0.75,0.0,0.0,0.20833333333333334,-0.06402611476836939,0.005479457198331753,0.008689748123288155,0.002638335149579992,0.0013724955924165746,0.0014455209447381398,0.11838080685120075,1.4357119798660278,29.95561408996582,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.81133244812429,95.45213179290295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16926993429660797,12.0,0.22503365576267242,0.1653495777087907,0.25325050950050354,0,0.0,0.875,0.24772184876292058,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.06666666666666667,-0.009435862252474933,0.005023886593213926,0.009290596470236778,0.002412343843995283,0.0012510688315766553,0.001339126490832617,0.11936705776994737,1.313219666481018,29.367841720581055,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-525.7330290230316,422.71202436089516,159,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0014318051937625917,1,0.5685545206069946,7.95,-0.009408739395439625,0.67566956823352,0.8131703734397888,99,0.6226415094339622,1.0,0.5552489129191029,0.8616352201257862,0.8616352201257862,0.0,0.0,0.1320754716981132,0.0,0.0,0.9371069182389937,-0.2343610541347595,0.005287624643705551,0.009264212101697922,0.0025455181563050493,0.0013502915360548962,0.0013691053239616958,0.04606151346515559,1.0621052980422974,20.39271354675293,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-373.45953676457486,167.74520236998796,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6651354432106018,12.0,0.0972977876663208,0.3159758077934384,0.8069760799407959,22,0.09166666666666666,0.7666666666666667,0.28150901698956887,0.5125,0.5125,0.0,0.0,0.4875,0.0,0.0,0.5083333333333333,-0.10872076458848154,0.004889024999768784,0.010058734565973282,0.0023657712697361904,0.0012240109344323477,0.0012786994222551585,0.08680566898547112,1.7034869194030762,42.95488739013672,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-756.5142714450162,682.0986067652702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3908839821815491,12.0,0.021387996152043343,0.6831754932800929,0.8100621104240417,168,0.7,1.0,0.4487769354406089,0.9416666666666667,0.9416666666666667,0.0,0.0,0.05416666666666667,0.0,0.0,0.9416666666666667,-0.2180230716834472,0.005124926574838659,0.009233826771378517,0.00250565786457931,0.0012903982230151694,0.0013067856314592063,0.022493142634630203,0.7606566548347473,14.638379096984863,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-471.67988923243485,377.2793582081795,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40529999136924744,12.0,0.014068732038140297,0.450760063684235,0.8113430738449097,78,0.325,0.95,0.3904581362453642,0.6125,0.6125,0.0,0.0,0.35833333333333334,0.0,0.0,0.6166666666666667,-0.22470882899536976,0.004789805167820305,0.01018053200095892,0.0023280303071563442,0.0012009784230031073,0.0012404212805752952,0.0828582573061188,1.2974923849105835,24.3587646484375,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-338.58769112312575,82.44868732988834,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7701085209846497,12.0,0.19338630139827728,0.16270848015944164,0.2872192859649658,0,0.0,0.9333333333333333,0.31009524463963667,0.2625,0.2625,0.0,0.0,0.7291666666666666,0.0,0.0,0.24583333333333332,-0.038026824033170675,0.00554519664729014,0.02883249893784523,0.002701763715595007,0.0013458254009795685,0.001475027851605167,0.08776860597427003,1.2225935459136963,27.441612243652344,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-492.61531116667544,350.11930415034294,178,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0021320336528567953,1,0.5990222096443176,8.9,-0.03819373995065689,0.5192345572279745,0.8132846355438232,77,0.43258426966292135,0.9157303370786517,0.512255632565517,0.7528089887640449,0.7528089887640449,0.0,0.0,0.2303370786516854,0.0,0.0,0.7471910112359551,-0.28892947001910785,0.005422599404380562,0.010137341916561127,0.0026243574122029743,0.0013896142017472996,0.0013857285251443305,0.06439867852192917,1.3072589635849,27.133970260620117,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.51232072154855,58.82142836600542,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5016198754310608,12.0,0.2185581773519516,0.12385100196115673,0.2363249957561493,0,0.0,0.9916666666666667,0.4188363967587293,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0017881603743472169,0.005665728768023352,0.01953168958425522,0.00273692214783902,0.0014186917222104966,0.0014866612308348218,0.12376027922534073,1.4120709896087646,25.225811004638672,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.2198959724823,100.96676403284073,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2144385129213333,12.0,0.1964612454175949,0.20746964203814666,0.4557938575744629,0,0.0,0.8375,0.20516696249268176,0.07916666666666666,0.07916666666666666,0.0,0.0,0.8875,0.0,0.0,0.18333333333333332,-0.04644926027113766,0.005400121623339752,0.007487453520298004,0.0026042558097591002,0.0013633910256127515,0.0014099170259820918,0.12579912959287565,1.3557443618774414,26.98921775817871,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-456.29258884436564,382.2734629958868,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.21078242361545563,12.0,-0.021132057532668114,0.44963322781647247,0.8106822967529297,81,0.3375,0.9916666666666667,0.467651562432697,0.5916666666666667,0.5916666666666667,0.0,0.0,0.4041666666666667,0.0,0.0,0.5916666666666667,-0.2646093486100966,0.00442246508706982,0.007411744445562363,0.002151622793947657,0.001113920728676021,0.001138780964538455,0.05209440179169178,1.0739409923553467,23.88513946533203,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-28.856083247989787,44.90833047777414,232,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05427706614136696,11.600000000000001,0.2371950000524521,0.09434573793912242,0.27941399812698364,0,0.0,0.9655172413793104,0.2857447137983452,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.008283336304279798,0.00473369692516481,0.024554497562348843,0.0022882940087082058,0.0012022300045295008,0.0012238837320935623,0.07230768884042406,0.9876142144203186,18.567424774169922,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-509.32332517058586,469.53921741247177,200,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0005351722839106699,1,0.30786195397377014,10.0,-0.0630420371890068,0.5920325898379087,0.8140902519226074,108,0.54,0.945,0.26269289648421584,0.75,0.75,0.0,0.0,0.235,0.0,0.0,0.76,-0.29560026226528635,0.004492633948102593,0.007187344133853912,0.0021729640616104007,0.0011368464305996895,0.001164082228206098,0.06575805183500051,1.1226459741592407,23.65021514892578,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-324.04603011181104,79.84282162040472,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7741013169288635,12.0,0.1970902532339096,0.14923013333852092,0.28109341859817505,0,0.0,0.9708333333333333,0.34581579959940983,0.21666666666666667,0.21666666666666667,0.0,0.0,0.7791666666666667,0.0,0.0,0.20416666666666666,-0.04317441228674003,0.004716292989905923,0.007893499918282032,0.0022816582893331844,0.0011777257236341636,0.0012371990402850013,0.11432964403065853,1.5030139684677124,30.594654083251953,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-453.1705764437483,194.7151586562395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8820002675056458,12.0,0.05537751689553261,0.2916167448895673,0.8137540817260742,28,0.11666666666666667,0.8791666666666667,0.38711362412783407,0.35,0.35,0.0,0.004166666666666667,0.625,0.0,0.0,0.3333333333333333,-0.16768472614596516,0.0046921553866316875,0.030781135894358158,0.0022126998946381113,0.0011472856664719682,0.0013134462099211911,0.10612140307105923,1.531557559967041,35.50752639770508,0,0,0,0.0,0,0.22000308760308468
