episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.89694770883854,0.6462725847959518,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053717393428087234,0.25,0.4196755886077881,0.059098029136657716,0.07079866528511047,0,0.0,1.0,0.058060123877695866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03188588935881853,0.13137238286435604,0.0035071341320872308,0.0016974277794361114,0.026642279885709285,0.32184582352638247,2.6542441844940186,47.5316162109375,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.7637558979121,64.63534685224295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25907814502716064,12.0,0.23978851735591888,0.12316795657388865,0.31405729055404663,0,0.0,0.775,0.03164723006394949,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.011867692198836488,0.006570829742122442,0.014064581133425236,0.0031977477677476904,0.0016529385466128588,0.0016911780228838324,0.2299613811308518,2.0281519889831543,42.10014724731445,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.510507477957,83.67997413128614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3692692816257477,12.0,0.16201134026050568,0.1799855248381694,0.37096187472343445,0,0.0,0.7041666666666667,0.2054281973118955,0.22916666666666666,0.225,0.004166666666666667,0.0,0.7541666666666667,0.0,0.0,0.25416666666666665,-0.058386748684388916,0.006380074894210944,0.18218375276774168,0.002726618479937315,0.001402426976710558,0.0022258143794412415,0.10497235797423249,1.3019851446151733,20.772968292236328,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-208.9768053938759,90.46119877696037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4904015064239502,12.0,0.2091975063085556,0.18384599955752493,0.25299257040023804,0,0.0,0.9708333333333333,0.30668594999920007,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,2.877185033407781e-05,0.004877461190335453,0.010217034257948399,0.0023136225218574205,0.0011837684316560626,0.0013576888828538357,0.07157440105802379,0.8734058737754822,14.86170768737793,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.0107909638588,71.1718009263277,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4819182753562927,12.0,0.23914526402950287,0.13034890869942803,0.31005388498306274,0,0.0,0.7166666666666667,0.016146044459625745,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.007970365881281971,0.006886935626001408,0.012637756764888763,0.0033404244226403535,0.001727038261014968,0.0017884801879214744,0.20823182576956847,1.8316917419433594,38.69294357299805,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.59952868058195,89.14357428252697,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2520740330219269,12.0,0.2046075314283371,0.17214106335304677,0.3125227987766266,0,0.0,0.9333333333333333,0.21386881620313367,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.13333333333333333,-0.02507665996179148,0.006430667153714846,0.013303886167705059,0.0031595740001648664,0.001593124420226862,0.0016493403313991924,0.14106243952798347,1.4599006175994873,22.699155807495117,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.886621081405888,3.8963260650634766,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045974988490343094,0.6000000000000001,0.28424862027168274,0.12583992133537927,0.14214999973773956,0,0.0,0.6666666666666666,0.029689908518808216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03767186555210322,0.006305700090403358,0.006969076581299305,0.0030719943655033908,0.0015850996132940054,0.0016204270844658215,0.2392248592029015,2.1903629302978516,37.52139663696289,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-693.5658901591286,556.8225909769535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5246352553367615,12.0,0.05358192324638367,0.6050041523451607,0.8098731637001038,130,0.5416666666666666,0.9708333333333333,0.40039170497251353,0.725,0.725,0.0,0.0,0.25833333333333336,0.0,0.0,0.775,-0.17891149501274475,0.005516908628245195,0.014060146175324917,0.002709875934912513,0.0013762940963109335,0.001405318023171276,0.06342896657685439,1.2180662155151367,27.896530151367188,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.01088587441285,84.45148904621601,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3837193548679352,12.0,0.18935878574848175,0.1642648234652976,0.3484627306461334,0,0.0,0.9833333333333333,0.3085024807518359,0.10833333333333334,0.10833333333333334,0.0,0.0125,0.8625,0.0,0.0,0.31666666666666665,-0.043960058023299636,0.008503115320733438,0.4066887628287077,0.002667910745367408,0.0013695126865059138,0.004440572830693175,0.09154135838034563,1.1948999166488647,21.42112159729004,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-762.9734787797412,715.1721016168594,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31426697969436646,12.0,0.01469730120152235,0.7072128919884563,0.8106525540351868,178,0.7416666666666667,1.0,0.521064576303036,0.95,0.95,0.0,0.0,0.0375,0.0,0.0,0.9541666666666667,-0.22247276742838856,0.004970161368449529,0.011237037368118763,0.00242023371392861,0.0012419971404597162,0.0012853151652961969,0.02353626675903797,0.9829881191253662,25.53748893737793,0,0,0,0.0,0,0.023456691211268477
