episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.87194821998415,56.77267783880234,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5466227531433105,12.0,0.21329252421855927,0.12477110956485073,0.3346445858478546,0,0.0,0.9625,0.26760818214877585,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.058333333333333334,-0.0022959855420796454,0.006172028246025244,0.12492230348289013,0.0026777327021894354,0.0014224332602073748,0.0020470549236051737,0.1361700851159791,1.3757965564727783,24.83551788330078,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.78225973299574,68.60384675115347,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13275973498821259,12.0,0.2109665721654892,0.12423807000741363,0.25285422801971436,0,0.0,0.925,0.25845715468022845,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.016666666666666666,-0.0006355415619943711,0.004442537121940404,0.004741525277495384,0.0021266915292168656,0.0011038810402775804,0.0011930539195115367,0.0740052275689474,0.8684647083282471,16.689319610595703,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.93547231570233,98.96642488986254,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4068968892097473,12.0,0.17166917026042938,0.19721343006628256,0.5230863690376282,0,0.0,0.8541666666666666,0.17079423217053716,0.13333333333333333,0.13333333333333333,0.0,0.0,0.8541666666666666,0.0,0.0,0.175,-0.06303747974575832,0.005076309118885547,0.009123004972934723,0.002431438812830796,0.0012775597822231551,0.0013458489362771313,0.16539291657196978,1.7705575227737427,41.64851379394531,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.05977890068016,92.48602342605591,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29491594433784485,12.0,0.18333004415035248,0.20187597886348765,0.5387380719184875,0,0.0,0.9916666666666667,0.3893172132149372,0.2875,0.2875,0.0,0.0,0.6916666666666667,0.0,0.0,0.3416666666666667,-0.041447498930678534,0.005978330810709546,0.01121484860777855,0.002896070845114688,0.0015056158454778293,0.0015506404917687178,0.07552062454439389,1.0437239408493042,22.35540771484375,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.714523701131208,9.251468867063522,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05466024577617645,2.7,0.3498649597167969,0.07912050629103626,0.14305593073368073,0,0.0,0.5370370370370371,0.00766838094610406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0993131259550859,0.005789346751515512,0.010422749444842339,0.002737554204132822,0.0014424231075854212,0.0015827987032632034,0.09787992774336426,1.1996493339538574,24.37961769104004,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.80046702138256,92.93954657018185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17418627440929413,12.0,0.1997765749692917,0.1675054161498944,0.4762299656867981,0,0.0,0.8416666666666667,0.1458611175184331,0.07916666666666666,0.07916666666666666,0.0,0.0,0.9,0.0,0.0,0.11666666666666667,-0.03832038909883034,0.005614542479937275,0.013538799248635769,0.0027058720860319834,0.0014359052719858786,0.0014492246749189992,0.20869378120017548,2.0641651153564453,52.882816314697266,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.6216606325854,4.228837549686432,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04501913860440254,0.65,0.284464567899704,0.13662937398140246,0.17037524282932281,0,0.0,0.5384615384615384,0.07006879028426095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03767186555210322,0.005437263072683261,0.005859425291419029,0.00262024153310519,0.0013775045338731546,0.001417080800120647,0.2957282650929231,2.5266077518463135,49.800045013427734,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-544.7343153992732,461.92714112997055,159,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.000315273910948353,1,0.5078898072242737,7.95,-0.01655018888413906,0.709022138384903,0.8135288953781128,111,0.6981132075471698,1.0,0.5832178376794456,0.8867924528301887,0.8867924528301887,0.0,0.0,0.11320754716981132,0.0,0.0,0.9245283018867925,-0.24378210730426275,0.004481523379730353,0.007580921985208988,0.00221284640566358,0.0011446331129790102,0.0011053144955222713,0.03214432449085907,0.935860812664032,24.325780868530273,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.29532749242253,100.11271948367357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3071403205394745,12.0,0.16841326653957367,0.23330579088069497,0.4159289300441742,0,0.0,1.0,0.4118324174248404,0.5083333333333333,0.5083333333333333,0.0,0.0,0.49166666666666664,0.0,0.0,0.5083333333333333,-0.06716545066625915,0.004370739927981049,0.012463255785405636,0.0021787265742508072,0.001122998632490635,0.0010513818667580684,0.05616628723607088,0.8952094316482544,18.596891403198242,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-893.2176753820855,634.5813975334167,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7493889331817627,12.0,0.06915976852178574,0.6569838325182596,0.8068882822990417,154,0.6416666666666667,0.9833333333333333,0.590447051758314,0.8416666666666667,0.8416666666666667,0.0,0.0,0.15416666666666667,0.0,0.0,0.8708333333333333,-0.168589495165262,0.004277020176717391,0.004778433591127396,0.0021371091289135316,0.0010980312906516095,0.001024301516978691,0.0532288981291155,1.339090347290039,31.29123306274414,0,0,0,0.0,0,0.023456691211268477
