episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.7263975805415,85.82004899531603,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5149890184402466,12.0,0.13939641416072845,0.22462255265563727,0.4404110610485077,0,0.0,0.9375,0.29892126785967565,0.425,0.425,0.0,0.004166666666666667,0.5541666666666667,0.0,0.0,0.4666666666666667,-0.11021824032540171,0.00687891742757832,0.23057430516928434,0.002641064817241083,0.0014000325696542858,0.002815672433159004,0.15712652002306035,1.8498753309249878,41.543941497802734,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.69526836539168,50.32763107866049,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13231556117534637,12.0,0.23155294358730316,0.0965796310454607,0.3613034188747406,0,0.0,0.9083333333333333,0.14366174190516565,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.0015606513756711987,0.004827250202652067,0.011778559535741806,0.002353846689220518,0.0012310120471132298,0.0012232370558194817,0.14441172231454402,1.491294264793396,28.66271209716797,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.36184411250233,143.59991811960936,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2980194091796875,12.0,0.08505833148956299,0.2493619600466142,0.8130275011062622,16,0.06666666666666667,0.9416666666666667,0.2773387994241532,0.24166666666666667,0.24166666666666667,0.0,0.004166666666666667,0.7291666666666666,0.0,0.0,0.2833333333333333,-0.13829134789974692,0.005562347573383401,0.08593329135328531,0.0025186419836245475,0.0013397117416995266,0.001682846601276348,0.21394005202067395,2.170423984527588,46.41459274291992,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-249.43906749568404,94.81919620931149,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5173686146736145,12.0,0.19627581536769867,0.2005118917208165,0.360031396150589,0,0.0,0.9833333333333333,0.3612432341811522,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.10833333333333334,-0.01189459884792346,0.004468077549245208,0.0094416169449687,0.0021700111217796804,0.0011154533363878726,0.0011641845533934732,0.13944354437990114,1.4640519618988037,32.02288055419922,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.582669419501713,4.089371357113123,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05178576335310936,1.6500000000000001,0.4411466717720032,0.07263779538598927,0.16527965664863586,0,0.0,0.6666666666666666,0.019064939137697367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1865640879241507,0.004351130206928108,0.004593616351485252,0.0021135823970491237,0.001104324689191399,0.0011152185668999498,0.22116673083016367,1.959189772605896,34.56259536743164,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.23107156532765,75.51350159943104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3912868797779083,12.0,0.15453724563121796,0.17056731330230832,0.4419848322868347,0,0.0,0.875,0.1867912009589312,0.19583333333333333,0.19583333333333333,0.0,0.0,0.775,0.0,0.0,0.19583333333333333,-0.057504642113084335,0.0043665111103716,0.006060906685888767,0.002130768122151494,0.001107077436366429,0.0011110941336179773,0.11128911758617809,1.296965479850769,27.118213653564453,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.59852921168223,96.33301544189453,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.357416033744812,12.0,0.1380118578672409,0.1974416227079928,0.5981004238128662,0,0.0,0.8416666666666667,0.20241219070530303,0.23333333333333334,0.23333333333333334,0.0,0.008333333333333333,0.7541666666666667,0.0,0.0,0.24166666666666667,-0.09686777164733973,0.0056969771122870345,0.16850491892546415,0.0021216295543126764,0.001095635180051128,0.0024623302277177574,0.16906655500642956,1.858758568763733,41.36341094970703,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-519.4079433659037,430.5552518963814,162,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0020625546133830196,1,0.520725429058075,8.1,-0.006518465932458639,0.6708053753331855,0.8133026957511902,101,0.6234567901234568,1.0,0.5390720574055089,0.8827160493827161,0.8827160493827161,0.0,0.0,0.11728395061728394,0.0,0.0,0.9197530864197531,-0.23484820364150658,0.004372033152591299,0.006665331311523914,0.0021857913801975456,0.0011243288934138821,0.0010445611378936857,0.029937275811845875,0.8880417943000793,23.1605167388916,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.58360667599968,84.56939222663641,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31091007590293884,12.0,0.19862277805805206,0.16030909527714055,0.28122615814208984,0,0.0,0.9083333333333333,0.3009599698631199,0.17083333333333334,0.17083333333333334,0.0,0.004166666666666667,0.8166666666666667,0.0,0.0,0.2791666666666667,-0.03595280340813434,0.0050664421597806115,0.18313196022063494,0.00212854363101845,0.0010943871069078643,0.0018263023734713594,0.09871915046242066,1.3102421760559082,28.670381546020508,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-248.5052331873124,122.90989771485329,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4271891415119171,12.0,0.21356289088726044,0.21645566603789726,0.3981415033340454,0,0.0,1.0,0.4831880897742426,0.3541666666666667,0.3458333333333333,0.008333333333333333,0.075,0.5541666666666667,0.0,0.0,0.6333333333333333,-0.025896875759334304,0.016084580267003427,0.29047360736876726,0.002160833958381166,0.0011133607321729263,0.012792301247827709,0.14194756202050485,2.092823028564453,54.478214263916016,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.85984454862978,108.70857444405556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3938123881816864,12.0,0.20305190980434418,0.20532657246415814,0.3497487008571625,0,0.0,0.9,0.27119744032576676,0.2375,0.23333333333333334,0.004166666666666667,0.004166666666666667,0.7458333333333333,0.0,0.0,0.42083333333333334,-0.0312095254937408,0.005931354830196748,0.18844138830900192,0.002133480626313637,0.001100103681286176,0.0026799117137367525,0.12696210832412666,1.518512487411499,33.114715576171875,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.93593572698114,89.95345214009285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5896846055984497,12.0,0.1816834956407547,0.1963807181144754,0.41213229298591614,0,0.0,0.9375,0.28861950687821314,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,0.9833333333333333,0.0,0.0,0.05,-0.023500140079927193,0.004465707849400739,0.03797424305230379,0.002118107284574459,0.0010990012398300073,0.0012317300153275332,0.16372697676997633,1.6037020683288574,33.739593505859375,0,0,0,0.0,0,0.1407102498762542
