episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.025488928472665,0.5310968607664108,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05381407216191292,0.2,0.42186975479125977,0.06243137829005718,0.06750954687595367,0,0.0,0.75,0.07685034288483522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03295158315449953,0.11604665871709585,0.002577022649347782,0.0013975200708955526,0.028951533371582627,0.3531452566385269,2.9235687255859375,44.51350021362305,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.9552091156936,33.21876526623964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.447195440530777,12.0,0.29433703422546387,0.06768183095070222,0.21464818716049194,0,0.0,0.8458333333333333,0.13750258209684213,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.04821080148051507,0.004443947419834633,0.005892926827073097,0.002202595273653666,0.0011551373715822896,0.0010684597732809682,0.1011767641097928,1.0586661100387573,19.217426300048828,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.729309233532316,1.1683176755905151,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04921894520521164,0.30000000000000004,0.33116328716278076,0.08605602631966273,0.10098486393690109,0,0.0,0.8333333333333334,0.030642865296267405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004261510601888101,0.004684822633862495,0.0020697317086160183,0.0010935127114256222,0.0010811594935754936,0.22217712054649988,2.021785259246826,43.935646057128906,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-273.60093713776814,85.0228403583169,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7527672052383423,12.0,0.14194943010807037,0.20079802959226073,0.6094724535942078,0,0.0,0.9083333333333333,0.3015078890912691,0.125,0.125,0.0,0.016666666666666666,0.8041666666666667,0.0,0.0,0.2791666666666667,-0.07119128588919213,0.004608468179746221,0.029497559182345867,0.002071165790160497,0.001087762815101693,0.00143285730931287,0.12519810140753787,1.4463987350463867,28.877174377441406,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.223754054466767,0.8904915452003479,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04793551564216614,0.6000000000000001,0.46935975551605225,0.0380659249300758,0.044118210673332214,0,0.0,0.8333333333333334,0.025102748498078285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2231533634648154,0.00427001699184378,0.004377101548016071,0.002093756260971228,0.0010918246892591317,0.001065966362754504,0.2558707222342491,2.2344608306884766,46.94926071166992,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.50443212524428,84.2794885635376,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34451940655708313,12.0,0.12950526177883148,0.19933359374602636,0.6707843542098999,0,0.0,0.7833333333333333,0.2867682654731399,0.2916666666666667,0.2916666666666667,0.0,0.0,0.7083333333333334,0.0,0.0,0.2916666666666667,-0.0978396654787057,0.004783343969999502,0.01080478634685278,0.00237007726294299,0.001240562938619405,0.0011534547200426459,0.06815830843212704,1.1991382837295532,28.7257080078125,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.31487708539665,92.54452210664749,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20624282956123352,12.0,0.1953883022069931,0.18012411990202964,0.42536598443984985,0,0.0,0.9708333333333333,0.27756410613960797,0.2,0.2,0.0,0.0,0.775,0.0,0.0,0.38333333333333336,-0.035054994118841956,0.005386256248069306,0.008930770680308342,0.0026337573110746843,0.0013740083823601404,0.0013562324922531844,0.10600548214279115,1.385359287261963,31.888933181762695,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-555.5430902341176,480.875959277153,166,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002414449329455253,1,0.4748832583427429,8.3,-0.03812786191701889,0.6977614724492452,0.8135570287704468,116,0.6987951807228916,1.0,0.5196399632822782,0.8493975903614458,0.8493975903614458,0.0,0.0,0.13855421686746988,0.0,0.0,0.8795180722891566,-0.2624092035458191,0.005598486434802951,0.01118851825594902,0.0026981270793511205,0.0014111958219703421,0.0014648423025227454,0.05328152212033789,1.3186931610107422,31.72090721130371,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.83284314597756,98.43211789429188,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2919886112213135,12.0,0.23255540430545807,0.16925333264904718,0.31902098655700684,0,0.0,0.9541666666666667,0.30448875605475517,0.016666666666666666,0.016666666666666666,0.0,0.0,0.9541666666666667,0.0,0.0,0.2125,-0.01234304294284895,0.005077906810523321,0.009384353645145893,0.0024655523360706867,0.0012916262998866538,0.0013001340790651738,0.14684242995378252,1.5378077030181885,31.79827880859375,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.42454545992842,119.73655307292938,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47160422801971436,12.0,0.2033633142709732,0.23023502693201106,0.2861338257789612,0,0.0,0.9916666666666667,0.5745070602539412,0.525,0.525,0.0,0.07083333333333333,0.3875,0.0,0.0,0.6958333333333333,-0.028741475556682647,0.01593108781380579,0.20254965126514435,0.0020874348546688756,0.0010856311884708703,0.012740658953165014,0.08251104093311976,1.3639583587646484,31.380077362060547,0,0,0,0.0,0,0.023456691211268477
