episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.59393186740722,0.9716131389141083,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05184367671608925,0.35000000000000003,0.41905903816223145,0.06861074854220663,0.0795222669839859,0,0.0,0.7142857142857143,0.006804195331792781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.025343528017401695,0.13583213090896606,0.003832988307944366,0.0019098451094967978,0.019560759887099266,0.17923774889537267,1.631696105003357,37.34669494628906,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.54996586844535,32.121491961181164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17892464995384216,12.0,0.32745587825775146,0.0650745835310469,0.10368485748767853,0,0.0,0.8083333333333333,0.03821479163708113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07710968029622761,0.006301549139122168,0.03162882290780544,0.002995662852966537,0.0015499353564033906,0.0017288893073176344,0.01868617713723021,0.3489210903644562,5.543513774871826,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.799741130104536,1.0344779044389725,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053806230425834656,0.25,0.33240753412246704,0.09035947173833847,0.10009726136922836,0,0.0,0.2,0.00797148916176048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.006445155292749405,0.010271435603499413,0.0029892627149820327,0.0017922868952155112,0.0016384534537792206,0.1825084775686264,1.6645817756652832,37.248260498046875,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-308.5734638626593,84.41029566526413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8669720888137817,12.0,0.23802681267261505,0.13591080519060295,0.2126084864139557,0,0.0,0.4166666666666667,0.04806226911571021,0.025,0.025,0.0,0.004166666666666667,0.9666666666666667,0.0,0.0,0.004166666666666667,-0.0016773300848448164,0.006582959892693907,0.20810895692557096,0.002742315308811764,0.001446550226925562,0.0023691334451238313,0.023936001014953946,0.6064388751983643,17.414663314819336,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.8763314751763,35.059998501092196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37985968589782715,12.0,0.24707330763339996,0.0694555707508698,0.20809906721115112,0,0.0,0.9416666666666667,0.100234281381464,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.008246418103631026,0.006000045551142345,0.010515605099499226,0.0028938426403328776,0.0015068951606129607,0.001573358029903223,0.018819855921901763,0.35257604718208313,5.536696910858154,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.9709463377307,92.56807139515877,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35966455936431885,12.0,0.1973029524087906,0.17151844603940844,0.2775983214378357,0,0.0,0.975,0.3309920875050926,0.425,0.425,0.0,0.004166666666666667,0.5416666666666666,0.0,0.0,0.43333333333333335,-0.049727035329164726,0.007158516075772544,0.258479037322104,0.0029265866770098606,0.0015320411999709903,0.0026731080065170924,0.03253277390807246,0.7563186287879944,20.30230140686035,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.86363801780956,199.0814706683159,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2295275181531906,12.0,0.09606854617595673,0.3100307523893813,0.8059754967689514,28,0.11666666666666667,0.7125,0.10638638285088965,0.5041666666666667,0.5041666666666667,0.0,0.0,0.49583333333333335,0.0,0.0,0.4875,-0.1466084822092212,0.005596378336971005,0.01131145004183054,0.0027029603564490876,0.001429951396615555,0.0014386470080353319,0.019084314559586348,0.48199984431266785,8.493027687072754,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-451.091593236177,380.37577271461487,162,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0016266260455534763,1,0.46367761492729187,8.1,-0.011655223555862904,0.6176854467686311,0.8137028217315674,86,0.5308641975308642,0.9506172839506173,0.3810053978876529,0.8765432098765432,0.8765432098765432,0.0,0.0,0.12345679012345678,0.0,0.0,0.9012345679012346,-0.2547091313762224,0.005663662338284431,0.011052940040826797,0.002752613368225686,0.0014229663935156516,0.001462376929451654,0.015159447815407205,0.625637412071228,17.201326370239258,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-442.4962651599482,72.53747563809156,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8873646259307861,12.0,0.17938528954982758,0.12815077680473527,0.35036689043045044,0,0.0,0.975,0.16146302799191148,0.19166666666666668,0.19166666666666668,0.0,0.0,0.7833333333333333,0.0,0.0,0.2,-0.07658799709670841,0.0049480933851252,0.011182067915797234,0.0023788356066991884,0.0012224600029488405,0.001318691042251885,0.029084638339312126,0.5847418904304504,15.033489227294922,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-733.6208771613707,705.6123297512531,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2447827011346817,12.0,0.027873368933796883,0.70669828808556,0.8104705810546875,175,0.7291666666666666,0.9791666666666666,0.5239366302275014,0.9458333333333333,0.9458333333333333,0.0,0.0,0.05416666666666667,0.0,0.0,0.9625,-0.211532553798838,0.0049489866204870244,0.018044891767203808,0.00244472415264075,0.0012311021409307918,0.0012516538806570073,0.010220227483659982,0.5824637413024902,16.4423828125,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-379.51586756748657,336.52689412236214,144,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0015410401690896785,1,0.3718055188655853,7.2,-0.04288365691900253,0.606974407720069,0.813834547996521,76,0.5277777777777778,0.8888888888888888,0.26373699992199673,0.8055555555555556,0.8055555555555556,0.0,0.0,0.19444444444444445,0.0,0.0,0.8333333333333334,-0.2929804065873586,0.004775088707295557,0.009627552703022957,0.0023030579258273873,0.0011847873813369209,0.0012650724578027923,0.026417119027529325,0.996133029460907,27.781471252441406,0,0,0,0.0,0,0.053805563545233
