episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.189891035094664,0.5501102954149246,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04401584342122078,0.2,0.4205783009529114,0.06641088705509901,0.07574296742677689,0,0.0,1.0,0.04968830909927908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.037025658413767815,0.13195247948169708,0.0027025004383176565,0.0014109562616795301,0.03288517822511494,0.3104945011436939,2.585658311843872,50.01448059082031,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.59278612423348,73.06567631661892,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20006120204925537,12.0,0.2209683507680893,0.13253352375080188,0.2503974735736847,0,0.0,0.9291666666666667,0.1892179243206055,0.0,0.0,0.0,0.004166666666666667,0.875,0.0,0.0,0.07916666666666666,-0.006598751135182851,0.005132791892780612,0.018806716427206993,0.0024968142000337443,0.0012972208748882016,0.0013181171069542566,0.1472986042771178,1.4941375255584717,28.66803741455078,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.7431144513161,1.1372040659189224,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050432492047548294,0.30000000000000004,0.3323066234588623,0.083523478358984,0.10016889870166779,0,0.0,1.0,0.026288273831850176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004365261023243268,0.004690667614340782,0.0021569530169169107,0.0011057299561798573,0.0010845523017148178,0.22845057273904482,1.968607783317566,42.28907775878906,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.36592730254532,107.11873343586922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4702073037624359,12.0,0.2209971398115158,0.20543706715106963,0.271401584148407,0,0.0,0.975,0.33310559175059706,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.1125,-0.0017247794082560358,0.0042671131862637894,0.006050110794603825,0.002102287280528496,0.0010792414153305192,0.001068595276835064,0.127664893741409,1.3364800214767456,33.11756134033203,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.551739239555108,2.121288612484932,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052397720515728,1.3,0.46950793266296387,0.04292383102270273,0.07225554436445236,0,0.0,0.46153846153846156,0.023115341648570722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2231533634648154,0.004455312692488615,0.005968832410871983,0.0021992140234662937,0.0011009064216453296,0.0011369260028004646,0.2376551375939296,2.034384250640869,41.71621322631836,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-248.09140291480335,202.2323300987482,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32211095094680786,12.0,0.07248326390981674,0.300860784885784,0.8107673525810242,33,0.1375,0.8708333333333333,0.3240166770687544,0.4125,0.4125,0.0,0.0,0.5541666666666667,0.0,0.0,0.4125,-0.1562396237512847,0.004412323337358733,0.006615432910621166,0.002179489005357027,0.0011191461390505234,0.0010954856018846233,0.04887296341670056,1.0211483240127563,25.250335693359375,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.40431266132424,107.80120737850666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3475061357021332,12.0,0.16145019233226776,0.19598350434874495,0.4601392447948456,0,0.0,0.9375,0.25462104671408553,0.1625,0.15833333333333333,0.004166666666666667,0.0,0.8291666666666667,0.0,0.0,0.25416666666666665,-0.08509888449553621,0.004895030718762428,0.1608023103326559,0.0021064064543073377,0.001080057389723758,0.0016913647103744248,0.1427807470356735,1.7616524696350098,38.44728469848633,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-526.7501598551512,454.32046887278557,151,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0006359008615694186,1,0.48680344223976135,7.550000000000001,-0.0364069864153862,0.7243469263741512,0.8140221834182739,110,0.7284768211920529,1.0,0.5630207063846223,0.8874172185430463,0.8874172185430463,0.0,0.0,0.09933774834437085,0.0,0.0,0.9271523178807947,-0.27009848255541574,0.00418558982601821,0.005138898268342018,0.0020932525840421387,0.001076608415174958,0.0009987375680480571,0.03690426495691009,1.169915795326233,30.840566635131836,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.18411732659766,117.38146616518497,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4060433506965637,12.0,0.21684937179088593,0.21907955507437388,0.32961881160736084,0,0.0,0.975,0.26242715567976016,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.575,-0.0026452764556023217,0.004319687195432683,0.006431245245039463,0.0021363454560438793,0.0010966216369221607,0.001069490856025368,0.07738748214032967,0.9556126594543457,17.981069564819336,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.9466164164155,120.69538801908493,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5485119819641113,12.0,0.1929599791765213,0.24077640107522408,0.33103305101394653,0,0.0,0.9541666666666667,0.3131938648598176,0.55,0.55,0.0,0.0,0.4375,0.0,0.0,0.8125,-0.04852611482963355,0.004260037226291994,0.006671072915196419,0.0021303896442987024,0.0010957031821211178,0.0010165833441230158,0.08887504564287761,1.2234337329864502,23.73737907409668,0,0,0,0.0,0,0.023456691211268477
