episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.975682535588266,0.5854977518320084,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053603559732437134,0.2,0.42222559452056885,0.07405610755085945,0.08363424241542816,0,0.0,0.75,0.09596332227488208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03412343421950936,0.11986307054758072,0.0026388727128505707,0.0014148310292512178,0.030036895303055644,0.35281044617295265,2.9292891025543213,56.170326232910156,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.46347013865402,78.41863866150379,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22796006500720978,12.0,0.22929446399211884,0.15372889403564235,0.4672718644142151,0,0.0,0.9416666666666667,0.26013186829159235,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.004319381197818481,0.0054668274242430925,0.009053144603967667,0.0026169277029111982,0.0013765506019505361,0.0014515266831343374,0.158279791524789,1.687812089920044,47.362056732177734,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.0338093963047,94.03212401270866,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47702983021736145,12.0,0.21466873586177826,0.1757982090425988,0.37285158038139343,0,0.0,0.8375,0.24706782154931037,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.325,-0.029692519795400468,0.005705660612632831,0.012144387699663639,0.002728736501497527,0.0014353497497116526,0.0015183199352274339,0.15141917329359178,1.4924014806747437,34.43851089477539,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.80251319255166,103.5532903522253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5764204263687134,12.0,0.1678287237882614,0.22781950297454992,0.44619545340538025,0,0.0,0.9041666666666667,0.3037057568801469,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.2791666666666667,-0.037364041203914955,0.0055027699292016525,0.007907714694738388,0.002621351908116291,0.001374185566479961,0.0014847885157602528,0.1512858528760262,1.4451556205749512,33.20901107788086,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,5.949825792128223,12.771226465702057,55,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052797794342041016,2.75,0.3151691257953644,0.1333176935260946,0.3108004033565521,0,0.0,0.8909090909090909,0.1330246293055295,0.0,0.0,0.0,0.0,0.8727272727272727,0.0,0.0,0.0,0.061201412184163306,0.005541111613539132,0.006348833441734314,0.0026456957682967188,0.0013910786164077846,0.001481457342478362,0.2859732592647726,2.480619430541992,39.18889236450195,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.88642413523453,92.88995662331581,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3222545385360718,12.0,0.20580820739269257,0.17280085692182184,0.25964078307151794,0,0.0,0.875,0.20345913703727211,0.44166666666666665,0.44166666666666665,0.0,0.0,0.55,0.0,0.0,0.4375,-0.031790510503568195,0.00553293451666832,0.009519847109913826,0.0027212789592643578,0.0014150377556992075,0.001374350410575668,0.10979812610118339,1.4081627130508423,36.28399658203125,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-530.5025459041742,501.89259116351604,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.24885274469852448,12.0,-0.01236369926482439,0.5319522823827962,0.8117973804473877,117,0.4875,0.9833333333333333,0.46522622441167555,0.7416666666666667,0.7416666666666667,0.0,0.0,0.25833333333333336,0.0,0.0,0.725,-0.25248807240081644,0.004729206662159413,0.007174228318035603,0.002323875886698564,0.0012095790938474239,0.0011765792422617474,0.07372645563445986,1.276570439338684,29.83642578125,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-554.3728491280385,450.4017743766308,170,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0023112573670971337,1,0.553902268409729,8.5,-0.013398510403931141,0.6627390977214365,0.8129003047943115,106,0.6235294117647059,1.0,0.6564118061822207,0.8,0.8,0.0,0.0,0.2,0.0,0.0,0.8705882352941177,-0.2367484509750829,0.005415954544921131,0.009320438839495182,0.0026516544139560533,0.001389311659423744,0.0013527665068121517,0.04356225783772329,1.0738039016723633,25.798999786376953,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.82827203271617,89.93791864812374,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2879693806171417,12.0,0.18876434862613678,0.18648877673161526,0.3426528871059418,0,0.0,0.9,0.29133829726782673,0.325,0.325,0.0,0.004166666666666667,0.625,0.0,0.0,0.5375,-0.054865253666125116,0.005211404035799205,0.17496216669678688,0.002202967406871418,0.0011343086681639156,0.0018561132717877626,0.102869669359643,1.4410905838012695,34.58045959472656,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-807.3015694814052,608.5072515904903,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.648625910282135,12.0,0.08576849102973938,0.6435598218192656,0.811579704284668,146,0.6083333333333333,0.9916666666666667,0.5453179812121576,0.8458333333333333,0.8458333333333333,0.0,0.0,0.1375,0.0,0.0,0.8541666666666666,-0.13313525951962643,0.00430144980782643,0.005852129310369492,0.002130624302662909,0.0011060962337069214,0.001047457956398527,0.05349753697713216,1.209549903869629,24.771793365478516,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-398.40442494440526,378.77472671866417,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18726098537445068,12.0,0.03090049885213375,0.45664506101359925,0.8110625147819519,81,0.3375,0.7833333333333333,0.28240928562269835,0.5833333333333334,0.5833333333333334,0.0,0.0,0.4083333333333333,0.0,0.0,0.6041666666666666,-0.20227707417489704,0.004300719441380352,0.0065230028703808784,0.0020970382106800874,0.001091914193239063,0.0010945962897191445,0.09354776431185503,1.4026226997375488,33.434600830078125,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-322.91634873109996,173.50546745955944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6618157029151917,12.0,0.08963313698768616,0.3230418516943852,0.8103464245796204,18,0.075,0.9875,0.367100290288762,0.29583333333333334,0.29583333333333334,0.0,0.0,0.6375,0.0,0.0,0.37916666666666665,-0.12840909324741606,0.004367403798581412,0.006602207198739052,0.0021354418713599443,0.0011106275216055414,0.0011039041681215167,0.14929565716690074,1.6927627325057983,36.88380813598633,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-371.57907574771536,323.56764844059944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3061976432800293,12.0,0.06524708867073059,0.4180113470492264,0.8088645935058594,64,0.26666666666666666,0.9833333333333333,0.40300429008673233,0.5041666666666667,0.5041666666666667,0.0,0.008333333333333333,0.475,0.0,0.0,0.5125,-0.15351940316386736,0.005820818183322748,0.1908383835107088,0.002102984138764441,0.0010914464597590267,0.0026092365733347833,0.14046522829060754,1.7613420486450195,36.81147384643555,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.57341211752055,74.4504207894206,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15080219507217407,12.0,0.1874013990163803,0.15070543700518707,0.5979170203208923,0,0.0,0.9375,0.29619159078037405,0.24583333333333332,0.24583333333333332,0.0,0.0,0.625,0.0,0.0,0.2833333333333333,-0.061146410966810845,0.004419907306631406,0.0066680945456027985,0.002085746886829535,0.0010798089710685114,0.0012374347580286363,0.08215827306266874,1.2622880935668945,27.508955001831055,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.90073232648825,112.25431542098522,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4554228186607361,12.0,0.2091401368379593,0.2253850217908621,0.32775765657424927,0,0.0,0.9875,0.2670810191332206,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.12083333333333333,-0.009192831681827468,0.004407907661516219,0.007031334564089775,0.002147289947606623,0.001117013522889465,0.0011262103022697072,0.08619429713095693,1.0742065906524658,30.281953811645508,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.8903548728873,110.22395497560501,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4960789978504181,12.0,0.12729181349277496,0.2550745793307821,0.6136817336082458,0,0.0,0.8,0.35318536102543946,0.42083333333333334,0.42083333333333334,0.0,0.004166666666666667,0.5583333333333333,0.0,0.0,0.43333333333333335,-0.12275765890565768,0.004962958760249118,0.1669445252045989,0.002093189248504738,0.0010910191495592395,0.0017616828282674155,0.09923342313656273,1.4229071140289307,28.157682418823242,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.88718842965904,1.2600745558738708,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05177661404013634,0.9500000000000001,0.45497941970825195,0.0381408045558553,0.04560084640979767,0,0.0,0.6842105263157895,0.03140510058583492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21376520757428652,0.004357704892754555,0.006065245717763901,0.0021415644472366885,0.001090486975092637,0.0011086047774082736,0.2707870045774861,2.2789535522460938,38.6370849609375,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-291.133504346558,235.42593786120415,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3932364284992218,12.0,0.11281321197748184,0.37139071617275476,0.8027855753898621,40,0.16666666666666666,0.8083333333333333,0.36825925563185957,0.48333333333333334,0.48333333333333334,0.0,0.0,0.5,0.0,0.0,0.49166666666666664,-0.09357558746988973,0.005303157586604356,0.008860943838953972,0.002609703290121009,0.0013549846480600536,0.0013171119304994743,0.1108935103751719,1.4290904998779297,24.8544979095459,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-327.87783481735914,119.55423026531935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8242812156677246,12.0,0.10708437860012054,0.2562112586107105,0.812824547290802,6,0.025,0.95,0.4090426510752122,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7083333333333334,0.0,0.0,0.275,-0.12199350947906162,0.004741990667146941,0.008318140171468258,0.002305037050973624,0.0012068020606723925,0.0012113921732331316,0.15196977748225132,1.7798285484313965,35.76532745361328,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-356.512807149652,242.55556488782167,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.61564040184021,12.0,0.08389245718717575,0.35573918209411204,0.8116791248321533,36,0.15,0.9833333333333333,0.3859555912762194,0.42083333333333334,0.42083333333333334,0.0,0.0,0.5625,0.0,0.0,0.4,-0.13949573102518056,0.0042510326680106425,0.004690513014793396,0.0021027298527769743,0.0010830743936821817,0.0010484216695961853,0.11046960580473145,1.7354295253753662,44.399627685546875,0,0,0,0.0,0,0.22000308760308468
