episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.94701975704025,89.64863619208336,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28008541464805603,12.0,0.17068858444690704,0.18421471174806356,0.4225239157676697,0,0.0,0.9333333333333333,0.18800071788707579,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8375,0.0,0.0,0.49166666666666664,-0.07724226891470237,0.0055841150033908585,0.11991095542907715,0.002495768976708253,0.0013041888868125775,0.001763785486885657,0.15789533351780846,1.6972763538360596,51.65796661376953,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.46268270859683,37.87914705276489,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32478633522987366,12.0,0.30851227045059204,0.07236054255627096,0.22179929912090302,0,0.0,0.8666666666666667,0.1521744683174295,0.0,0.0,0.0,0.0,0.8916666666666667,0.0,0.0,0.0,0.06340423745552176,0.0043044995632953945,0.005723712034523487,0.002121372854647537,0.0010894393160318335,0.001076539376905809,0.08611936292921503,0.9292330741882324,14.613786697387695,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.135075277318,97.76311507821083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.562155544757843,12.0,0.19474346935749054,0.20878749488232037,0.5423282980918884,0,0.0,0.9666666666666667,0.32603895112902453,0.4166666666666667,0.4166666666666667,0.0,0.004166666666666667,0.55,0.0,0.0,0.42916666666666664,-0.037108539952535644,0.005069779453333467,0.17862129397690296,0.002144855870089183,0.0011029396244945624,0.0018046450063896676,0.13802768878328303,1.812131404876709,40.49672317504883,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.67576770160682,76.4196168705821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5059847831726074,12.0,0.21490167081356049,0.16027070063476762,0.24271197617053986,0,0.0,0.9291666666666667,0.33774526325538934,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.003180156314151125,0.0043045433859030405,0.005657073110342026,0.002126061408004413,0.0010819380132791898,0.0010793968724707762,0.09834359322752183,1.0907691717147827,17.441251754760742,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,12.155131777332969,8.55400139465928,59,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048856351524591446,2.95,0.404218852519989,0.08391705729951293,0.201950341463089,0,0.0,0.7796610169491526,0.045137276490414165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15655984500331016,0.00431013797109915,0.005159728229045868,0.0021297866478562355,0.0010953843751448696,0.001068017098231841,0.28354182574203457,2.4152145385742188,48.68753433227539,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.9589990539683,85.9178538620472,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3999033272266388,12.0,0.15558649599552155,0.1716862799289326,0.5302949547767639,0,0.0,0.9,0.18525727851885238,0.1375,0.1375,0.0,0.0,0.8416666666666667,0.0,0.0,0.175,-0.07485020171651646,0.004317659434551994,0.0072125159204006195,0.0021449560338320833,0.0010930430066461365,0.001062386545042197,0.18775929034066696,1.8896957635879517,43.94847869873047,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.6539006455689,109.89232702553272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39500510692596436,12.0,0.13894785940647125,0.21966559644788503,0.6019687652587891,0,0.0,0.8583333333333333,0.26790879499557957,0.21666666666666667,0.2125,0.004166666666666667,0.025,0.6875,0.0,0.0,0.30416666666666664,-0.09281457890086439,0.008581159186239045,0.1677669696509838,0.0021366921331112585,0.0011001226725056768,0.005327168871493389,0.16750338732575376,1.773105502128601,39.71919250488281,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-559.1202136532763,470.3490522801876,178,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.001986210406171557,1,0.4985908567905426,8.9,-0.010005858726799488,0.6559249622265945,0.8127774000167847,111,0.6235955056179775,1.0,0.5228508348008374,0.8033707865168539,0.8033707865168539,0.0,0.0,0.19662921348314608,0.0,0.0,0.848314606741573,-0.23420901848129017,0.004233253607003207,0.004748777486383915,0.0021208912772492745,0.001088461953769909,0.0010070008110631718,0.038137755492764915,0.9939088821411133,25.6724853515625,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.47349901830216,115.81721843034029,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.331849604845047,12.0,0.21002434194087982,0.22522985520772637,0.4185904562473297,0,0.0,0.9708333333333333,0.46791514989189775,0.025,0.025,0.0,0.008333333333333333,0.9208333333333333,0.0,0.0,0.3625,-0.015452746542654786,0.005288232327438891,0.17690452747046947,0.0021193401888012888,0.0010857133776880801,0.0020662284766634303,0.10734145985916257,1.333722472190857,25.172292709350586,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-753.3367767510524,442.98694229125977,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8324873447418213,12.0,0.0479111447930336,0.5015002097934484,0.8092907667160034,96,0.4,0.9916666666666667,0.5903419585070638,0.6166666666666667,0.6166666666666667,0.0,0.0,0.3458333333333333,0.0,0.0,0.7166666666666667,-0.1866447924808775,0.004357574270882954,0.006902080029249191,0.0021678901316287617,0.001107676358272632,0.0010646053357049822,0.09907748033292592,1.537431240081787,35.020713806152344,0,0,0,0.0,0,0.023456691211268477
