episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.5859640016932,56.34602606296539,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.412915974855423,12.0,0.2255294770002365,0.12248342445430656,0.3062424659729004,0,0.0,0.9833333333333333,0.33399734221281474,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.005961128023736495,0.0049807659815996885,0.09566773381084204,0.0022128093405626714,0.001144877813446025,0.0016038757593681416,0.14172590982246522,1.7170580625534058,38.45387268066406,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.616966925682924,45.287715286016464,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15365494787693024,12.0,0.22647719085216522,0.09189330396863321,0.273725688457489,0,0.0,0.7833333333333333,0.04770303218063498,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.005697640304328677,0.004929907813978692,0.007841508835554123,0.0023805307961689928,0.0012206138266871373,0.001308066564767311,0.14981076122882467,1.4596565961837769,32.288509368896484,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.819377951731113,1.9270299077033997,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05447547137737274,0.45,0.3316844403743744,0.09451066537035836,0.10061196982860565,0,0.0,0.5555555555555556,0.03640116356126723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.00451629360516866,0.004637658596038818,0.0021628468400902217,0.0011117734635869663,0.001223252775768439,0.2608575373888016,2.258073091506958,43.60307312011719,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.23366919197937,97.21514724195004,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4749279320240021,12.0,0.22196228802204132,0.18760262144108614,0.3280177116394043,0,0.0,0.8958333333333334,0.17254677954177416,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0875,-0.0008607459414854829,0.005509878834709525,0.01355801708996296,0.002646646276116371,0.001383684400934726,0.001456558770344903,0.11573164951211462,1.166353464126587,21.504894256591797,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.5939150386537,50.35328818112612,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4646044969558716,12.0,0.20258520543575287,0.10187506899237633,0.32283735275268555,0,0.0,0.7291666666666666,0.09854123023256138,0.0375,0.0375,0.0,0.0,0.9416666666666667,0.0,0.0,0.1625,-0.034347193840514975,0.005733833865573009,0.00942951999604702,0.002771503839176148,0.0014437092235311867,0.0014941313148786625,0.11924615669995546,1.575222134590149,38.17556381225586,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.9872116212217,93.79648506641388,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6588603854179382,12.0,0.18345804512500763,0.21186203321752448,0.4614936113357544,0,0.0,0.95,0.42677494149506134,0.37916666666666665,0.37916666666666665,0.0,0.0,0.5916666666666667,0.0,0.0,0.4666666666666667,-0.04881665775715699,0.005512507799236724,0.011446059681475163,0.0026740688442563015,0.0013824430915216604,0.001433071482460946,0.13707042230914038,1.7480063438415527,35.935211181640625,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.763979927157347,4.781968265771866,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05243430286645889,0.7000000000000001,0.28426218032836914,0.13471548685005733,0.15570928156375885,0,0.0,0.7142857142857143,0.027920832309404092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03767186555210322,0.00455668056383729,0.0046750279143452644,0.0022025186169360366,0.0011331079793827875,0.0012022328696080617,0.23015293212873594,2.0756237506866455,44.85276794433594,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-556.0734331716169,478.55046117305756,159,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.00011954873299650141,1,0.4894648492336273,7.95,-0.04720195382833481,0.7261668572073463,0.8136396408081055,116,0.7295597484276729,1.0,0.5516755424592313,0.9182389937106918,0.9182389937106918,0.0,0.0,0.07547169811320754,0.0,0.0,0.9433962264150944,-0.27824304827521534,0.004880341988220904,0.010989539325237274,0.0023828767263476954,0.0012332754525935874,0.0012435270297639774,0.030554088594028785,1.0267022848129272,24.996530532836914,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.20820385210115,111.97663205862045,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2995031476020813,12.0,0.22114427387714386,0.20226568458601832,0.3388189375400543,0,0.0,0.975,0.2665650026944688,0.13333333333333333,0.13333333333333333,0.0,0.004166666666666667,0.8166666666666667,0.0,0.0,0.3375,-0.023073958952681967,0.005272763416481515,0.17234882898628712,0.0021978222454587617,0.001118852950943013,0.0019331004237756132,0.19871786365984007,2.0812909603118896,45.936065673828125,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-559.1779795444504,539.141425639391,182,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002249409768195718,1,0.22406186163425446,9.1,-0.005570975597947836,0.7131002001709991,0.8120813369750977,131,0.7197802197802198,0.989010989010989,0.476512924417437,0.9175824175824175,0.9175824175824175,0.0,0.005494505494505495,0.06593406593406594,0.0,0.0,0.9340659340659341,-0.24181208456429437,0.0046209973835765,0.02474587131291628,0.0022144123430844847,0.0011336340794114621,0.001254201738757419,0.03838724028933179,1.2741010189056396,34.65358352661133,0,0,0,0.0,0,0.023456691211268477
