episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.58873311519682,54.12657792121172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4569893181324005,12.0,0.2236345261335373,0.12009589277828733,0.29400599002838135,0,0.0,1.0,0.39739831189936786,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.017562293303155174,0.00551723587171485,0.11705489177256823,0.0024576733626114826,0.001303661777637899,0.0017352229527508218,0.0853899414340655,1.0208648443222046,16.047204971313477,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.28614262755697,52.74128111824393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3605063855648041,12.0,0.22005541622638702,0.11245648280406992,0.3531321585178375,0,0.0,0.725,0.11457310207786202,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.005471830321761101,0.004287818784359842,0.009611483663320541,0.002093577990308404,0.0011023509975833198,0.0010747057773793738,0.12693640859021496,1.2248660326004028,23.43368911743164,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.88055000281247,84.62894397974014,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39242205023765564,12.0,0.21659617125988007,0.175023290887475,0.32846391201019287,0,0.0,0.9958333333333333,0.4383508157768679,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.0001433728179172783,0.00425516387525325,0.006206182762980461,0.0020815457799471917,0.0010976477720153828,0.001058839672865967,0.0927075175626669,1.1931838989257812,25.11859703063965,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.94384754226502,63.351438164711,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49683573842048645,12.0,0.2329852432012558,0.13231312300389012,0.2120298594236374,0,0.0,0.9708333333333333,0.4223366259169943,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.025401819578137974,0.004279265032770733,0.004913751967251301,0.0020860896717446544,0.0010946515249088407,0.0010810803777227798,0.07590070725612653,0.9253003597259521,13.318586349487305,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.19618852044471,76.73998737707734,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36201536655426025,12.0,0.11828009784221649,0.18507267533956717,0.8102096915245056,1,0.004166666666666667,0.7083333333333334,0.14158607182563382,0.22916666666666666,0.22916666666666666,0.0,0.0,0.7625,0.0,0.0,0.225,-0.10696661907527719,0.005356311992121239,0.008756464347243309,0.0026238782525373,0.0013837138501306375,0.0013266762252897024,0.13555818025876457,1.7117702960968018,54.69194030761719,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-374.71894190175186,328.94747245311737,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.34466859698295593,12.0,-0.004880091641098261,0.389828351403897,0.8124485611915588,69,0.2875,0.7791666666666667,0.3055185674772984,0.5041666666666667,0.5041666666666667,0.0,0.0,0.49583333333333335,0.0,0.0,0.5125,-0.24633886200919272,0.004402883443981409,0.005915137007832527,0.002181052346713841,0.001134002076772352,0.001069905775754402,0.06753116357916346,1.1580893993377686,29.27185821533203,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.54789007374657,113.60801003873348,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36559078097343445,12.0,0.16290374100208282,0.21598404174049696,0.3745976984500885,0,0.0,0.9291666666666667,0.2799205377267491,0.25,0.25,0.0,0.008333333333333333,0.7291666666666666,0.0,0.0,0.31666666666666665,-0.07837488024568065,0.006483159547982117,0.2515090350061655,0.0022873761986071865,0.0011919142523159584,0.002985170840596159,0.11120567637650917,1.4194552898406982,29.2928524017334,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-515.5933155580647,389.2643595933914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47756195068359375,12.0,0.01649259217083454,0.46841685827821494,0.8116276860237122,82,0.3416666666666667,1.0,0.5019529466489152,0.5083333333333333,0.5083333333333333,0.0,0.0,0.4708333333333333,0.0,0.0,0.5375,-0.18876851331477618,0.005065890467570474,0.00835033506155014,0.0025144566510183117,0.001300820956627528,0.0012297772957632939,0.09939169394007573,1.3667861223220825,28.354637145996094,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.50105778962728,118.37692147493362,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.288254976272583,12.0,0.1532677859067917,0.3122670612608393,0.44201135635375977,0,0.0,0.9291666666666667,0.4060001377697954,0.6916666666666667,0.6916666666666667,0.0,0.0,0.30833333333333335,0.0,0.0,0.6958333333333333,-0.08517265139728122,0.004257985786534846,0.0074908798560500145,0.0021193011159387726,0.0010954717251782616,0.0010259855460996428,0.0680942038151746,1.264568567276001,30.998615264892578,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-694.5015767138872,668.7363494634628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22648924589157104,12.0,0.05193472281098366,0.6819243575756748,0.8092902898788452,164,0.6833333333333333,0.9916666666666667,0.5608930180575087,0.8875,0.8875,0.0,0.0,0.10833333333333334,0.0,0.0,0.9125,-0.1829693328713063,0.004554364364594221,0.005764525383710861,0.002274533415523668,0.001176945259794593,0.0010842753069785734,0.03828574356933435,0.9996303915977478,24.67023277282715,0,0,0,0.0,0,0.023456691211268477
