episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.004940050631927,0.5324908494949341,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054668426513671875,0.2,0.42012590169906616,0.0624063815921545,0.07501780986785889,0,0.0,1.0,0.10431136577201108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03457679017446935,0.1212497130036354,0.002653655130416155,0.001455981284379959,0.03043846576474607,0.35183772444725037,2.888002395629883,53.029388427734375,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-420.470372091854,395.75339238345623,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1723777800798416,12.0,-0.030755316838622093,0.442389395677795,0.8128430247306824,89,0.37083333333333335,0.95,0.33352631664442445,0.5875,0.5875,0.0,0.0,0.4,0.0,0.0,0.5833333333333334,-0.26231412416240674,0.005390480021014809,0.01246506255120039,0.002609509575025489,0.0013687456996800999,0.0013896505969266096,0.08060982695315033,1.2764215469360352,42.60198211669922,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.8068606713004,1.147527813911438,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.046189870685338974,0.30000000000000004,0.3318175673484802,0.08470619469881058,0.10051697492599487,0,0.0,1.0,0.037034287808845774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.0054864791842798395,0.006033496931195259,0.002606332146873077,0.0013448878501852353,0.0015102409136792023,0.253946694235007,2.110766649246216,39.92641067504883,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.61927830746407,91.33060684800148,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45647093653678894,12.0,0.22131948173046112,0.17886690932015578,0.2826535999774933,0,0.0,0.9791666666666666,0.27791258874585373,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.075,-0.0011840584684490868,0.004445079100939135,0.011553019285202026,0.0021497986163012683,0.0011046442242028812,0.001172239612787962,0.07573747389639417,0.9299200773239136,19.06153106689453,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.68248938084684,1.2844088971614838,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049207087606191635,0.8500000000000001,0.468405544757843,0.043385801069876724,0.05175188183784485,0,0.0,0.9411764705882353,0.03494402342933088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2231533634648154,0.004406266407493283,0.0045286305248737335,0.0021508183220730107,0.0010981269399909413,0.0011392833993715398,0.2155488107134314,1.9298089742660522,34.3804931640625,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-438.475112727309,322.6948319673538,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5646584033966064,12.0,0.03418450802564621,0.3999895748992761,0.8093021512031555,68,0.2833333333333333,0.8416666666666667,0.37615400583725905,0.4791666666666667,0.4791666666666667,0.0,0.0,0.5,0.0,0.0,0.4791666666666667,-0.1753890134059054,0.005067103821784258,0.009493089281022549,0.002457789312272022,0.0012833628648271163,0.001304843497928232,0.05974168794152016,1.1032532453536987,25.05962371826172,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.34634779623687,109.08864864706993,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2465260773897171,12.0,0.2282964140176773,0.18186392011120917,0.3186539113521576,0,0.0,0.8375,0.11094192420597902,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.3416666666666667,-0.012167617663411082,0.004442238636935751,0.006057285703718662,0.0021588775135266284,0.0011138711939565837,0.001150989936043819,0.1442840958732025,1.4255629777908325,30.504602432250977,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-548.3458879907722,468.7378430366516,153,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0007671270800489874,1,0.5064477920532227,7.65,-0.050496600568294525,0.7351679996727338,0.8137223720550537,114,0.7450980392156863,1.0,0.6465585754423949,0.9019607843137255,0.9019607843137255,0.0,0.0,0.09803921568627451,0.0,0.0,0.9411764705882353,-0.27989504006420285,0.004628441259995395,0.006524268537759781,0.0022585662447062193,0.0011722296841588675,0.0011781419633455526,0.0408973420172735,1.242504596710205,30.75116539001465,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.8876491370003,97.84655800461769,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2897871434688568,12.0,0.17936919629573822,0.20690153284619253,0.40850555896759033,0,0.0,0.8916666666666667,0.23425428524903982,0.4166666666666667,0.4166666666666667,0.0,0.0125,0.55,0.0,0.0,0.6166666666666667,-0.06913763716637503,0.00832969950279221,0.23496113903820515,0.0026454247379054624,0.0013930242508649825,0.004267382699375351,0.1091025315846006,1.3946706056594849,30.648696899414062,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-431.5958832730079,309.6240485608578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5046260356903076,12.0,0.0898730456829071,0.44090593152989943,0.805002748966217,57,0.2375,0.975,0.3883111406284718,0.5208333333333334,0.5208333333333334,0.0,0.004166666666666667,0.42916666666666664,0.0,0.0,0.575,-0.11544096206886975,0.005175436746018628,0.20466112717986107,0.0021190235119623443,0.0010962256308024128,0.0019421288704810043,0.11890210680818807,1.6557434797286987,37.5505256652832,0,0,0,0.0,0,0.023456691211268477
