episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.77692332792688,52.3379340916872,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4759805202484131,12.0,0.2387644499540329,0.11966812030877919,0.3004554510116577,0,0.0,0.9208333333333333,0.23687477616012606,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03191959350694562,0.006594319575621436,0.12241835985332727,0.0029346215810316305,0.0015382521126108865,0.0020939354590761164,0.1129741831071442,1.2421003580093384,15.25340747833252,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.5712377040009,100.6300858259201,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1993345469236374,12.0,0.23872239887714386,0.16375084219810862,0.20173031091690063,0,0.0,0.8791666666666667,0.1350622413749087,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0013032059381184319,0.005916932613278429,0.012974482960999012,0.002787610178347677,0.001470024068839848,0.0016347190792051455,0.06997173382357384,0.908579409122467,18.887451171875,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.93488080411143,80.15696827322245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42361897230148315,12.0,0.14620539546012878,0.17928298801804582,0.5707799196243286,0,0.0,0.9875,0.31535816047290327,0.20416666666666666,0.20416666666666666,0.0,0.0,0.7333333333333333,0.0,0.0,0.25833333333333336,-0.08310903125904268,0.005558777526797106,0.009918740019202232,0.0026623390847817065,0.00136574114440009,0.0015068550128489733,0.10579914300857733,1.3431932926177979,28.22109603881836,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-353.24081312765804,84.32813428342342,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8044706583023071,12.0,0.22362001240253448,0.1540710483988126,0.3532198965549469,0,0.0,0.8916666666666667,0.199461431320671,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.0,0.9708333333333333,0.0,0.0,0.03333333333333333,-0.006002815637175404,0.005588201677892357,0.1956809051334858,0.0023148444481194018,0.001169724731395642,0.0020830522136141855,0.1649412917594115,1.813449501991272,43.490108489990234,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.12998174198515,80.41885221004486,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29494789242744446,12.0,0.21321527659893036,0.13927534618414938,0.26177188754081726,0,0.0,0.8416666666666667,0.14703666674555013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,-0.03328255461344233,0.005864154919981957,0.018903951160609722,0.0028396909901251396,0.0014585135077747205,0.0015414618887007237,0.07769557942713921,0.8942444324493408,21.379179000854492,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.9083912246915,85.62682648003101,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3817764222621918,12.0,0.19022203981876373,0.1689881905602912,0.29355573654174805,0,0.0,0.9958333333333333,0.41292028233809364,0.4125,0.4125,0.0,0.0,0.5166666666666667,0.0,0.0,0.4083333333333333,-0.050885142855572954,0.005748424023234596,0.018599212169647217,0.0027662323283342023,0.0014154628889324764,0.0015431020874530077,0.06409562935781045,1.1020691394805908,24.299936294555664,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.0625961348447,110.81566728651524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3947944939136505,12.0,0.144083634018898,0.21587830934052665,0.5425204038619995,0,0.0,0.925,0.262603413312981,0.2708333333333333,0.26666666666666666,0.004166666666666667,0.004166666666666667,0.6708333333333333,0.0,0.0,0.26666666666666666,-0.09012859544723784,0.0062787307930799825,0.17322902847081423,0.0023238840280100704,0.0011995490291155874,0.002734673706193765,0.05672456902296593,0.9247002005577087,19.98344612121582,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-390.67289391360373,333.34345132112503,201,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0016314012600597819,0,0.339229941368103,10.05,-0.02706274576485157,0.48622398256365934,0.8138575553894043,67,0.3333333333333333,0.8009950248756219,0.3154380231335572,0.5771144278606966,0.5771144278606966,0.0,0.0,0.4228855721393035,0.0,0.0,0.6716417910447762,-0.26032171849758556,0.004800926022861728,0.009744890965521336,0.0023324415690047823,0.0012060750915265795,0.001242485050278813,0.061653897935404114,1.0516514778137207,24.4406681060791,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-315.5883931795088,68.94124672561884,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8868976831436157,12.0,0.21565017104148865,0.1435351690587898,0.329327791929245,0,0.0,0.95,0.28980700533600423,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.175,-0.00883208303496652,0.005049787042662501,0.007946749217808247,0.0024290331716959675,0.001252317160833627,0.0013475299269581835,0.1574090472868799,1.595318078994751,24.1521053314209,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-692.8692254361845,329.79658874869347,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9519301652908325,12.0,0.054152049124240875,0.4094400480389595,0.8090258240699768,67,0.2791666666666667,0.9875,0.3165865807690478,0.525,0.5208333333333334,0.004166666666666667,0.004166666666666667,0.4625,0.0,0.0,0.5791666666666667,-0.18755486362740187,0.0069397132222851115,0.22305276710540056,0.0025230063241906465,0.001281565905082971,0.0031129992101341488,0.09161258362388859,1.3427413702011108,26.140653610229492,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-497.69766099550657,311.34483909606934,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6453126072883606,12.0,0.045240648090839386,0.3924920382599036,0.8080829977989197,60,0.25,0.9833333333333333,0.37605178529187777,0.5625,0.5625,0.0,0.0,0.42916666666666664,0.0,0.0,0.5708333333333333,-0.20028901867948606,0.004548410458179812,0.006776813417673111,0.002181519432148586,0.0011250502701538303,0.0012227325001731514,0.029568420259359605,0.7717159390449524,20.03990364074707,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.8649587306847,97.53773541748524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7983415722846985,12.0,0.23409472405910492,0.16686533925433952,0.24513179063796997,0,0.0,0.9333333333333333,0.0584077749747136,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.002833611457327953,0.004608630400616676,0.009102866053581238,0.00220141268412893,0.0011383745974550645,0.001249241871604075,0.07803358026236916,0.8899227380752563,25.456092834472656,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-283.33673775295495,97.55847053974867,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6490259170532227,12.0,0.13904936611652374,0.21829508670295278,0.5820499062538147,0,0.0,0.9708333333333333,0.270675021269293,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8416666666666667,0.0,0.0,0.225,-0.0794671721647591,0.005431205787075063,0.009704641997814178,0.0026231116188379627,0.0013677423043797414,0.0014178546339583893,0.1265047794712397,1.576171875,33.70634460449219,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.15656658686657,92.32839851081371,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5246859192848206,12.0,0.14384929835796356,0.18898473082420728,0.577522873878479,0,0.0,0.6958333333333333,0.1788440531862485,0.17916666666666667,0.17916666666666667,0.0,0.0,0.8041666666666667,0.0,0.0,0.18333333333333332,-0.09674924342581068,0.005300014776488145,0.011975881643593311,0.002573761223660161,0.001320350639677296,0.0013834295716757576,0.19870665105991064,2.0717623233795166,38.16701126098633,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-283.3307067189296,102.62504674494267,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7754063606262207,12.0,0.23625506460666656,0.17494845224233965,0.2975969612598419,0,0.0,0.8791666666666667,0.11872930731103806,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.1875,-0.001703078354196516,0.005554166940661768,0.012902478687465191,0.00267159016802907,0.001396100801260521,0.0014633604985040923,0.06627490812873778,0.8360790610313416,25.84521484375,0,0,0,0.0,0,0.10061676102701717
