episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.048715791012373,0.5208184942603111,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05324753001332283,0.2,0.41954463720321655,0.0594498822465539,0.06505809724330902,0,0.0,1.0,0.04076590265905957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.039190366165712476,0.13938013091683388,0.0026791850104928017,0.0014663785696029663,0.03501160582527518,0.27998654544353485,2.341378927230835,49.54093551635742,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.11698027430401,61.73854807764292,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11680101603269577,12.0,0.21512563526630402,0.12417280863349636,0.35273000597953796,0,0.0,0.9416666666666667,0.2818332046014373,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.075,-0.002762713313983936,0.005803932113728176,0.010114539414644241,0.0027134755936761698,0.0014224722826232513,0.0016416756940695147,0.08065049133438151,0.9419118165969849,15.544901847839355,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.915929047956165,1.0237608551979065,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0480966679751873,0.25,0.33271607756614685,0.08941874206066132,0.09987857192754745,0,0.0,0.2,0.013154674665136057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.0068350138142704965,0.01158046443015337,0.0035597365349531174,0.0017834143713116647,0.0014614656567573548,0.1949390798807144,1.7239711284637451,40.54983901977539,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.6856339907722,62.55179852992296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8379535675048828,12.0,0.2318166047334671,0.1230556836972634,0.24661169946193695,0,0.0,0.925,0.1594814966646941,0.0,0.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.005027940864192337,0.0057479651683631046,0.010482942685484886,0.002742926481490334,0.0014367642307964465,0.0015432270088543494,0.1174123561863477,1.2397840023040771,24.678058624267578,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.6031386312998,55.93649147078395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42496854066848755,12.0,0.23929063975811005,0.11354793234107395,0.37423714995384216,0,0.0,0.95,0.2631613096758281,0.0,0.0,0.0,0.004166666666666667,0.9416666666666667,0.0,0.0,0.0,0.0004765071339831034,0.0057118107021475835,0.02465271484106779,0.0026706753259835144,0.0014114948649269839,0.00160537133536612,0.18965746083219226,1.8148415088653564,28.37516212463379,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-429.6341088731125,411.0174084454775,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.20907270908355713,12.0,-0.011714672669768333,0.4552715167403221,0.8110002279281616,93,0.3875,0.8791666666666667,0.35948440667266784,0.6041666666666666,0.6041666666666666,0.0,0.0,0.3875,0.0,0.0,0.6125,-0.26989428734356097,0.005912554749132445,0.012209518812596798,0.0028544128872454166,0.0014970043130839864,0.0015356410566406944,0.05949722718602667,1.3394606113433838,33.81320571899414,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.64728889285881,97.76946127414703,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15236680209636688,12.0,0.22618089616298676,0.16115064083908995,0.27558574080467224,0,0.0,0.8708333333333333,0.15739800421942104,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.19583333333333333,-0.02125828064780312,0.005761253973469138,0.012788043357431889,0.0027212817997982106,0.0014490746466132502,0.0015664010114657381,0.13982707590330393,1.4240260124206543,27.28299331665039,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-523.0310654638993,454.7542944550514,158,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002156629701205643,1,0.4615596532821655,7.9,-0.021350329741835594,0.7045508693856529,0.81401127576828,109,0.689873417721519,1.0,0.5273194673827385,0.8924050632911392,0.8924050632911392,0.0,0.0,0.10759493670886076,0.0,0.0,0.9240506329113924,-0.25579598159223943,0.0059129770585819134,0.009592936374247074,0.00287329874154699,0.0015087698444818394,0.0015050094350700892,0.032120703141900554,0.9849728345870972,24.98148536682129,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.8538022247243,110.89437794685364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3364361822605133,12.0,0.21318869292736053,0.20333407670259476,0.3070591390132904,0,0.0,0.9666666666666667,0.2569108790227294,0.12083333333333333,0.12083333333333333,0.0,0.12083333333333333,0.7458333333333333,0.0,0.0,0.5083333333333333,-0.021052081074924373,0.03133929050915564,0.28690473828464746,0.0028539022236752014,0.0014935646089725197,0.026965142879635095,0.12354796897852793,1.4230962991714478,29.70796012878418,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.40721512047256,120.64128649234772,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4739506244659424,12.0,0.18418236076831818,0.2555693861717979,0.527331531047821,0,0.0,0.9291666666666667,0.2943131621755822,0.39166666666666666,0.39166666666666666,0.0,0.0,0.5916666666666667,0.0,0.0,0.6791666666666667,-0.05413108694429003,0.0057978412058825295,0.012487155385315418,0.0028025765398827693,0.001443758971678714,0.0015260742201159397,0.10469913510217642,1.373585820198059,27.255178451538086,0,0,0,0.0,0,0.023456691211268477
