episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.040982573775125,0.625838115811348,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04778151214122772,0.2,0.422105610370636,0.08565756864845753,0.10220545530319214,0,0.0,1.0,0.05261825462294294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.035641086753457785,0.12358299549669027,0.0029176759999245405,0.0017080456018447876,0.03098260355181992,0.37708814442157745,3.0942864418029785,59.99673843383789,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.163335765213034,43.57568200677633,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17216765880584717,12.0,0.25799450278282166,0.08916243390801053,0.18190717697143555,0,0.0,0.9041666666666667,0.1477824800168296,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.04191376454869172,0.005362226185388863,0.011325201950967312,0.002636954797587047,0.0013780428601118425,0.0013260644006853302,0.10643848499748856,1.1382167339324951,17.538726806640625,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.74448911888939,1.2273372262716293,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0450877770781517,0.30000000000000004,0.3316378891468048,0.08890233561396599,0.10064521431922913,0,0.0,1.0,0.04332740654038166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004345831461250782,0.0046351319178938866,0.002114421377579371,0.0010790488061805565,0.0011347049536804359,0.2599436342716217,2.1890571117401123,41.57553482055664,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.55743755805443,82.10592629760504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7519292235374451,12.0,0.14729945361614227,0.2028740827459842,0.5738527178764343,0,0.0,0.95,0.3959605799551963,0.06666666666666667,0.06666666666666667,0.0,0.0,0.8541666666666666,0.0,0.0,0.35833333333333334,-0.06207569887325657,0.0044206456397660075,0.006872017867863178,0.0021622623627384503,0.0011136641958728432,0.0011272274268170198,0.11011782014199221,1.33835768699646,33.26835632324219,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.52420677263765,61.49295224249363,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2509075105190277,12.0,0.24166817963123322,0.10090038281244536,0.2019704133272171,0,0.0,0.7333333333333333,0.06616789052727487,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0625,-0.0051528185781438834,0.004294439983398964,0.006076923571527004,0.0021192292605216306,0.0010942025769812365,0.001063923646385471,0.11932910195707033,1.170271873474121,20.996673583984375,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-217.62457666769302,169.69338004291058,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3369675278663635,12.0,0.0880020335316658,0.2807531358363728,0.808336079120636,23,0.09583333333333334,0.7791666666666667,0.28281232682402907,0.3375,0.3375,0.0,0.0,0.6541666666666667,0.0,0.0,0.35,-0.14004099892994762,0.004318367635520796,0.0054971519857645035,0.0021290030214004218,0.0010980751947499811,0.0010741540153200427,0.08722655722716202,1.2428313493728638,27.540220260620117,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.81944853611746,96.85408902168274,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2810138761997223,12.0,0.1974458545446396,0.18313709214950602,0.27848249673843384,0,0.0,0.9583333333333334,0.20714264903948792,0.37916666666666665,0.37916666666666665,0.0,0.0,0.6041666666666666,0.0,0.0,0.42083333333333334,-0.03910823151282315,0.004440444110271832,0.01010873168706894,0.002198889859331151,0.0011308790960659584,0.0010933418098526696,0.08888359462531904,1.1928234100341797,23.950672149658203,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-555.8227309176743,494.7433713376522,172,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0011298084988444336,1,0.41702398657798767,8.6,-0.04219009727239609,0.6980229726191177,0.8136871457099915,119,0.6918604651162791,1.0,0.5690686373403251,0.936046511627907,0.936046511627907,0.0,0.0,0.06395348837209303,0.0,0.0,0.9418604651162791,-0.27298251980871535,0.005301285074850501,0.009549549780786037,0.002645034895300172,0.0013841482225892155,0.0012510108685684065,0.025164497366478276,1.0580096244812012,27.738191604614258,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.6578672095614,98.99616967886686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30137696862220764,12.0,0.17019183933734894,0.2407660327386111,0.39198920130729675,0,0.0,0.9791666666666666,0.4314871726028674,0.5708333333333333,0.5708333333333333,0.0,0.0,0.425,0.0,0.0,0.5791666666666667,-0.07311516855977163,0.004654613432163993,0.007560400292277336,0.002317321393638849,0.0011944565339945257,0.0011245272471569479,0.06899472180909166,1.2278186082839966,26.07830810546875,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-246.34126506262226,121.50053825974464,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4788191318511963,12.0,0.21700312197208405,0.21285470506797236,0.3487834930419922,0,0.0,1.0,0.4135298147809471,0.3541666666666667,0.3333333333333333,0.020833333333333332,0.03333333333333333,0.6,0.0,0.0,0.575,-0.02219365212141272,0.0160314528310361,0.2582157189026475,0.002573909816176941,0.0013452716365767023,0.012091559237645318,0.11009310862282291,1.614788293838501,44.11885452270508,0,0,0,0.0,0,0.023456691211268477
