episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.82910894437185,87.54947235435247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3997710347175598,12.0,0.17846189439296722,0.19737722498054305,0.3975367546081543,0,0.0,0.9166666666666666,0.17489831759427332,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.375,-0.054172804635659405,0.005153546039946377,0.1225028233602643,0.0022822465281933544,0.0011853094911202788,0.0016674071550369263,0.14272046160961813,1.4590551853179932,36.792579650878906,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.659910242089765,37.069360475987196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17887941002845764,12.0,0.32122617959976196,0.07503915615379811,0.14931946992874146,0,0.0,0.8375,0.14997550677032556,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.07710968029622761,0.004480630194302648,0.0070657627657055855,0.002213461984259387,0.0011481848040906092,0.0011010859355640907,0.15276507744565607,1.4522775411605835,23.6546573638916,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.33509489452567,104.0892847776413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5431925058364868,12.0,0.2209530919790268,0.19187850567201772,0.3201141059398651,0,0.0,0.9833333333333333,0.2964617379120515,0.225,0.2125,0.0125,0.004166666666666667,0.7375,0.0,0.0,0.4375,-0.014175760298892212,0.00854428787715733,0.23279363568872213,0.0025615622405894102,0.0013248347871315975,0.004636522363095234,0.1732786303308482,1.9393454790115356,56.966880798339844,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.41911761831167,98.11639658361673,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38582202792167664,12.0,0.1993815153837204,0.20965243256650865,0.47368505597114563,0,0.0,0.8708333333333333,0.3519641260349876,0.35833333333333334,0.35833333333333334,0.0,0.008333333333333333,0.6125,0.0,0.0,0.425,-0.026575484498032043,0.005282602955897649,0.02580992318689823,0.002528065862134099,0.0013090209763807555,0.0014251904794946313,0.11618417981856813,1.7319488525390625,44.00898742675781,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.624410845621686,1.2798296809196472,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05436474457383156,0.7000000000000001,0.4629821181297302,0.0487861375191382,0.0691707506775856,0,0.0,0.21428571428571427,0.01858683313217458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21200659139425115,0.005178024593208518,0.0052970098331570625,0.0025686204566487242,0.0013281474156039102,0.0012606399000755378,0.20223794411867857,1.9547079801559448,35.477352142333984,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-358.4502315556406,289.3468213826418,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36828798055648804,12.0,0.03434000164270401,0.3682782487322887,0.8113523125648499,59,0.24583333333333332,0.8708333333333333,0.2926769687575261,0.44166666666666665,0.44166666666666665,0.0,0.0,0.5208333333333334,0.0,0.0,0.45416666666666666,-0.19289380654247573,0.004928998618076245,0.007576446980237961,0.0024492552930799622,0.0012666736224976678,0.0011933634950158497,0.07144253134417038,1.131005883216858,26.544607162475586,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.55457262557854,91.05452524125576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.439581036567688,12.0,0.19706036150455475,0.15813715429976583,0.3286117613315582,0,0.0,0.9125,0.2628626971420925,0.07083333333333333,0.07083333333333333,0.0,0.0,0.925,0.0,0.0,0.07083333333333333,-0.0411193965957634,0.004210209978433947,0.005930483341217041,0.002079049365905424,0.0010708741145208478,0.0010436605080030859,0.08875042525663351,1.0307461023330688,18.832021713256836,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-547.7228716111849,488.3472676873207,172,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009901822470374283,1,0.41119861602783203,8.6,-0.0330934002995491,0.69417969821844,0.8137237429618835,117,0.6802325581395349,1.0,0.4918430989895573,0.9302325581395349,0.9302325581395349,0.0,0.0,0.06395348837209303,0.0,0.0,0.9418604651162791,-0.2653783535569978,0.00495165229103593,0.006463474594056606,0.002470860831699399,0.0012868440027760213,0.001174030787593057,0.02638267881648485,1.0151636600494385,26.382741928100586,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.15118752795394,101.6735684722662,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32916659116744995,12.0,0.23337368667125702,0.17473826911300422,0.34170830249786377,0,0.0,0.9916666666666667,0.2568195075865823,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.05,-0.0031922200464861578,0.005067180337694784,0.008350914344191551,0.002494161560510596,0.0012998550781048834,0.0012533470522612332,0.1450833441495585,1.4852485656738281,27.150667190551758,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.1832338361497,122.17670038342476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4663916826248169,12.0,0.21241094172000885,0.21052873923132817,0.3316890001296997,0,0.0,0.9708333333333333,0.42021790412388105,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.17916666666666667,0.8083333333333333,0.0,0.0,0.3458333333333333,-0.020273267943143713,0.030207166677185645,0.21354720182716846,0.0022645024815574288,0.0011674658744595945,0.026756078912876548,0.10037074000186598,1.3891215324401855,35.216400146484375,0,0,0,0.0,0,0.023456691211268477
