episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.759250024608914,0.7766108810901642,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053491268306970596,0.30000000000000004,0.4209868311882019,0.05967984658976396,0.0698603168129921,0,0.0,0.8333333333333334,0.06486385847042546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.024068240231523912,0.11734148114919662,0.002683741506189108,0.0014170501381158829,0.019942561785380047,0.3297708009680112,2.7416772842407227,58.58733367919922,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.63630537482524,54.94548149034381,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18597739934921265,12.0,0.1526685506105423,0.1266594556470712,0.491963654756546,0,0.0,0.8041666666666667,0.20754535620886796,0.2,0.19583333333333333,0.004166666666666667,0.0,0.7666666666666667,0.0,0.0,0.1875,-0.07725271228063113,0.0059308785712346435,0.18774704076349735,0.002559631480835378,0.0013162396692981322,0.0020249898933495086,0.07741723032280182,1.0406508445739746,21.073081970214844,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.90984707165025,1.901228666305542,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04984035715460777,0.55,0.3311317563056946,0.07878409597006711,0.10100747644901276,0,0.0,0.36363636363636365,0.025375414169715668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004201125099577687,0.004456734284758568,0.002071671187877655,0.001059052873064171,0.0010522837665948,0.21972170268947427,1.9894425868988037,35.205284118652344,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-307.6930566472146,65.02640081942081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8741669654846191,12.0,0.22191457450389862,0.13458253407540421,0.23053623735904694,0,0.0,0.8625,0.17675944245532021,0.0,0.0,0.0,0.008333333333333333,0.8625,0.0,0.0,0.04583333333333333,-0.002284576106545852,0.005460123019292951,0.2272358238697052,0.002179645199794322,0.0011134163709357382,0.0021492179405565065,0.11766491266898811,1.156907558441162,16.682172775268555,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.61998879588035,57.27089748904109,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5000372529029846,12.0,0.24657060205936432,0.10970144233821581,0.3224514424800873,0,0.0,0.6375,0.04713038885028495,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0028550297853775913,0.005225614427278439,0.008607943542301655,0.0025768982285323244,0.0013368980415786305,0.0012904431864929696,0.17621554031890507,1.6744039058685303,37.347930908203125,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.45277768934737,96.79903520643711,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.198357492685318,12.0,0.15399862825870514,0.229973321640864,0.447437584400177,0,0.0,0.7541666666666667,0.2430037614604076,0.45416666666666666,0.45416666666666666,0.0,0.0,0.5416666666666666,0.0,0.0,0.4791666666666667,-0.08515273888190891,0.00470439934094126,0.0066589005291461945,0.002348359860479832,0.0011898234797020754,0.001146909516925613,0.08092196761863306,1.266752004623413,29.228044509887695,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.0546865625335,100.6701822578907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16484247148036957,12.0,0.2250714749097824,0.18067750974247854,0.2808769941329956,0,0.0,0.9791666666666666,0.21879544797252073,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.17916666666666667,-0.0015147661653646255,0.004433028151591619,0.006133348681032658,0.0021925583248957993,0.001111987407784909,0.0011103199484447637,0.12980877541704103,1.2704945802688599,20.606212615966797,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-616.8636455615069,550.3169565498829,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.376505047082901,12.0,0.027740592136979103,0.5823578368251522,0.8103873133659363,129,0.5375,0.9791666666666666,0.4908401230168396,0.7416666666666667,0.7416666666666667,0.0,0.0,0.22916666666666666,0.0,0.0,0.7875,-0.2062559865410089,0.004407498294798037,0.00795990601181984,0.002220918998743097,0.001119632584353288,0.0010488533026849231,0.06123726686152319,1.2302390336990356,26.06886863708496,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.72967742572072,109.00454147160053,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29502877593040466,12.0,0.23343537747859955,0.18769336541493734,0.3227660357952118,0,0.0,0.9708333333333333,0.33202099047026956,0.025,0.025,0.0,0.008333333333333333,0.9375,0.0,0.0,0.30833333333333335,-0.012577606083163398,0.005916625843383372,0.1896363478153944,0.0021739883930422367,0.0010981292114593088,0.002626967659064879,0.15006307694517698,1.681620478630066,35.165828704833984,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.10091449400187,120.93897649645805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48016756772994995,12.0,0.20552881062030792,0.21586575116962195,0.4036969244480133,0,0.0,0.9833333333333333,0.5495782983206348,0.2916666666666667,0.2916666666666667,0.0,0.020833333333333332,0.6625,0.0,0.0,0.5291666666666667,-0.034297355505963786,0.006992010849838456,0.24227603152394295,0.00243016171346729,0.0012486706332614024,0.003293069378317644,0.12561526444430152,1.9163997173309326,49.31909942626953,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.25995084974446,117.31673610210419,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45561662316322327,12.0,0.16996897757053375,0.26126852072775364,0.34474125504493713,0,0.0,0.9666666666666667,0.3988893854492078,0.6416666666666667,0.6416666666666667,0.0,0.016666666666666666,0.325,0.0,0.0,0.6416666666666667,-0.074332031415315,0.00607519584785526,0.19814538210630417,0.002387944907726099,0.0012205781453909974,0.0024464872161236904,0.08558817065010468,1.4405903816223145,29.8465633392334,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-334.8255045970112,61.12301994860172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8595012426376343,12.0,0.2105090469121933,0.12276947073017558,0.27870410680770874,0,0.0,0.9666666666666667,0.2500039712466535,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.020833333333333332,-0.0012216560136567162,0.005506121914368123,0.007706484757363796,0.002689587293813626,0.0013902251763890188,0.0014035154948942364,0.10940745640158032,1.1391879320144653,20.39374351501465,0,0,0,0.0,0,0.1407102498762542
