episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-248.13286318014525,0.15,0.15,0.15,0.15,0.14435451255853554,0.3970273660495877,0.17406788615044205,5000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-294.1057355613375,0.0,0.05,0.05,0.05,0.06833333333333333,0.5682221241295338,0.152168545499444,10000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-294.7065653656215,0.1,0.2,0.15,0.2,0.15830295562151087,0.42698590122163294,0.137095787236467,15000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-293.9917908603311,0.0,0.2,0.1,0.2,0.11220448954025417,0.536104616522789,0.1373539682244882,20000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-216.91958124363515,0.2,0.15,0.15,0.15,0.11923193551731288,0.352280923910439,0.18390130812767894,25000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-245.86821505270154,0.1,0.05,0.0,0.05,0.0925,0.41040479876101016,0.18918156498111785,30000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-206.34667069773917,0.1,0.1,0.05,0.1,0.07157700421940928,0.38806065209209917,0.18767002653330564,35000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-214.44684043232047,0.2,0.15,0.1,0.15,0.08966636242712403,0.333523022942245,0.19021140555851163,40000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-240.0304300858457,0.2,0.15,0.1,0.15,0.13995537365889751,0.3508725443854928,0.15312774442136287,45000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-257.5583625852695,0.15,0.1,0.05,0.1,0.1370098039215686,0.3795964760705829,0.16360745113343,50000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
