step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.4726095965802575,0.4118198752403259,-37.88395880184363,17.202470552176237,0.39568448066711426,0.242913618683815,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09250871781153772,1.484015015717378,0.00323566936|0.0251038472|0.244217192|0.187550523|0.189103828|0.200637322,nan,0.0,0.20000000298023224,100
200,100000,0,200,-14.198786173092255,11.843060731887817,-328.16789805876255,292.8656993769109,0.8430607318878174,-0.036519113928079605,0,1,1,1,1,1,not_enabled,nan,False,nan,-0.1911831706829864,1.6385331827421055,0.00372063802|0.167542317|0.0566328512|0.205672086|0.279354771|0.248156901,nan,0.0,0.20000000298023224,200
300,100000,2,1,-0.46277642600246743,0.25016191601753235,-0.46277642600246743,0.25016191601753235,0.24721084535121918,0.27609744668006897,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12655618217644712,1.3449021656860713,0|0|0|0|0|0,nan,0.0,0.20000000298023224,300
400,100000,3,8,-0.2985085019905226,0.07886888086795807,-2.3504053627967885,0.7550474405288696,0.07498419284820557,0.4609214663505554,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3120369475246445,1.4160181410485946,0.00147697848|0.0995930735|0.115048831|0.430583872|0.483244459|0.463837709,nan,0.0,0.20000000298023224,400
500,100000,3,108,-0.4837458641161454,0.1779266595840454,-24.494634408765425,14.262482207268476,0.164876788854599,0.2645242214202881,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08779154288038973,1.2222509517928426,0.00080110055|0.0813988352|0.31058755|0.288380743|0.309295338|0.298153118,nan,0.0,0.20000000298023224,500
600,100000,3,208,-0.5109561633202845,0.18423137068748474,-57.55272280062732,31.687083277851343,0.1789930760860443,0.25372734665870667,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09407352184386994,1.0609701140321826,0.00055758811|0.0501819966|0.0931640932|0.0915055195|0.112144678|0.124423061,nan,0.0,0.20000000298023224,600
700,100000,4,68,-0.7933048001689633,0.14505413174629211,-23.90444963791993,9.538010768592358,0.13757139444351196,0.28864720463752747,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12879202691103495,1.5045042059087579,0.00454969762|0.0159811672|0.172224512|0.219671445|0.238968703|0.22990555,nan,0.0,0.20000000298023224,700
800,100000,4,168,-0.6442580435327829,0.3228457570075989,-83.86828868510418,38.55381401628256,0.31633737683296204,0.18110258877277374,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03126625513292766,1.41446299505248,0.00147625863|0.00506684658|0.0468578946|0.073234409|0.0776409185|0.0870008722,nan,0.0,0.20000000298023224,800
900,100000,5,28,-0.8368359290586108,0.37987223267555237,-17.302916758306026,6.8119684755802155,0.3736448585987091,0.20763219892978668,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05569942523919866,1.5482848084486875,0.00148014403|0.0286953326|0.129151102|0.156488596|0.22958555|0.230150566,nan,0.0,0.20000000298023224,900
1000,100000,6,12,-0.7190601989002864,0.17847970128059387,-6.124607948133809,1.4406524561345577,0.17377404868602753,0.42243629693984985,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27560036892394124,1.3724341222879413,0.0026186044|0.0278266857|0.23812617|0.396065209|0.466026154|0.386632367,nan,0.0,0.19993998110294342,1000
1100,100000,6,112,-0.5993743135418961,0.3587040305137634,-45.6498517441662,16.21737213805318,0.34032317996025085,0.21268676221370697,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05291675215589267,1.198006482047519,0.00665061225|0.162542884|0.106941388|0.22533807|0.189047163|0.165848089,nan,0.0,0.19403943419456482,1100
1200,100000,7,23,-0.6416200842394528,0.0744738057255745,-12.581490528454143,2.6960718035697937,0.07446765899658203,0.3753722310066223,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22138007927101966,1.3639412480195523,0.00671967233|0.0843328014|0.145372056|0.201341626|0.2142442|0.252759799,nan,0.0,0.188344344496727,1200
