episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.94736108830004,23.399582337588072,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36407241225242615,12.0,0.2853744626045227,0.09404664855295171,0.18396033346652985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12949323677605926,nan,nan,nan,nan,nan,0.1559731479268521,1.485398530960083,22.329147338867188,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-213.99137733756922,48.05640089511871,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8425244092941284,12.0,0.12620554864406586,0.19333749095288416,0.7153587341308594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028366605404867018,nan,nan,nan,nan,nan,0.07261433141635885,0.9017351865768433,18.129804611206055,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-110.61991252360508,69.8155195042491,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3307834267616272,12.0,0.1459818035364151,0.28301164756218594,0.5295274257659912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012858283839162266,nan,nan,nan,nan,nan,0.11236097877457117,1.3758050203323364,49.82173156738281,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-89.38483623668063,57.37025376409292,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48577985167503357,12.0,0.1301114410161972,0.2272584731535365,0.6217077374458313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03269871363145399,nan,nan,nan,nan,nan,0.08301683300718045,0.9171609282493591,18.937707901000977,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-302.8023708481666,28.149105921387672,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0129119157791138,12.0,0.26525208353996277,0.11436752572966119,0.2800073027610779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1095579410237714,nan,nan,nan,nan,nan,0.10241056791273877,1.2826159000396729,22.290361404418945,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.29317288893392,21.004642337560654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47634410858154297,12.0,0.31302011013031006,0.08449091102617483,0.1300121694803238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16147863938944396,nan,nan,nan,nan,nan,0.09179764839354902,1.044532060623169,23.12044334411621,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.40328254550934,43.180769085884094,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15573327243328094,12.0,0.1632339209318161,0.1752246647917976,0.5348858833312988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009076683920837852,nan,nan,nan,nan,nan,0.13063804376482344,1.3858164548873901,27.300954818725586,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.765131811608985,1.8364559151232243,36,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05359729006886482,1.8,0.37786924839019775,0.05068389419466257,0.0732417032122612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216466071176738,nan,nan,nan,nan,nan,0.08353554938609402,1.0828901529312134,20.070009231567383,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-86.04776803518187,55.303248077631,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5011562705039978,12.0,0.13507027924060822,0.2212147418409586,0.6446107029914856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019427478002553927,nan,nan,nan,nan,nan,0.14250993421883323,1.5258526802062988,43.153587341308594,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-150.392603236938,46.56828782707453,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6142851710319519,12.0,0.19367475807666779,0.18966445758317907,0.3607385456562042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042653920983595356,nan,nan,nan,nan,nan,0.086654851094742,1.0857293605804443,33.49014663696289,0,0,0,0.0,0,nan
