episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,200,-328.16789805876255,292.8656993769109,200,0,1,1,1,1,1,pybullet_contact,0.33,-0.036519113928079605,0.42857222877442835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,299,-378.66659402101067,257.28023037314415,99,0,1,1,1,1,1,pybullet_contact,0.6060606060606061,-0.023425457999110222,0.685972109286472,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,392,-110.77768612532195,99.0620317608118,93,0,1,1,1,1,1,pybullet_contact,0.16129032258064516,-0.03393764793872833,0.46794406717182485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,632,-93.27118958113348,64.13695139065385,240,0,0,0,0,0,0,,0.020833333333333332,0.11468757688999176,0.19611009795529147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,872,-141.28558407494089,60.33346825093031,240,0,0,0,0,0,0,,0.0,0.17293484508991241,0.2436676121627291,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,988,-339.25955870904517,271.4773382842541,116,0,1,1,1,1,1,pybullet_contact,0.5431034482758621,-0.015001137740910053,0.6295688545395588,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,1177,-287.74247053258546,234.2790541537106,189,0,1,1,1,1,1,pybullet_contact,0.2698412698412698,-0.029738640412688255,0.3813077943034904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18963663280010223
8,1417,-199.89675909787013,96.15563632920384,240,0,0,0,0,0,0,,0.05416666666666667,0.09824016690254211,0.227187536098063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17669808864593506
9,1578,-363.1663532415017,319.86644883453846,161,0,1,1,1,1,1,pybullet_contact,0.4409937888198758,-0.05313650518655777,0.59962342031624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16870267689228058
10,1730,-484.33845127624505,387.15573504567146,152,0,1,1,1,1,1,pybullet_contact,0.5986842105263158,-0.043916407972574234,0.6902310067885801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.161634162068367
11,1970,-331.3960539082788,239.76552023738623,240,0,0,0,0,0,0,,0.17916666666666667,0.04264983907341957,0.4479727442997197,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15126848220825195
12,2103,-332.98210899521314,300.480767339468,133,0,1,1,1,1,1,pybullet_contact,0.518796992481203,-0.037987686693668365,0.6310162223819503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1458553820848465
13,2211,-212.0761392747562,197.11055886745453,108,0,1,1,1,1,1,pybullet_contact,0.4074074074074074,-0.01979227177798748,0.5218688069532315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1415802240371704
14,2451,-701.1741259617095,460.59289548546076,240,0,0,0,0,0,0,,0.45,0.002511950908228755,0.5656310123081009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13270676136016846
15,2691,-475.5302989978656,305.84783232957125,240,0,0,0,0,0,0,,0.24583333333333332,0.02650509960949421,0.5254880214110017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12441450357437134
16,2931,-719.0299040739413,634.2566457092762,240,0,1,1,1,0,0,,0.6458333333333334,-0.013809213414788246,0.6979939461996157,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1167530044913292
17,2985,-104.06082664250707,91.68168097734451,54,0,1,1,1,1,1,pybullet_contact,0.2962962962962963,-0.013131456449627876,0.6419319598763077,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1150999441742897
18,3225,-509.69198940657174,12.615607917308807,240,0,0,0,0,0,0,,0.0,0.3894440531730652,0.05188611880876124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1080564334988594
19,3465,-248.3031499167866,23.948538672178984,240,0,0,0,0,0,0,,0.0,0.241371288895607,0.0967122825793922,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10133496671915054
20,3705,-418.7996629280447,73.65560755133629,240,0,0,0,0,0,0,,0.0,0.12307656556367874,0.2958064104119937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09509121626615524
21,3945,-177.70160565776973,34.890839356929064,240,0,0,0,0,0,0,,0.0,0.19092004001140594,0.14030127244380614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08931158483028412
22,4185,-183.45822191217295,39.43843641504645,240,0,0,0,0,0,0,,0.0,0.18343494832515717,0.15880954992026092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08389968425035477
23,4425,-108.55253864825582,23.013929661363363,240,0,0,0,0,0,0,,0.0,0.22901467978954315,0.09267919997995099,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07879139482975006
24,4665,-158.343312642098,50.922575902193785,240,0,0,0,0,0,0,,0.0,0.15976901352405548,0.20481356467741232,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07398387789726257
25,4905,-237.009395289288,69.28006853163242,240,0,0,0,0,0,0,,0.0,0.14752011001110077,0.27482907213270663,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06948366016149521
26,5145,-157.11099619332853,70.38524849712849,240,0,0,0,0,0,0,,0.0,0.15922053158283234,0.28625770279516777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06522314250469208
27,5385,-155.16071485059078,36.00659990310669,240,0,0,0,0,0,0,,0.0,0.2055978626012802,0.14537977448975045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0612085722386837
28,5625,-218.77687010740974,67.6340564340353,240,0,0,0,0,0,0,,0.0,0.16791802644729614,0.27188965224971373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05739760026335716
29,5865,-98.23917855039846,28.975703548640013,240,0,0,0,0,0,0,,0.0,0.22528104484081268,0.11643146973413726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.053793855011463165
30,6105,-194.7079640365003,26.80152390897274,240,0,0,0,0,0,0,,0.0,0.25855812430381775,0.10813640671161313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.050462596118450165
31,6345,-106.98544728558075,72.04954357817769,240,0,0,0,0,0,0,,0.0,0.13692860305309296,0.2912156388939669,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04742607846856117
32,6585,-112.62775767528616,52.72381219640374,240,0,0,0,0,0,0,,0.0,0.18250609934329987,0.21131241029749315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04458972066640854
33,6825,-345.33261828905387,256.36208191514015,240,0,0,0,0,0,0,,0.18333333333333332,0.11200974136590958,0.5051153041422367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.041954461485147476
34,7065,-120.82413767126684,74.67585350573063,240,0,0,0,0,0,0,,0.0,0.1604837030172348,0.30082698141535125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03953596204519272
35,7305,-69.99188571746203,44.43745590746403,240,0,0,0,0,0,0,,0.0,0.1626567393541336,0.1787691548311462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.037277743220329285
36,7545,-325.10828150197256,46.59455642476678,240,0,0,0,0,0,0,,0.0,0.19394917786121368,0.1830309216088305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03518420830368996
37,7785,-176.53102384983345,52.45494044572115,240,0,0,0,0,0,0,,0.0,0.1922634094953537,0.21147650467852752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03324989601969719
38,8025,-341.6454548965544,62.40455090999603,240,0,0,0,0,0,0,,0.0,0.16302312910556793,0.25290441835920013,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03140859305858612
39,8265,-284.7638170502783,100.9875947535038,240,0,0,0,0,0,0,,0.0,0.12701408565044403,0.41131438097606104,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.029756007716059685
40,8505,-104.51644974487257,38.610374983400106,240,0,0,0,0,0,0,,0.0,0.25689637660980225,0.15259162255873282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028297532349824905
41,8745,-254.6742904704415,142.47985242307186,240,0,0,0,0,0,0,,0.08333333333333333,0.10306263715028763,0.3350037054779629,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02689698524773121
42,8985,-128.62982813188447,46.99089062958956,240,0,0,0,0,0,0,,0.0,0.22586236894130707,0.18964199985687932,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02550472691655159
43,9225,-120.9357413169447,77.59226568043232,240,0,0,0,0,0,0,,0.0,0.15219883620738983,0.30629833188528816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02424338087439537
44,9465,-66.41085488027392,38.40505480021238,240,0,0,0,0,0,0,,0.0,0.21494357287883759,0.15501152484988173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023098336532711983
45,9705,-186.98091804535716,89.2355719730258,240,0,0,0,0,0,0,,0.0,0.16360367834568024,0.3564937988296151,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022038379684090614
46,9945,-154.83449518089114,92.21686036884785,240,0,0,0,0,0,0,,0.0,0.13162599503993988,0.36989069965978466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021036015823483467
47,10185,-147.83996940773952,63.915496453642845,240,0,0,0,0,0,0,,0.0,0.17456479370594025,0.256364321646591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020084816962480545
48,10425,-284.2031088035802,79.34827097505331,240,0,0,0,0,0,0,,0.0,0.1502716988325119,0.3093752719461918,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019212329760193825
49,10665,-81.06686208736126,67.76787976920605,240,0,0,0,0,0,0,,0.0,0.15367035567760468,0.27033391694227854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018397949635982513
50,10905,-200.8769048166328,20.812906611710787,240,0,0,0,0,0,0,,0.0,0.3012249171733856,0.08508667492618163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017695441842079163
51,11145,-275.8152014850532,49.085757456719875,240,0,0,0,0,0,0,,0.0,0.21469132602214813,0.19996257348296542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017122050747275352
52,11385,-135.3518365892568,76.8909564614296,240,0,0,0,0,0,0,,0.0,0.12622927129268646,0.3136924489401281,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01666182652115822
53,11625,-204.97845854465783,23.104950983077288,240,0,0,0,0,0,0,,0.0,0.26536858081817627,0.09365439537602166,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01626768708229065
54,11865,-67.31775963568158,33.996307633817196,240,0,0,0,0,0,0,,0.0,0.22683556377887726,0.1379151480893294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016084227710962296
