episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-116.7500948320166,135.20451498404145,183,1,0,0,0.054172977805137634,9.15,0.007249544374644756,0.2798060928089697,0.9096699357032776,28,0.15300546448087432,0.15373043573456383,0.9617486338797814,0.0,0.0,0.0,0.0,0.0,0.0,1.309195637702942,20.78042221069336,2.0000009536743164,39.18366241455078,1.5593950748443604,105.90824890136719,3.6811420917510986,220.83547973632812,1.5597212314605713,106.54998016357422,3.7596583366394043,312.7532653808594
1,504511,-83.12241632051372,39.55356211587787,240,0,0,0,0.4127234220504761,12.0,0.1791549026966095,0.16480650881615777,0.49611514806747437,0,0.0,0.1544343770171205,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3010514974594116,22.85112762451172,2.0000007152557373,39.183319091796875,1.5496946573257446,105.26976013183594,3.6811349391937256,220.83888244628906,1.5499407052993774,105.7566909790039,3.7985692024230957,306.2730407714844
2,505517,-101.67822150935508,115.62979578971863,86,1,0,0,0.04288969561457634,4.3,0.09408146142959595,0.5073232068571933,0.8217049837112427,24,0.27906976744186046,0.16467943640295848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747217655181885,21.020174026489258,2.0000007152557373,39.18365478515625,1.6374439001083374,111.2021255493164,3.6811349391937256,220.83590698242188,1.6377360820770264,111.89631652832031,3.7393782138824463,305.21044921875
3,506524,-158.56547987086324,108.23953412100673,240,0,0,0,0.42579108476638794,12.0,0.09933573752641678,0.263498058837528,0.8208048939704895,15,0.0625,0.15075468759362895,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2705601453781128,22.98558235168457,2.000000476837158,39.18368911743164,1.5133761167526245,102.80926513671875,3.6811349391937256,220.83888244628906,2.0867650508880615,482.8701477050781,103.86795806884766,37321.9921875
4,507532,-58.28760743688998,49.36024922132492,30,0,1,1,0.3509266972541809,1.5,-0.017038671299815178,0.578674974044164,0.9341223239898682,8,0.26666666666666666,0.18060869748393696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4913030862808228,19.183366775512695,1.999999761581421,39.18367385864258,1.776305079460144,120.60430145263672,3.681133270263672,220.83462524414062,2.143444061279297,245.02517700195312,40.357540130615234,9883.8427734375
5,508541,-526.7645018537986,291.34022215381265,240,0,0,0,0.7051666975021362,12.0,0.015070701949298382,0.4139175923075527,0.8986597061157227,64,0.26666666666666666,0.15517030478998398,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.3344016075134277,19.509519577026367,2.000000476837158,39.18366241455078,1.5894182920455933,107.93321228027344,3.6811368465423584,220.83888244628906,2.8775079250335693,869.2490234375,172.74688720703125,41535.87890625
6,509551,-237.6109093307308,171.3623095806688,240,0,0,0,0.35076144337654114,12.0,0.054632171988487244,0.3140096232527867,0.876719057559967,32,0.13333333333333333,0.15232500572067995,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2865973711013794,20.882091522216797,2.000000476837158,39.18368148803711,1.5324782133102417,104.08423614501953,3.6811349391937256,220.83888244628906,13.792773246765137,5147.259765625,819.8211669921875,251925.921875
7,510562,-143.62195339417678,110.89915301278234,156,0,1,1,0.5323008298873901,7.800000000000001,-0.025150125846266747,0.3711484167486047,0.8905549049377441,15,0.09615384615384616,0.1653683328618988,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.38720703125,20.433584213256836,1.9999998807907104,39.183650970458984,1.6523152589797974,112.20562744140625,3.6811349391937256,220.83888244628906,1.679229974746704,116.89317321777344,13.72971248626709,2699.945068359375
8,511574,23.09051985769219,0.9709734320640564,14,1,0,0,0.04161566495895386,0.7000000000000001,0.4336824417114258,0.0693552451474326,0.14029383659362793,0,0.0,0.17586474599582808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704970121383667,18.873384475708008,1.999933123588562,39.1824951171875,1.7515227794647217,118.92137145996094,3.6810061931610107,220.82687377929688,1.751996636390686,119.74620819091797,3.688051462173462,227.43756103515625
9,512587,-20.568166470211306,31.07586708664894,101,1,0,0,0.051167961210012436,5.050000000000001,0.15473532676696777,0.30768185234305884,0.6010326743125916,0,0.0,0.1623278657103529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588749170303345,22.763011932373047,2.000000476837158,39.183631896972656,1.6185686588287354,109.93785858154297,3.6811349391937256,220.8345947265625,1.620841383934021,111.3961410522461,3.8475213050842285,307.50750732421875
