episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-70.87666451476034,68.18672997504473,50,0,1,1,0.16362936794757843,2.5,-0.008297217078506947,0.42373459950089454,0.8914797902107239,13,0.26,0.15892547637224197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213335275650024,17.870861053466797,2.000000476837158,39.1824951171875,1.573852777481079,106.86493682861328,3.6811349391937256,220.833740234375,1.6980957984924316,222.8465576171875,28.17603874206543,8866.892578125
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,-43.48365465311864,42.637384697794914,22,0,1,1,0.15009275078773499,1.1,-0.010111925192177296,0.6198811226270415,0.9428539276123047,7,0.3181818181818182,0.15573079155927355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463128805160522,16.348974227905273,2.000000476837158,39.17552185058594,1.6036059856414795,108.87197875976562,3.6811349391937256,220.83888244628906,2.1018106937408447,446.2009582519531,48.46034622192383,11631.251953125
4,506525,-108.76343767478335,84.92959100939333,188,0,1,1,0.23069728910923004,9.4,-0.006684449501335621,0.3134552713265603,0.9534348845481873,6,0.031914893617021274,0.1692797996183025,0.973404255319149,0.0,0.0,0.0,0.0,0.0,0.0,1.4144867658615112,19.766407012939453,2.000000476837158,39.18370056152344,1.684808373451233,114.4036865234375,3.6811349391937256,220.83888244628906,1.7556389570236206,197.92169189453125,49.51278305053711,12009.7734375
5,507533,-52.85373399032591,40.97795011848211,43,0,1,1,0.3071816563606262,2.15,-0.005093616433441639,0.34832442136004915,0.9460407495498657,6,0.13953488372093023,0.16329853652521623,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.3755993843078613,20.446012496948242,2.0000009536743164,39.17088317871094,1.6384892463684082,111.26821899414062,3.6811349391937256,220.83888244628906,3.1890106201171875,827.4341430664062,93.33271789550781,30616.3515625
6,508542,-159.54132845692166,120.06351732462645,214,0,1,1,0.18818072974681854,10.700000000000001,-0.011317473836243153,0.32739961366647874,0.8970631957054138,14,0.06542056074766354,0.1558634055273555,0.9813084112149533,0.0,0.0,0.0,0.0,0.0,0.0,1.323158621788025,20.2796630859375,2.000000476837158,39.18368911743164,1.5760265588760376,107.03156280517578,3.6811349391937256,220.83717346191406,2.109607458114624,435.6397399902344,106.08938598632812,25645.009765625
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,-269.3895084026113,232.75335486978292,150,0,1,1,0.4171399176120758,7.5,-0.01657049171626568,0.5183556991318862,0.8934211730957031,49,0.32666666666666666,0.1590294549614191,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3322900533676147,20.504467010498047,2.0000009536743164,39.18367385864258,1.5869030952453613,107.77093505859375,3.6811349391937256,220.83888244628906,1.5872435569763184,108.49958038330078,3.8280413150787354,334.49676513671875
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
