episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-35.70788730020249,30.972578063607216,18,0,1,1,0.3022574186325073,0.9,-0.0030031250789761543,0.6095876702004008,0.9925004839897156,4,0.2222222222222222,0.14676066901948717,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.2472316026687622,18.19137954711914,1.999933123588562,38.85987854003906,1.4855891466140747,100.8821029663086,3.6810061931610107,220.82687377929688,2.4253969192504883,471.4399719238281,69.00564575195312,16568.6640625
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-82.25811670568984,60.743305295705795,132,0,1,1,0.2123280018568039,6.6000000000000005,-0.021343378350138664,0.2632068583008015,0.9714957475662231,6,0.045454545454545456,0.14783958012633253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24433434009552,23.91558074951172,1.9999992847442627,39.18333053588867,1.4821382761001587,100.70164489746094,3.6811349391937256,220.83717346191406,2.4159364700317383,638.4126586914062,148.21844482421875,35570.82421875
4,505519,-47.66722814799165,42.150885447859764,44,0,1,1,0.274619460105896,2.2,-0.007147056050598621,0.3670655783604492,0.9519786834716797,6,0.13636363636363635,0.14917698951268737,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.2657853364944458,18.866857528686523,2.000000476837158,39.18183135986328,1.5076886415481567,102.38611602783203,3.6811349391937256,220.83544921875,2.7602779865264893,737.2423706054688,97.17167663574219,23394.15234375
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,-38.56572233285685,34.02743124961853,16,0,1,1,0.3032252788543701,0.8,0.0006873261881992221,0.6892144531011581,0.9715352654457092,5,0.3125,0.16372969141229987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3620953559875488,19.468202590942383,1.9998812675476074,39.17552185058594,1.6224044561386108,110.1696548461914,3.680913209915161,220.82171630859375,7.529374599456787,2635.796630859375,132.82064819335938,53796.47265625
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,-21.42635761542612,33.73373708315194,147,1,0,0,0.053164444863796234,7.3500000000000005,0.16430705785751343,0.22948120464729208,0.55155348777771,0,0.0,0.1467882253888513,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.2597285509109497,22.539270401000977,2.000000476837158,39.183677673339844,1.500474452972412,101.9303207397461,3.6811349391937256,220.83717346191406,1.500839114189148,102.52497863769531,3.7630138397216797,287.91729736328125
9,510564,-105.43119801214807,82.9034688025713,227,0,1,1,0.2489461898803711,11.350000000000001,-0.008892682380974293,0.22424435595846387,0.9333288669586182,8,0.03524229074889868,0.14363590485133262,0.933920704845815,0.0,0.0,0.0,0.0,0.0,0.0,1.230116605758667,21.93305778503418,2.0000009536743164,39.18368911743164,1.4652034044265747,99.53353118896484,3.6811349391937256,220.83888244628906,1.9011532068252563,396.74566650390625,103.4941177368164,32939.83203125
10,511576,-82.66747907927316,53.20510607212782,240,0,0,0,0.3791654407978058,12.0,0.13472546637058258,0.22168794196719924,0.6461321711540222,0,0.0,0.1626428667300691,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3676197528839111,22.82430648803711,2.000000476837158,39.18367385864258,1.628984808921814,110.64456176757812,3.6811349391937256,220.83888244628906,1.629287600517273,111.31597137451172,3.7668583393096924,279.8872375488281
11,512589,-26.26161470575735,29.107997752726078,157,1,0,0,0.0408768504858017,7.8500000000000005,0.19247788190841675,0.1854012595715037,0.41314461827278137,0,0.0,0.15616353829005722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195356130599976,25.63945770263672,2.000000476837158,39.183650970458984,1.5717113018035889,106.79051971435547,3.6811349391937256,220.83888244628906,1.571714997291565,107.58535766601562,3.7335023880004883,272.0575256347656
12,513603,20.938830049423384,0.0,9,1,0,0,0.05103558674454689,0.45,1.5,0.0,0.0,0,0.0,0.1566043264336056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210557699203491,20.86838150024414,1.9995230436325073,37.92942810058594,1.5735218524932861,106.86680603027344,3.680262327194214,220.78224182128906,1.573414921760559,107.24661254882812,3.680305242538452,268.4002380371094
13,514618,-40.66195538967155,30.985967814922333,18,0,1,1,0.4579981863498688,0.9,0.002369712106883526,0.6103315452734629,0.992590606212616,4,0.2222222222222222,0.18298352882266045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51470947265625,14.666121482849121,2.000000476837158,39.1824951171875,1.8041844367980957,122.46717071533203,3.6811349391937256,220.83888244628906,5.06201696395874,1437.7314453125,145.43994140625,34734.90234375
14,515634,18.976098188027635,1.7160266935825348,12,1,0,0,0.0525691919028759,0.6000000000000001,0.33752626180648804,0.14300222446521124,0.22696974873542786,0,0.0,0.18474240166445574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528264045715332,19.215961456298828,1.9999951124191284,39.1824951171875,1.8203295469284058,123.59027862548828,3.6811277866363525,220.833740234375,1.8213328123092651,124.61421203613281,3.700239419937134,246.06280517578125
15,516651,-124.7047117551888,79.49942893534899,240,0,0,0,0.3554050326347351,12.0,0.12507930397987366,0.3312476205639541,0.7535242438316345,0,0.0,0.1544368409163629,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3040204048156738,24.06572151184082,2.0000009536743164,39.18367385864258,1.553230881690979,105.52154541015625,3.6811420917510986,220.83888244628906,1.5566390752792358,107.1032485961914,3.971092462539673,306.9871520996094
16,517669,-39.27256534208737,34.573554918169975,19,0,1,1,0.3136213719844818,0.9500000000000001,-0.0036808298900723457,0.6091344693773671,0.9694836139678955,5,0.2631578947368421,0.1699254712776134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112521409988403,21.214447021484375,1.99998140335083,39.1811408996582,1.6809556484222412,114.15406036376953,3.6810991764068604,220.83201599121094,4.382760524749756,976.4006958007812,145.41429138183594,34789.23828125
17,518688,-53.26587128983401,47.26384552568197,49,0,1,1,0.2608199119567871,2.45,-0.005941626615822315,0.3727315413404484,0.9233587384223938,7,0.14285714285714285,0.1573647117736388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106701374053955,21.675514221191406,2.000000476837158,39.17552185058594,1.5611515045166016,106.03533935546875,3.6811349391937256,220.83717346191406,1.5616766214370728,106.97237396240234,3.713940143585205,293.3907165527344
18,519708,-24.826643114951825,33.68657357990742,133,1,0,0,0.05260603874921799,6.65,0.18348446488380432,0.2532825081196046,0.4598945677280426,0,0.0,0.16484330689772628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720968961715698,21.51774024963379,2.000000476837158,39.18366622924805,1.6343175172805786,110.99441528320312,3.6811349391937256,220.83888244628906,1.8361824750900269,279.9716796875,51.99985885620117,14688.619140625
19,520729,22.647339908164064,0.0,19,1,0,0,0.052023518830537796,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.11935567071563319,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.059445858001709,19.273359298706055,1.9995230436325073,36.82783126831055,1.2619158029556274,85.72770690917969,3.680262327194214,220.78224182128906,1.2623480558395386,86.45955657958984,3.70466685295105,228.2615203857422
20,521751,-20.146699859318044,33.4562763646245,194,1,0,0,0.04233971983194351,9.700000000000001,0.17057272791862488,0.17245503280734278,0.4679407477378845,0,0.0,0.15829368325468807,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.328031301498413,22.565914154052734,1.999998688697815,39.18366241455078,1.581830620765686,107.44548797607422,3.6811349391937256,220.83717346191406,1.5820116996765137,107.91828918457031,3.769261598587036,288.1044006347656
21,522774,11.659514108786794,9.291148781776428,24,1,0,0,0.04445560649037361,1.2000000000000002,0.184194877743721,0.3871311992406845,0.4837311804294586,0,0.0,0.16679113575567803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402105450630188,19.131000518798828,1.9999969005584717,39.10828399658203,1.6700608730316162,113.39875030517578,3.6811349391937256,220.83888244628906,1.670598030090332,114.18376922607422,3.683767080307007,271.59228515625
22,523798,-13.862516487576581,25.609227534383535,132,1,0,0,0.052280787378549576,6.6000000000000005,0.1819625049829483,0.19400929950290557,0.46507441997528076,0,0.0,0.14698624430280743,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2405104637145996,21.22948455810547,2.000000476837158,39.17958068847656,1.477583646774292,100.36595916748047,3.6811349391937256,220.83888244628906,2.0611579418182373,564.3763427734375,85.06480407714844,36819.609375
23,524823,17.226159105812908,5.426455661654472,23,1,0,0,0.0548894889652729,1.1500000000000001,0.2346368134021759,0.23593285485454227,0.4198260009288788,0,0.0,0.14691285805209822,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2626869678497314,18.00818634033203,1.9999804496765137,39.18338394165039,1.5039982795715332,102.12895202636719,3.6810991764068604,220.833740234375,1.503645420074463,102.36615753173828,3.6945817470550537,250.93287658691406
24,525849,-112.0840050717035,86.03078976273537,50,0,1,1,0.5459127426147461,2.5,-0.02481071464717388,0.6606157952547074,0.9343566298484802,15,0.3,0.18263039901852607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512793779373169,20.449237823486328,2.000000476837158,39.18367385864258,1.8019027709960938,122.34950256347656,3.6811349391937256,220.83717346191406,2.189976692199707,407.65057373046875,73.9520034790039,16961.7890625
25,526876,-66.93261135454537,64.02592438459396,38,0,1,1,0.21312656998634338,1.9000000000000001,-0.017779460176825523,0.6059453785419464,0.9001036882400513,11,0.2894736842105263,0.1775843208949817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4679908752441406,21.162368774414062,1.9999998807907104,39.18370056152344,1.7485376596450806,118.73617553710938,3.6811349391937256,220.83717346191406,1.7966525554656982,128.4281005859375,12.178397178649902,2481.85107421875
26,527904,21.31908550681165,0.0,37,1,0,0,0.054628413170576096,1.85,1.5,0.0,0.0,0,0.0,0.13018286610777313,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.1231271028518677,23.29147720336914,1.9995230436325073,39.17552185058594,1.337767243385315,90.91141510009766,3.680262327194214,220.78224182128906,1.3382352590560913,92.26661682128906,3.694767713546753,241.17649841308594
27,528933,-89.28246280533949,44.69023182429373,240,0,0,0,0.33707553148269653,12.0,0.2044380009174347,0.18620929926789057,0.4270574152469635,0,0.0,0.16351685038146874,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3684091567993164,21.52688217163086,2.0000009536743164,39.18370056152344,1.629925012588501,110.69668579101562,3.6811349391937256,220.83888244628906,1.8825323581695557,318.4220275878906,65.83511352539062,21295.201171875
28,529963,-158.1457646456012,52.889406809583306,240,0,0,0,0.6290310621261597,12.0,0.17453715205192566,0.22037252837326377,0.4728379547595978,0,0.0,0.16086223231007654,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3566848039627075,20.478988647460938,2.000000476837158,39.18363952636719,1.6159600019454956,109.74089050292969,3.6811349391937256,220.83888244628906,4.437060356140137,1562.98974609375,245.37762451171875,107429.96875
29,530994,-237.72597239865277,234.08425053954124,149,1,0,0,0.054514992982149124,7.45,0.0031458837911486626,0.5039211445606795,0.9013124108314514,53,0.35570469798657717,0.16702849532933844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962359428405762,21.506084442138672,2.0000009536743164,39.183677673339844,1.663069725036621,112.94376373291016,3.6811420917510986,220.83888244628906,1.6636197566986084,113.74300384521484,3.7669425010681152,272.0540466308594
