episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.73259526390884,1.701945774257183,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05167682468891144,0.75,0.4563576281070709,0.11346305161714554,0.23473139107227325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2752390682697296,2.6393651962280273,42.66365051269531,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.75479855730023,16.91446085833013,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4250009059906006,12.0,0.312243789434433,0.07047692024304221,0.2653471827507019,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1554955714304621,1.61239492893219,43.73639678955078,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.575700282730608,0.606380881741643,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04638693109154701,0.9,0.6652800440788269,0.033687826763424605,0.04820624366402626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20694996727009615,2.0493581295013428,31.769994735717773,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.96873011522141,1.0336481630802155,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043181560933589935,0.8500000000000001,0.3920673131942749,0.06080283312236562,0.06713815033435822,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24230393855010762,2.2752528190612793,43.94363784790039,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.59648837110583,6.587765112519264,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045143015682697296,1.05,0.20986677706241608,0.3137031005961554,0.55315101146698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30372913607529234,2.795039415359497,50.58901596069336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.8509485538859,0.4632196146994829,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466514825820923,0.7000000000000001,0.44450756907463074,0.033087115335677354,0.048397041857242584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2774179242551327,2.442884922027588,38.60945129394531,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.77456810946424,27.312002439051867,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.351892352104187,12.0,0.2667905390262604,0.11380001016271611,0.22034622728824615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09349016691946115,0.9860020279884338,21.41863441467285,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.642526283682965,2.284492589533329,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452779307961464,3.4000000000000004,0.39217326045036316,0.03359547925784307,0.06668990105390549,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11346821002114345,1.2955849170684814,21.70429229736328,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.403212797058718,4.908911846578121,142,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088772252202034,7.1000000000000005,0.45688411593437195,0.03456980173646564,0.07136359810829163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22333700716180702,1.9648642539978027,26.90292739868164,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.3870259409749,1.3842640165239573,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052165642380714417,2.5,0.38020890951156616,0.027685280330479144,0.07211590558290482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2034332339093089,2.1490941047668457,28.71986198425293,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.07310659442964,1.4993721097707748,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04458368569612503,0.6000000000000001,0.22695666551589966,0.12494767581423123,0.21999609470367432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2630606188128392,2.3355326652526855,34.76253128051758,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.557574828018907,3.6874173283576965,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525008887052536,0.8,0.3557738661766052,0.23046358302235603,0.28707435727119446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2545854225754738,2.242703676223755,36.034358978271484,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.784571852833498,5.635365776717663,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233803018927574,1.25,0.2500251829624176,0.22541463106870652,0.303264856338501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21391470424830913,2.0708014965057373,36.278839111328125,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.840993027829535,6.282809883356094,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053162261843681335,1.35,0.29190710186958313,0.232696662346522,0.402287095785141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286175568346624,2.5772018432617188,40.413360595703125,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.77176034383832,1.845410443842411,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927608743309975,0.8500000000000001,0.3467215895652771,0.10855355552014183,0.18838852643966675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21079331198159387,2.119637966156006,34.60495376586914,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.94187282274557,1.1547941006720066,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04757460579276085,1.0,0.3384254276752472,0.05773970503360033,0.09593182802200317,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3433494672179222,3.068173885345459,45.60581588745117,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.35585328174885,7.347741100937128,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6353800296783447,12.0,0.4717860519886017,0.030615587920571365,0.13434867560863495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22907568587688729,2.3827950954437256,39.7575569152832,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.28950622058431,0.9356448762118816,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05269239470362663,1.25,0.38717183470726013,0.03742579504847526,0.06889250874519348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15225108683109284,1.510716438293457,24.08002281188965,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.4110535151098,2.031318783760071,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05018121376633644,0.55,0.35719549655914307,0.18466534397818826,0.23928047716617584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3625177781690251,3.1618945598602295,51.4852180480957,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.41979158942552,8.250408869236708,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10813365876674652,12.0,0.5295626521110535,0.03437670362181962,0.09375565499067307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24420365137824168,2.304344654083252,29.629247665405273,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.248041792623,80.60918174684048,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08586616069078445,12.0,0.11033036559820175,0.26087159061183535,0.822374701499939,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11336997959491175,1.3423856496810913,35.49225997924805,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.053333144493582,0.6038062870502472,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05031533166766167,0.65,0.5421341061592102,0.04644663746540363,0.07018936425447464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2706727901330361,2.4376792907714844,37.882080078125,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.63684141843125,1.279627300798893,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052220553159713745,0.9,0.2858666479587555,0.0710904055999385,0.14044618606567383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25480603737135726,2.405519962310791,31.219682693481445,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.4267285714271694,10.056707173585892,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0463162325322628,2.7,0.2419540286064148,0.18623531802936835,0.31500086188316345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17151746133135426,1.7840834856033325,28.56871223449707,0,0,0,0.0,0,nan
