episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.52699612837394,3.9482757411897182,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05369452387094498,1.75,0.38912245631217957,0.11280787831970623,0.2506084740161896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20511829767908368,1.9871453046798706,31.136640548706055,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.31932043745033,18.676070623099804,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07458532601594925,12.0,0.319537490606308,0.07781696092958251,0.22202540934085846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0919101484430333,1.1292951107025146,16.21371841430664,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.283234343028685,1.0476279724389315,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053126025944948196,1.3,0.6642824411392212,0.040293383555343516,0.06450696289539337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2631246315745207,2.379335880279541,32.800453186035156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.132048552146294,8.028853837400675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38676920533180237,12.0,0.3915325403213501,0.033453557655836144,0.07794403284788132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12507008315393855,1.5311661958694458,34.18327713012695,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-219.63488651626957,101.83787873387337,145,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,-8.48267762890702e-06,1,0.08591201901435852,7.25,0.08704211562871933,0.4402612326474025,0.9284707307815552,10,0.06896551724137931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2110103989084219,2.0034828186035156,39.07919692993164,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.68431651464354,1.209024652838707,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03791028633713722,1.55,0.4453687369823456,0.039000795252861514,0.0710577666759491,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2403997605846774,2.1117568016052246,27.042814254760742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.79958955472263,18.064561357721686,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6069090962409973,12.0,0.2454306036233902,0.07526900565717369,0.2788735032081604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08414256084167088,1.0523933172225952,18.872350692749023,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.9670672389089,11.816156243905425,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12613460421562195,12.0,0.3661448657512665,0.049233984349605936,0.11501816660165787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06717197723531475,0.7407152652740479,10.924749374389648,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.171647088022645,0.656559593975544,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05216875672340393,1.05,0.45734289288520813,0.031264742570264,0.04500279203057289,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2577002910631044,2.4247536659240723,35.715545654296875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.4912012938923045,4.69704313762486,133,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232928320765495,6.65,0.3803618252277374,0.03531611381672827,0.08540526777505875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11140442106004496,1.1682153940200806,14.753886222839355,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.615922243953456,17.30108716338873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16577740013599396,12.0,0.2255363166332245,0.07208786318078637,0.22243766486644745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14739809998621542,1.4381828308105469,17.113996505737305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.18210250874338,3.511798996478319,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04366055876016617,0.7000000000000001,0.36805102229118347,0.2508427854627371,0.34149685502052307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2668273550059114,2.5009615421295166,41.06924057006836,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.40102693302468,1.6411825940012932,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041761744767427444,0.35000000000000003,0.3017727732658386,0.23445465628589904,0.26772522926330566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3559300111872809,3.2242136001586914,60.650081634521484,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.582236555287784,9.371941268444061,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048516131937503815,2.35,0.2773171067237854,0.19940300571157576,0.34861424565315247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27712331997587325,2.464479923248291,36.586402893066406,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.8057002937501,24.45251949876547,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2461647093296051,12.0,0.22243228554725647,0.10188549791152278,0.3872336745262146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10589242830368069,1.1604808568954468,13.283381462097168,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.89380546516525,1.7414306588470936,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481578782200813,1.7000000000000002,0.3384355902671814,0.0512185487896204,0.09592496603727341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1470413781592951,1.6206449270248413,29.011571884155273,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.16558345458723,3.01871613971889,136,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053173210471868515,6.800000000000001,0.4733898937702179,0.022196442203815368,0.04265766963362694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09700043157756548,1.0287704467773438,16.583709716796875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.63969339153422,8.434295251965523,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32790738344192505,12.0,0.38945648074150085,0.03514289688318968,0.13001325726509094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08373739663899565,1.0600697994232178,19.28632354736328,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.787557851640692,2.372367635369301,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0426606684923172,0.6000000000000001,0.3573741316795349,0.19769730294744173,0.2686171233654022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2762249285976092,2.5652658939361572,37.79933166503906,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.498430204153944,1.0816569812595844,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05099265277385712,1.8,0.5331650972366333,0.03004602725721068,0.03707891330122948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2784840083784527,2.4446074962615967,31.117843627929688,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.04211942477463,56.106298983097076,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14919419586658478,12.0,0.18953867256641388,0.23377624576290448,0.44807422161102295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1783490000059828,1.7323812246322632,53.43132400512695,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.7662933490547,7.552051328122616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6062944531440735,12.0,0.5086008310317993,0.031466880533844235,0.10640503466129303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06865771094259496,0.8421135544776917,10.975112915039062,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.69766128717106,12.121244326233864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3619420528411865,12.0,0.28524941205978394,0.0505051846926411,0.1410934329032898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07543442943133413,0.895292341709137,11.351224899291992,0,0,0,0.0,0,nan
