episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.08481196452617,1.501769807189703,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054339006543159485,0.7000000000000001,0.48037150502204895,0.10726927194212164,0.23566891252994537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270379187805312,2.6258184909820557,41.014217376708984,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.78493716183136,13.594547610729933,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11060984432697296,12.0,0.36610159277915955,0.05664394837804139,0.14947760105133057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09022821383938814,1.0697565078735352,28.7147216796875,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.60685457129786,0.5133194830268621,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04937758296728134,0.8500000000000001,0.661195695400238,0.030195263707462477,0.04251207411289215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19691414517514846,1.9141732454299927,34.784664154052734,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.990094107708888,2.1810711435973644,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053071923553943634,1.6500000000000001,0.3922480344772339,0.0660930649574959,0.07328283041715622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18190660807445194,1.9023735523223877,35.30348587036133,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.530998631492828,5.942582584917545,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0415593683719635,0.8500000000000001,0.20175449550151825,0.34956368146573796,0.6142618656158447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2743750766796224,2.562525510787964,43.56245040893555,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.882895986735758,0.9858286064118147,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939298704266548,1.4500000000000002,0.44513657689094543,0.03399408987626947,0.0538661815226078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23083140649672212,2.127389669418335,32.18568420410156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.42531873895548,35.6025622934103,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06676778942346573,12.0,0.26150527596473694,0.14834400955587626,0.20219779014587402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043475199613991815,0.7383573651313782,15.968122482299805,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.772868413014564,5.217499861493707,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14131154119968414,12.0,0.3952780067920685,0.02173958275622378,0.06536805629730225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026917165164195466,0.6143044233322144,11.552226066589355,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.12742085988173,1.1513917073607445,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05153430625796318,1.55,0.4575880467891693,0.03714166797937885,0.09593990445137024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308927369694556,2.8490421772003174,36.96015548706055,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.32783321700795,0.874610036611557,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05090627446770668,1.4500000000000002,0.382182240486145,0.030158966779708862,0.07118330895900726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3095886894855006,2.7849843502044678,42.44846725463867,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.48870160349777,15.524665236473083,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10951818525791168,12.0,0.22461119294166565,0.06468610515197118,0.22404354810714722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04102535978042094,0.8774057626724243,13.228864669799805,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.283432594289785,3.8951006904244423,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04781046137213707,0.9,0.3488696217536926,0.2163944828013579,0.303478866815567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2711155050330692,2.4590213298797607,40.1534423828125,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.019327359807214,5.128811731934547,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050829727202653885,0.9,0.22899623215198517,0.28493398510747486,0.42761364579200745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39290353324678207,3.3479437828063965,73.58531951904297,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.038840802769215,4.295732527971268,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050367072224617004,0.8500000000000001,0.3403315246105194,0.2526901487041922,0.41031208634376526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2658301022122888,2.445605516433716,39.089637756347656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.655894184996377,1.7517619729042053,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054864708334207535,1.1,0.37390193343162537,0.07962554422291843,0.12264695018529892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20484875548969617,2.0259833335876465,31.492671966552734,0,0,0,0.0,0,nan
