episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.40418448248377,1.4134585484862328,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04757615923881531,0.75,0.5040029883384705,0.09423056989908218,0.23455548286437988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26133474906285603,2.57382869720459,40.652034759521484,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.00480718860194,21.159170623868704,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26013094186782837,12.0,0.25423455238342285,0.08816321093278627,0.3928365111351013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08157023405268167,1.038028359413147,24.696767807006836,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.037908408512386,0.4246648047119379,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05157081410288811,0.8,0.670331597328186,0.02654155029449612,0.036389559507369995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2303615608252585,2.2038371562957764,33.416194915771484,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.338546141748196,1.0821158699691296,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048133984208106995,0.9,0.391912043094635,0.06011754833161831,0.06680268794298172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24045557611518437,2.339801788330078,44.20420837402344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.02233500440356,24.146528661251068,21,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,4.366634263779018e-06,1,0.14803732931613922,1.05,0.09896153956651688,0.4831680314881461,0.8793901205062866,2,0.09523809523809523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2711994037741706,2.513035297393799,38.849327087402344,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.192042770132144,0.41952025331556797,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808524623513222,0.65,0.44586387276649475,0.03227078871658215,0.04802098125219345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16923752025916025,1.680916428565979,36.21785354614258,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.081088313433526,22.068114407360554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12691207230091095,12.0,0.3333141505718231,0.09195047669733564,0.19921894371509552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031118033102272118,0.6741443276405334,10.098079681396484,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.021882932715215,7.566389754414558,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22540174424648285,12.0,0.39375779032707214,0.03152662397672733,0.06601101905107498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0513116968019555,0.6803529262542725,11.672317504882812,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.676751888213847,0.5139253754168749,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483785271644592,0.8,0.45647844672203064,0.03212033596355468,0.045220162719488144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27263778215274215,2.524878978729248,38.52003479003906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.393951558721664,0.5690438449382782,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03483687713742256,0.8500000000000001,0.3820507824420929,0.03347316734931048,0.07124496251344681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21134195213808732,2.215182304382324,42.43682098388672,0,0,0,0.0,0,nan
