episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.686831853579278,1.7456447705626488,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04946431517601013,0.75,0.4635993540287018,0.11637631803750992,0.23519612848758698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045807292064031,2.785202980041504,40.2054557800293,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-254.5369070543611,10.438351958990097,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.108014464378357,12.0,0.33799099922180176,0.04349313316245874,0.11638003587722778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08558255824027583,1.0231727361679077,13.81093692779541,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.362752473243916,1.830437920987606,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04213564470410347,3.3000000000000003,0.6597049236297607,0.027733907893751606,0.07191570103168488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12547083560264471,1.2680890560150146,17.239412307739258,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.318217423622194,3.9369347281754017,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051374223083257675,3.0500000000000003,0.3904799818992615,0.06453991357664593,0.07451587915420532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13004523637841958,1.5166794061660767,24.735029220581055,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-188.01130428838073,27.863788936287165,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0194147825241089,12.0,0.2135651856660843,0.11609912056786319,0.5199111104011536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12661410274449736,1.366628885269165,27.74224090576172,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.701668902162027,0.5521158091723919,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051554009318351746,0.9,0.44460633397102356,0.030673100509577327,0.04836951568722725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25523193842834896,2.3503293991088867,33.95394515991211,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.52267441135662,34.771874986588955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12941619753837585,12.0,0.15695135295391083,0.14488281244412066,0.6491771340370178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11335539592740436,1.2086901664733887,20.059755325317383,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.815613661903694,1.381695717573166,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050946418195962906,1.6500000000000001,0.39491304755210876,0.041869567199186844,0.06552167236804962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1155406166093819,1.4961539506912231,27.665821075439453,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.447447399401188,0.7073650397360325,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0427531935274601,1.1,0.4575856626033783,0.03215295635163784,0.06091907247900963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33411058715798636,3.0981719493865967,38.580467224121094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.743194898370692,0.7516839746385813,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044382981956005096,1.25,0.38221535086631775,0.03006735898554325,0.07116778939962387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32453629434108733,2.853111505508423,39.20280838012695,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.61961440779354,15.812598086893559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0858672559261322,12.0,0.2252638041973114,0.06588582536205649,0.22290942072868347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06608711581793614,0.8974859118461609,13.429798126220703,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.616577162520656,3.64608621224761,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464208498597145,0.75,0.3585054576396942,0.24307241414984068,0.33606359362602234,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27029292782147724,2.553529739379883,44.00065994262695,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.03528639028127,27.349586751312017,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40591567754745483,12.0,0.24391336739063263,0.11395661146380007,0.3226335346698761,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07332382101255158,0.8975555896759033,19.515840530395508,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.956402399268098,4.702927462756634,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05280590429902077,1.1500000000000001,0.3353292942047119,0.20447510707637537,0.27859950065612793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31974561058956646,2.8819994926452637,47.069114685058594,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.60608770387693,2.336985394358635,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04836636036634445,1.2000000000000002,0.34060296416282654,0.0973743914316098,0.14396262168884277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18340007308870554,1.770199179649353,31.630178451538086,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.294061511863116,1.0781475715339184,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05449718236923218,0.9,0.3382699489593506,0.05989708730743991,0.09603683650493622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28689131637414295,2.576465368270874,38.3576545715332,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.842782804212007,0.528177835047245,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049591511487960815,1.1500000000000001,0.47425249218940735,0.022964253697706306,0.04105096682906151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3725354554860488,3.233457565307617,46.49661636352539,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.305905314398178,0.5665895380079746,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440791696310043,0.75,0.3870461881160736,0.037772635867198305,0.06894903630018234,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22684989720582963,2.17197322845459,36.098350524902344,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.835464232578236,2.7649463191628456,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04694882780313492,1.05,0.3572176992893219,0.13166411043632598,0.21266759932041168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2728826233318874,2.432236909866333,38.52511978149414,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.061738662177948,1.8450148031115532,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335061997175217,1.9000000000000001,0.536018967628479,0.04855302113451456,0.14253439009189606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3107519777197587,2.8344976902008057,35.03440475463867,0,0,0,0.0,0,nan
