episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.767737474785797,1.566985720768571,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258004367351532,0.9,0.503445565700531,0.08705476226492061,0.2205687165260315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3156789483295547,2.748058557510376,38.36425018310547,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.60250365241733,37.66711384803057,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21523268520832062,12.0,0.23373952507972717,0.15694630770012735,0.46489641070365906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13047132010494047,1.3772495985031128,33.86531448364258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.403429321852162,0.5353159420192242,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371055006980896,1.1,0.6635343432426453,0.024332542819055645,0.04836846515536308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22672313113104214,2.015650510787964,32.12285232543945,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.46589357442966,14.236454427242279,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09108839929103851,12.0,0.3919442296028137,0.05931856011350949,0.06678877770900726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023428370300340853,0.5387710332870483,8.87568473815918,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.1615486486126514,13.247639879584312,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072007700800896,2.5500000000000003,0.21012617647647858,0.2597576446977316,0.42976677417755127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1186869959986093,1.3949145078659058,26.013629913330078,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.156355590338194,0.4004970956593752,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05470472574234009,0.6000000000000001,0.4448643624782562,0.0333747579716146,0.0482977032661438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25792384271820384,2.2326228618621826,37.38235855102539,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.36029086932439,18.868301950395107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15246209502220154,12.0,0.35964977741241455,0.07861792479331295,0.23289933800697327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052433736829940854,0.6841514110565186,8.633360862731934,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.97431844698064,1.4504553861916065,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463854596018791,2.0500000000000003,0.39154502749443054,0.03537696063881967,0.06696155667304993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14660990937817386,1.5378804206848145,25.221214294433594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.931335555223026,0.4576192069798708,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045133672654628754,0.7000000000000001,0.4575534164905548,0.03268708621284792,0.04495009034872055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37131116539239883,3.2026140689849854,58.699344635009766,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.002447309381054,0.5739697255194187,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053764574229717255,0.8500000000000001,0.38096004724502563,0.033762925030554045,0.07175911217927933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18906917817452373,1.8921068906784058,30.306894302368164,0,0,0,0.0,0,nan
