episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.761065102687223,1.6361036039888859,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053138550370931625,0.75,0.481812447309494,0.10907357359925905,0.21400810778141022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29466122686862944,2.624521493911743,39.07521057128906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.04022813678244,20.350752167403698,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23129098117351532,12.0,0.31538155674934387,0.08479480069751541,0.2632637023925781,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1104846872932588,1.2634235620498657,22.58887481689453,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.07105676969216,3.5211850237101316,139,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472387373447418,6.95,0.642674446105957,0.025332266357626847,0.06056526303291321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07242141496859116,0.8848007321357727,13.600568771362305,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.487514249776755,1.628485444933176,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054878655821084976,1.4500000000000002,0.3921963572502136,0.056154670514937104,0.066679947078228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21766394993354535,2.0998690128326416,34.159088134765625,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.701969656741202,10.572015639394522,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195692926645279,1.4000000000000001,0.1697300523519516,0.3775719871212329,0.6960330605506897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32074827434761183,2.9826056957244873,57.51066589355469,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.419111734813292,0.9501327164471149,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537516213953495,1.4000000000000001,0.44539234042167664,0.03393331130168268,0.05299031734466553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2425504262958254,2.161626100540161,31.918489456176758,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.0872220339375,32.49593831598759,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12355154007673264,12.0,0.23708175122737885,0.1353997429832816,0.2980073094367981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10154816673214857,1.2194076776504517,30.024473190307617,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.30950135709779,7.330519722774625,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26643216609954834,12.0,0.3949521481990814,0.030543832178227603,0.06550519168376923,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12426564945296074,1.2132009267807007,14.726343154907227,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.428676651089795,0.6237309779971838,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04744536057114601,1.0,0.4574867784976959,0.03118654889985919,0.04496676102280617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28262990452349185,2.5628740787506104,37.066680908203125,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.209514936866267,0.6352260261774063,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0426952987909317,1.0,0.3817627429962158,0.03176130130887032,0.07138027995824814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28986696563661096,2.6222240924835205,33.844425201416016,0,0,0,0.0,0,nan
