episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.1495959805676,1.4294399730861187,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04996509477496147,0.75,0.48605671525001526,0.09529599820574125,0.2089642882347107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2319268062710762,2.3443851470947266,38.87005615234375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.68021779549186,23.510015539824963,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21031680703163147,12.0,0.3016132414340973,0.09795839808260401,0.15516440570354462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07204190355647976,0.8647831678390503,11.227205276489258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.820052820150035,0.6122269760817289,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04780399426817894,1.05,0.6791154146194458,0.029153665527701378,0.04200794920325279,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14625413254612968,1.6518502235412598,30.821653366088867,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.76820676005444,3.1727602928876877,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489859730005264,2.8000000000000003,0.39203035831451416,0.056656433801565854,0.06675157696008682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09751982755759465,1.2973872423171997,20.748031616210938,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.2850685607337695,13.074475444853306,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050273098051548004,1.4500000000000002,0.12807340919971466,0.45084398085701055,0.7829775214195251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3528204357315754,3.31492280960083,88.5014877319336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.14060650143252,0.4138452373445034,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482900142669678,0.65,0.44605210423469543,0.03183424902650026,0.04796912521123886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29473668107619655,2.6625804901123047,40.58051681518555,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.12779285086225,35.039221063256264,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25405269861221313,12.0,0.2437683641910553,0.14599675443023444,0.22989177703857422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09350369610086394,1.1953203678131104,22.694387435913086,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.43076229727372,0.8660805616527796,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05057224631309509,1.1,0.3911440670490265,0.03936729825694452,0.06713568419218063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12639325408434327,1.6778639554977417,30.34819984436035,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.159788326676463,0.45086853578686714,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04372033476829529,0.7000000000000001,0.45757028460502625,0.03220489541334765,0.04494586959481239,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31787772317017826,2.8607988357543945,39.012630462646484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.114692575620296,0.5968837980180979,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04146328940987587,0.9,0.3816061317920685,0.03316021100100544,0.0714539960026741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2012458514008257,1.9815691709518433,33.388248443603516,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.90953068958166,1.501376748085022,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473073571920395,0.6000000000000001,0.22693096101284027,0.12511472900708517,0.22004005312919617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3276100953420003,2.8033909797668457,46.472991943359375,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.370342506857742,3.7644989527761936,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546547994017601,0.9500000000000001,0.3576996326446533,0.19813152383032598,0.2651278078556061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2272695851953406,2.0916035175323486,32.86906051635742,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.045200359380836,1.7278816401958466,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512029267847538,0.35000000000000003,0.29648321866989136,0.24684023431369237,0.29503682255744934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3776420844452722,3.3481838703155518,71.61044311523438,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.123895834317487,4.602961547672749,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054299235343933105,1.3,0.34674903750419617,0.17703698260279802,0.2663170397281647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21884990770083207,2.084453582763672,36.472599029541016,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.916601579033262,1.873809538781643,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042655687779188156,0.75,0.3484242558479309,0.1249206359187762,0.20355449616909027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2196690301100413,2.1783578395843506,34.941368103027344,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.528604229006532,1.0442861132323742,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03968875855207443,0.9,0.338338702917099,0.058015895179576345,0.0959903821349144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23125175303883022,2.1572463512420654,35.52423095703125,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.079686423237526,0.39968800731003284,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047476980835199356,0.8,0.4733624756336212,0.024980500456877053,0.04124537482857704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24890649132430553,2.395551919937134,38.35853576660156,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.113971233524797,0.38419970870018005,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04194200783967972,0.45,0.38839879631996155,0.042688856522242226,0.0683436319231987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28300464070505565,2.8198459148406982,55.59538269042969,0,0,0,0.0,0,nan
