episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.31213111940664,1.39483018592,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05302831158041954,0.7000000000000001,0.498783141374588,0.0996307275657143,0.22899708151817322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2553104316549642,2.5044777393341064,39.023216247558594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.31840407678269,15.214412162080407,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2487667053937912,12.0,0.3067695200443268,0.06339338400866837,0.19462856650352478,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052833080859030206,0.8154482245445251,18.12975311279297,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.003069538240222,0.44972103647887707,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04339773207902908,0.8500000000000001,0.6744349598884583,0.026454178616404533,0.042830903083086014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2061984405359801,2.0881664752960205,35.2677001953125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.732032667805072,1.0108885057270527,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371372401714325,0.8500000000000001,0.39230263233184814,0.05946402974865016,0.06663414090871811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29250676776556406,2.828575849533081,50.91848373413086,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.248741497972851,5.676879800856113,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034608274698257446,0.8,0.19969545304775238,0.3548049875535071,0.6884487867355347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2636886998079717,2.3978397846221924,37.59663391113281,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.779744560111414,0.5530850272625685,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04843497276306152,0.9,0.4461512863636017,0.030726945959031582,0.04794183373451233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23205221651328933,2.1664583683013916,34.12113571166992,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.33226379123664,23.039247818291187,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3510459065437317,12.0,0.3159802556037903,0.09599686590954662,0.17118315398693085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04878836797627931,0.6544175148010254,10.870209693908691,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.198488224704274,1.00762040913105,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05282958969473839,1.2000000000000002,0.39530149102211,0.041984183713793755,0.06535819172859192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17514527713259062,1.8315021991729736,32.50039291381836,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.798405092062705,0.5051099918782711,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085569620132446,0.8,0.4574720561504364,0.031569374492391944,0.044970445334911346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2609968604519963,2.3848376274108887,35.831626892089844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.463838632103453,2.0106108095496893,78,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05445754900574684,3.9000000000000004,0.38230380415916443,0.02577706166089345,0.07112635672092438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10687290547558895,1.1892290115356445,18.203449249267578,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.051125420221737,1.449402965605259,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497130751609802,0.55,0.22614839673042297,0.13176390596411444,0.22138196229934692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3153658780184659,2.8412938117980957,49.26054382324219,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.17197857459556,4.87694750353694,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05271650478243828,1.1500000000000001,0.3167816698551178,0.2120411958059539,0.3200840950012207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23154085647800696,2.0728447437286377,29.998422622680664,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.04765091806739,2.285040333867073,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0429966077208519,0.4,0.2728806138038635,0.28563004173338413,0.39739635586738586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3689123559743166,3.3849282264709473,66.39582824707031,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.784269003337,3.8546508699655533,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542384497821331,0.9,0.37466856837272644,0.21414727055364186,0.2888311445713043,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30711718772848445,2.831345796585083,51.19794845581055,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.763126883764883,1.7933160290122032,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04974560812115669,1.25,0.3737180829048157,0.07173264116048812,0.08687255531549454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24757986038923263,2.3620433807373047,33.19345474243164,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.507671597155895,1.0505238957703114,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04592997580766678,0.9,0.3382950723171234,0.05836243865390619,0.09601985663175583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27398040228419834,2.569240093231201,43.848323822021484,0,0,0,0.0,0,nan
