episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.430109850074317,1.3513214327394962,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046941790729761124,0.8,0.5051806569099426,0.08445758954621851,0.21327975392341614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25716011598706245,2.370107412338257,35.18174743652344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.76199973972013,16.053995840251446,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12781749665737152,12.0,0.3719649910926819,0.06689164933438102,0.18161767721176147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04503558637031044,0.8089184761047363,11.283071517944336,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.981330814485602,1.0546030923724174,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433819070458412,1.6,0.6801499128341675,0.032956346636638045,0.04485359787940979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1530294375261292,1.6484712362289429,26.548397064208984,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.31463578397441,0.8430797941982746,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05178885534405708,0.7000000000000001,0.3923701047897339,0.06021998529987676,0.06903219223022461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2632614677505834,2.482208251953125,39.89177322387695,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.37797719395563,5.608592487871647,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033203162252902985,0.8,0.20026840269565582,0.35053703049197793,0.6859283447265625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2937167640775442,2.617013692855835,42.96278762817383,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10768504853905,0.4081453327089548,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053531162440776825,0.65,0.44565054774284363,0.031395794823765755,0.048079848289489746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25291519382825267,2.3747236728668213,38.87165069580078,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.45872798088244,26.778421066701412,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10541489720344543,12.0,0.2680767774581909,0.11157675444458921,0.2000245749950409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08225785455821703,0.8597511053085327,22.042783737182617,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.528542918836365,0.8755565658211708,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945248365402222,1.05,0.3896230161190033,0.04169316980100814,0.06780155003070831,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1578683186145056,1.6863913536071777,27.890043258666992,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.0664077238553,0.44904722459614277,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044593218713998795,0.7000000000000001,0.4575593173503876,0.03207480175686734,0.04494861140847206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3286176600626537,2.9140512943267822,39.6959114074707,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.197768238177144,0.565713319927454,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050669096410274506,0.8500000000000001,0.3819681406021118,0.033277254113379645,0.0712837502360344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2246927921386326,2.1959965229034424,36.19257736206055,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.138476978981608,1.518133319914341,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04223737120628357,0.6000000000000001,0.22583037614822388,0.12651110999286175,0.22192980349063873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3263303227722645,2.9123189449310303,48.47150421142578,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.577589724519203,3.747555986046791,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051613226532936096,0.8500000000000001,0.3548051416873932,0.2204444697674583,0.2881139814853668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25176286478252974,2.2963061332702637,34.75751495361328,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.634069677357157,1.937759444117546,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05053431913256645,0.4,0.29148149490356445,0.24221993051469326,0.2937345504760742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4083079416304827,3.519265651702881,65.31969451904297,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.12727316871384,4.189027473330498,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246436223387718,1.0,0.3597021996974945,0.2094513736665249,0.28115689754486084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26355360075831413,2.4620425701141357,37.70289993286133,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.38912044304041,3.4237301647663116,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400035157799721,1.3,0.32778871059417725,0.1316819294140889,0.2613920271396637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2004359672562434,1.9953527450561523,27.923786163330078,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.973244871365148,8.88059163466096,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0573989562690258,12.0,0.33834606409072876,0.03700246514442066,0.09598541259765625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034382256854860314,0.7953318357467651,11.852274894714355,0,0,0,0.0,0,nan
