episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.34860424600021,1.4641848728060722,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04014303907752037,0.75,0.48966243863105774,0.09761232485373815,0.22371535003185272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2495507463812828,2.420954465866089,37.548912048339844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.028407818452905,19.9106437638402,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19583046436309814,12.0,0.31638091802597046,0.08296101568266749,0.14360691606998444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07316058829892427,0.928424060344696,10.964594841003418,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.490688766665862,0.4898954760283232,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048735056072473526,0.9,0.6791516542434692,0.027216415334906843,0.051024168729782104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17099266478584874,1.8563936948776245,34.55812454223633,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.248046117752155,8.115997102111578,139,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053830504417419434,6.95,0.39191174507141113,0.05838846836051495,0.09616106003522873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17298563220035687,1.6591126918792725,50.75874710083008,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.210730158875638,9.469410635530949,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183597281575203,1.2000000000000002,0.15777899324893951,0.3945587764804562,0.6781435608863831,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2914381365602215,2.7792906761169434,47.94597244262695,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.78225715627713,0.5393859036266804,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522611141204834,0.8500000000000001,0.4458511769771576,0.03172858256627532,0.04802447929978371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23845402239000096,2.2177743911743164,37.39049530029297,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.84148628071398,25.53411513566971,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46526798605918884,12.0,0.2820437550544739,0.10639214639862378,0.17197872698307037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061284676803431165,0.7254981398582458,12.98283576965332,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.616053366797594,0.8239061702042818,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050558850169181824,1.05,0.39304038882255554,0.03923362715258485,0.06631727516651154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15955412662809804,1.832545280456543,31.732402801513672,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.861473953710373,0.5070935729891062,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04987245053052902,0.8,0.45751819014549255,0.031693348311819136,0.04495890066027641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316655894741416,2.787365674972534,37.53429412841797,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10649563335573,0.594546677544713,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04722241312265396,0.9,0.3816496431827545,0.03303037097470628,0.07143350690603256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20364325948887402,1.9582937955856323,32.46084976196289,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.818537053964878,1.5590935572981834,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484677106142044,0.6000000000000001,0.2250533401966095,0.12992446310818195,0.22327449917793274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31882693742712337,2.771854877471924,44.23714065551758,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.111944030565613,4.445178784430027,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410734936594963,0.9500000000000001,0.3283542990684509,0.23395677812789617,0.34157755970954895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2426871657371521,2.2311971187591553,35.495216369628906,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.288665480336345,1.5929395258426666,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052069105207920074,0.35000000000000003,0.3021031320095062,0.22756278940609523,0.2869880199432373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4150626999991281,3.5663058757781982,68.1694107055664,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.656483903311894,4.003592163324356,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046471234411001205,0.8500000000000001,0.3649625778198242,0.23550542137202093,0.2856995165348053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30604956342893486,2.8235321044921875,48.90195083618164,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.02944744892301,1.6521563529968262,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050909776240587234,1.05,0.37374716997146606,0.07867411204746791,0.12393227964639664,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20722791428367296,2.071211576461792,30.969223022460938,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.739731477590784,1.0027681961655617,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04028904810547829,0.8500000000000001,0.33832311630249023,0.05898636448032716,0.09600090980529785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27222056686878204,2.508478879928589,43.287296295166016,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.889656161142227,0.4333971440792084,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122802034020424,0.9,0.47406962513923645,0.024077619115511577,0.041090793907642365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2665682194961442,2.443918466567993,38.98455047607422,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.1569739256813,0.3878206890076399,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03908664360642433,0.45,0.3883751332759857,0.043091187667515546,0.06835416704416275,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25913480089770424,2.6287434101104736,49.46651840209961,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.35343277709333,2.000063896179199,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513424389064312,0.7000000000000001,0.3571896255016327,0.1428617068699428,0.23018644750118256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25993372606379644,2.4908769130706787,44.33034133911133,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.331814448464012,0.4775689151138067,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04938687011599541,0.8,0.5325621962547302,0.02984805719461292,0.03528861701488495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3368484517559409,2.9913933277130127,43.46394348144531,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.76671725601795,7.087575599551201,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053666483610868454,0.9,0.1732816994190216,0.3937541999750667,0.507351815700531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21953293515576255,2.0578997135162354,42.670589447021484,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.65865683876732,0.6637661326676607,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402412638068199,0.8500000000000001,0.5617046356201172,0.03904506662750945,0.0578361377120018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2237035680343123,2.175969123840332,36.58633041381836,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.84246873666787,1.4400713667273521,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046423155814409256,0.8500000000000001,0.28337299823760986,0.0847100803957266,0.1430816352367401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2623482329003951,2.4787018299102783,35.42888259887695,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.77410828689151,3.1101937144994736,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042320601642131805,0.5,0.24944162368774414,0.31101937144994735,0.4257134199142456,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26739018857479097,2.4160523414611816,51.616844177246094,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.23264084309671,1.475112859159708,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507061667740345,1.9000000000000001,0.4443856179714203,0.03881875945157126,0.11937332898378372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2822009541682507,2.6243789196014404,34.515071868896484,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.11464205496199,0.3138819243758917,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053924910724163055,0.6000000000000001,0.5225677490234375,0.02615682703132431,0.03239549696445465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3809689072271188,3.4282331466674805,49.16359329223633,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.392503127245098,5.950844377279282,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038939327001571655,0.7000000000000001,0.18155065178871155,0.4250603126628058,0.7252399325370789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2964454474193709,2.751178503036499,45.891639709472656,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.173628298700162,0.9295379929244518,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329311639070511,0.7000000000000001,0.4296872615814209,0.06639557092317513,0.07281368225812912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1532092791582857,1.789119839668274,34.325740814208984,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.840895850630645,2.486710272729397,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528816320002079,0.7000000000000001,0.42121487855911255,0.17762216233781405,0.2675241529941559,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22267444963966096,2.002849578857422,30.907920837402344,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.298852408822706,5.612182408571243,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054973211139440536,1.05,0.273616224527359,0.26724678136053537,0.36333733797073364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2925166799908593,2.736281394958496,42.430198669433594,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.83299083376947,0.679292956367135,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04936423897743225,0.8,0.5272863507270813,0.04245580977294594,0.06511498987674713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28904979676008224,2.618441104888916,40.23381805419922,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.29215573294736,0.5975553393363953,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05248996615409851,0.6000000000000001,0.34532269835472107,0.049796278278032936,0.09140767902135849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23481093781689802,2.3880774974823,40.96556854248047,0,0,0,0.0,0,nan
