episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.850681945210212,2.1154495868831873,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270976945757866,0.9,0.48447856307029724,0.11752497704906596,0.3328494429588318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30653292396002346,2.8516132831573486,42.068050384521484,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.921325443873606,14.432359399273992,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19074170291423798,12.0,0.4090370833873749,0.0601348308303083,0.19225525856018066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3088033035087089,2.6385295391082764,83.6866683959961,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.16889824109348,0.385163601487875,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04905456304550171,0.8,0.6758288145065308,0.024072725092992187,0.0389334075152874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22099256608635187,2.129162311553955,33.33774185180664,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.784345807833397,1.4034785851836205,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050687871873378754,1.1500000000000001,0.3923097848892212,0.06102080805146176,0.06930259615182877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20279031749004903,2.036358594894409,34.73843765258789,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.519740297596485,8.280107758939266,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047214992344379425,1.1,0.1737670749425888,0.3763685344972394,0.6623790860176086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3456469808112491,3.1738290786743164,54.228271484375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.38801665415527,0.43932281993329525,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03141166642308235,0.7000000000000001,0.4454902708530426,0.031380201423806806,0.04812414571642876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20732361929757254,1.8343702554702759,27.98567771911621,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-200.4558429460785,16.897063560783863,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9524857997894287,12.0,0.32072970271110535,0.0704044315032661,0.19440427422523499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06762586802166576,0.8639925122261047,20.801733016967773,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.135073300585223,1.018772192299366,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04954439401626587,1.4000000000000001,0.39031389355659485,0.03638472115354879,0.08527179062366486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19665906485170126,1.926241397857666,28.367341995239258,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.89599861642289,0.48098380491137505,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04642079025506973,0.75,0.457589715719223,0.03206558699409167,0.0449410118162632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2522074232498805,2.446366786956787,39.586570739746094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.5737500299294,0.7289349306374788,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051894862204790115,1.2000000000000002,0.38163357973098755,0.030372288776561618,0.07144106924533844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19356908338765302,1.9680891036987305,33.178009033203125,0,0,0,0.0,0,nan
