episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.172588164469243,1.4500959925353527,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04848694056272507,0.8,0.49228206276893616,0.09063099953345954,0.22108982503414154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2395381648093462,2.4182236194610596,40.158870697021484,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.36015307075668,14.14446971192956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36165156960487366,12.0,0.310615599155426,0.058935290466373164,0.35692164301872253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15238444674760104,1.5850774049758911,22.691911697387695,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.455968924717162,1.2336137015372515,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371931195259094,1.75,0.6644580364227295,0.035246105758207184,0.06273871660232544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1861182363969939,1.7236659526824951,30.143451690673828,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.96138084336019,8.085149582475424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25941580533981323,12.0,0.39223676919937134,0.033688123260314264,0.18829496204853058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09704976169935738,1.1556729078292847,18.232954025268555,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-450.93436845985065,192.5326698049903,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3212859630584717,12.0,0.08063933998346329,0.4522194575207929,0.9238216280937195,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3127694878183926,3.0168535709381104,92.27142333984375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.357984115709787,6.880012292414904,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1096067950129509,12.0,0.44506070017814636,0.028666717885062098,0.09186752140522003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0597546664357651,0.8631956577301025,11.29815673828125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.34980600520905,33.20285776257515,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41659116744995117,12.0,0.2271704226732254,0.13834524067739645,0.2764844000339508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1334598747799949,1.5378003120422363,35.58232116699219,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.840534588853004,1.3430192917585373,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05343768745660782,1.5,0.3914881646633148,0.044767309725284574,0.06698621809482574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12915043185154598,1.4775787591934204,25.657806396484375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.502490055085786,6.4007403794676065,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12892432510852814,12.0,0.4574908912181854,0.026669751581115026,0.04802929237484932,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02457280162778564,0.5960315465927124,10.450002670288086,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.84777723607827,9.194908710196614,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08287551999092102,12.0,0.38058218359947205,0.03831211962581923,0.13552767038345337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13336260890743384,1.3882726430892944,18.653371810913086,0,0,0,0.0,0,nan
