step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.4546024668170185,0.14517199993133545,-37.613010902361125,10.913029685616493,0.14517202973365784,0.3226940333843231,0,0,0,0,0,0,filtered,0.06417353854444605,False,0.0,0.17703578605025316,1.2856949335086814,0.0025777795|0.0485884955|0.0803498279|0.053994846|0.0605296532|0.0617663868,0.005423093214631081,0.0,0.20000000298023224,100
200,100000,0,200,-0.8789257938410492,0.22700001299381256,-108.6410829749716,34.347197599709034,0.22053472697734833,0.22664187848567963,0,0,0,0,0,0,filtered,0.1322638848823036,False,0.0,0.07400528915026941,1.2109222227792826,0.0035069487|0.0912936496|0.172117535|0.200722525|0.162258493|0.145825829,0.005366124212741852,0.0,0.20000000298023224,200
300,100000,1,60,-4.1379465901947015,3.813634753227234,-248.27461447772976,228.8159042596817,0.8136347532272339,-0.008318339474499226,0,1,1,1,0,0,safe_stop_infeasible,0.521641711118747,True,0.0,-0.1630831618449621,1.4006335285909322,0|0|0|0|0|0,0.005337955430150032,0.0,0.20000000298023224,300
400,100000,2,99,-0.2876301856405524,0.2404232621192932,-47.210195535453344,16.921667899936438,0.24042324721813202,0.22452549636363983,0,0,0,0,0,0,filtered,0.037619027496098516,False,0.0,0.0764399437971092,1.7192071414527192,3.37232251e-05|0.0261177439|0.0698926655|0.0634271638|0.0893858617|0.101625945,0.011193987913429737,0.0,0.20000000298023224,400
500,100000,2,199,-0.3237266621220989,0.25640130043029785,-76.98283818161102,40.29720928147435,0.23578530550003052,0.2268110066652298,0,0,0,0,0,0,filtered,0.2041637218858771,False,0.0,0.07033856099344002,1.5495513523070201,0.000631336434|0.0197554789|0.079020505|0.0670525462|0.105373244|0.113494433,0.0056052617728710175,0.0,0.20000000298023224,500
600,100000,3,59,-0.7751774432165632,0.6093614101409912,-22.697244988573775,16.00445905327797,0.5849067568778992,0.14668382704257965,0,0,0,0,0,0,safe_stop_infeasible,0.46340916031076423,True,0.0,-0.008061490557835088,1.4522081414377839,2.16387569e-17|2.9685438e-15|5.94436702e-15|7.65390006e-15|1.87417789e-14|1.40467466e-14,0.005758343264460564,0.0,0.20000000298023224,600
700,100000,4,20,-0.5758227912752665,0.1420290321111679,-10.821659860958125,3.066160909831524,0.13513101637363434,0.3024524748325348,0,0,0,0,0,0,filtered,0.14833236736681135,False,0.0,0.148607167067752,1.3648944923323338,0.00295591313|0.132356126|0.0476014473|0.160521891|0.24108828|0.159755238,0.0057078031823039055,0.0,0.20000000298023224,700
800,100000,4,120,-4.280285331183167,3.811083137989044,-151.62266150970967,87.63961901515722,0.8110831379890442,0.0900820642709732,0,0,0,0,0,0,safe_stop_infeasible,0.4515534765403541,True,0.0,-0.06377596482313849,1.109602118837333,0|0|0|0|0|0,0.005627727136015892,0.0,0.20000000298023224,800
900,100000,4,220,-4.273703488283845,3.8045012950897217,-579.517715330866,468.61445351690054,0.8045012950897217,0.001695307670161128,0,0,0,0,0,0,safe_stop_infeasible,0.3747648328975777,True,0.0,-0.14979060465004596,1.109602118837333,0|0|0|0|0|0,0.006099904887378216,0.0,0.20000000298023224,900
1000,100000,5,80,-0.6017111326112241,0.5466709136962891,-28.81589917536212,14.553605668246746,0.5211672782897949,0.19820459187030792,0,0,0,0,0,0,filtered,0.19036825321008927,False,0.0,0.04718580981878537,1.3534314344729987,0.00513578833|0.216398311|0.0403466992|0.229138967|0.250253708|0.232359462,0.005556939169764519,0.0,0.19993998110294342,1000
