episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-148.57973411404683,46.22398578375578,240,0,0,0,0,0,0,,0.0,0.18208684027194977,0.18597126739720504,0.9958333333333333,0.1765116079818854,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0119922474216764,0.0062145026827541494,0.0,0.20000000298023224
2,301,-262.4125402062988,240.62951815128326,61,0,1,1,1,1,1,pybullet_contact,1.0,-0.010702577419579029,0.8135986484465052,1.0,0.4903571291951124,1.0,1.0,0.0,1.0,-0.16545962622888763,0.005452747594137661,0.0,0.20000000298023224
3,541,-153.51043172114703,115.11979699507356,240,0,0,0,0,0,0,,0.06666666666666667,0.0794377401471138,0.27001888474139074,0.9916666666666667,0.1932698737123804,0.05,0.05,0.0,0.10833333333333334,-0.07257936469473897,0.006765636751273026,0.0,0.20000000298023224
4,680,-316.95671522807925,294.99864664673805,139,0,1,1,1,1,1,pybullet_contact,0.49640287769784175,-0.030295049771666527,0.5688032427494475,0.9928057553956835,0.36744764695351817,0.6402877697841727,0.6330935251798561,0.007194244604316547,0.60431654676259,-0.183868970851327,0.007045771129322137,0.0,0.20000000298023224
5,920,-664.9369929903925,544.6496873125434,240,0,1,1,1,0,0,,0.5625,-0.004794900771230459,0.5776967968481282,0.9958333333333333,0.3593127045457566,0.5833333333333334,0.5833333333333334,0.0,0.5958333333333333,-0.15479498187482282,0.006134665082208812,0.0,0.20000000298023224
6,1036,-22.791709928530928,28.78830286115408,116,1,0,0,0,0,0,,0.0,0.16299887001514435,0.24097288053097396,0.9913793103448276,0.1794176217453677,0.0,0.0,0.0,0.0,0.004992356247060986,0.0060291844179275736,0.0,0.1977906972169876
7,1276,-185.9140213112135,42.72529701516032,240,0,0,0,0,0,0,,0.0,0.17726756632328033,0.17044504696192841,0.9916666666666667,0.17068913518119466,0.0,0.0,0.0,0.0,0.015233702822282313,0.006990801100619138,0.0,0.18409723043441772
8,1516,-97.55895457261124,38.752925615757704,240,0,0,0,0,0,0,,0.0,0.1961071640253067,0.15264317455391088,0.975,0.17194414470017255,0.0,0.0,0.0,0.0,0.030401650522447782,0.007245671617177625,0.0,0.17143090069293976
9,1756,-652.2879164504049,635.2737977206707,240,0,1,1,1,0,0,,0.6541666666666667,-0.01364330668002367,0.6771430304894844,0.9916666666666667,0.39733576493779654,0.6291666666666667,0.6291666666666667,0.0,0.6791666666666667,-0.1636462436707642,0.008325260132551193,0.0,0.15980589389801025
10,1813,-236.82627341179517,225.40604370832443,57,0,1,1,1,1,1,pybullet_contact,1.0,-0.011552350595593452,0.8141411114157292,1.0,0.48159188978599393,1.0,1.0,0.0,1.0,-0.16634832258309248,0.005962946468539405,0.0,0.15722523629665375
11,2053,-459.2683256495522,318.6968487948179,240,0,0,0,0,0,0,,0.2708333333333333,0.03189634159207344,0.5076062390580773,0.9958333333333333,0.32876240856193906,0.3416666666666667,0.3416666666666667,0.0,0.36666666666666664,-0.11980263664503384,0.007732524237750719,0.0,0.14701899886131287
12,2293,-152.98030768930036,61.87987104803324,240,0,0,0,0,0,0,,0.0,0.1495167762041092,0.24813187463829914,0.9958333333333333,0.1784887568126545,0.0,0.0,0.0,0.016666666666666666,-0.0004832300343814433,0.007224393667032322,0.0,0.13780762255191803
13,2533,-193.98504236222294,65.52690897509456,240,0,0,0,0,0,0,,0.0,0.1227613240480423,0.26448804503306744,0.9958333333333333,0.2188980441373843,0.09583333333333334,0.09583333333333334,0.0,0.075,-0.030449162187437567,0.00711639211513102,0.0,0.12950460612773895
