episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.329167507231187,1.2088408656418324,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692957550287247,1.1,0.34956279397010803,0.03954644949937409,0.08875280618667603,0,0.0,0.9090909090909091,0.09830832143406508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.017359789508521895,0.1676204900140874,0.0027339978577484462,0.0013955667699602518,0.008931818410267377,0.1305201007899913,0.8430698757821863,0.31115640022537927,1.486836314201355,30.707876205444336,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03319131600437686,0.03319131600437686,9,1,1,1,1,0,0,1,1,1,direct_path,0.03319131600437686,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012680825655843364,0.06848004402127117,0.002866528866191705,0.00148037968732145,0.0019574548091137937,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.05083693895721808,0.4542096490622498,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027638047002255917,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.39254390547629,1.1630315482616425,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05120370537042618,1.3,0.5219025611877441,0.033586941516170137,0.0371391735970974,0,0.0,0.6153846153846154,0.04628996382075236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3395192755149367,0.013260940389815144,0.018524401995819062,0.003802937876361494,0.0016357447804274182,0.0022063772306025317,0.1060268021403597,0.7764507474807593,0.17928558817276588,1.1483479738235474,20.544292449951172,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04497292899759486,0.04497292899759486,16,1,1,1,1,0,0,1,1,1,direct_path,0.04497292899759486,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.25914119290464,3.3029732555150986,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04776021093130112,1.1500000000000001,0.3130796551704407,0.09301917109152545,0.1767158806324005,0,0.0,0.391304347826087,0.05840780582024786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125855070207327,0.011793276996088578,0.017391097033396363,0.003140376693488139,0.0015639544758216841,0.0020859213900225964,0.10494920255049416,0.8157039634559465,0.18697000910406528,1.2147434949874878,23.79793930053711,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04664845496881753,0.04664845496881753,16,1,1,1,1,0,0,1,1,1,direct_path,0.04664845496881753,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-63.84000256435615,15.562459968030453,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10008573532104492,12.0,0.28178292512893677,0.04319867591063182,0.14479093253612518,0,0.0,0.0375,0.007441787751998688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012231639296320889,0.022623230994213372,0.003380796875717351,0.0015768906431427845,0.002015176156904393,0.013619396578139915,0.34967734987537064,0.2793648385753234,0.4296037554740906,6.015310287475586,0,0,0,0.0,0,0.09941066422744721,0,TRACK,direct_path,0.03887209395179525,0.03887209395179525,16,1,1,1,1,0,0,1,1,1,direct_path,0.03887209395179525,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.83502509224144,84.6755476295948,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14887060225009918,12.0,0.2414475977420807,0.23026158955569068,0.40466228127479553,0,0.0,0.7,0.16165214824536134,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.033451012451329254,0.016686840362429695,0.07771600299747661,0.0033954771936502465,0.001633570381818572,0.002108175927666404,0.24838783433660866,0.2602274583031734,0.04860744907158126,2.123562812805176,50.762271881103516,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.05593463499099016,0.862218327994924,16,1,1,1,21,20,85,1,1,1,direct_path,0.03348928299965337,0,16,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.26666666666666666,0.0875,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.014994361818874797,0.07048658200073987,0.003690728212435109,0.0017792636455851607,0.0022311903238005472,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.05215820303419605,0.4408177159493789,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0318466069875285,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.63445171549555,2.826512925326824,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04956068843603134,1.5,0.452919602394104,0.07206431291997432,0.1259688436985016,0,0.0,0.8666666666666667,0.050459003130729506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2574155234428243,0.012376349760840337,0.019432069966569543,0.0033838455701091638,0.0016250910974728563,0.0019497191261810562,0.09819684522226453,1.096391882499059,0.29813802341620127,1.3496699333190918,30.603042602539062,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04640254599507898,0.04640254599507898,1,1,1,1,1,0,0,1,1,1,direct_path,0.04640254599507898,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.902346732085535,2.557426445186138,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420125275850296,1.05,0.2984686493873596,0.08331055744063287,0.1279340386390686,0,0.0,0.19047619047619047,0.058451570598309195,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.010502162189888102,0.01542927697300911,0.0028398602347200117,0.0015157794723996804,0.0016785716676774125,0.12498837496553149,0.6705073614915212,0.25367877525942667,1.362453818321228,27.058195114135742,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03746349801076576,0.03746349801076576,16,1,1,1,1,0,0,1,1,1,direct_path,0.03746349801076576,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.59053411244128,1.2153297830373049,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788508638739586,1.4000000000000001,0.3928152620792389,0.03201019504506673,0.0664137601852417,0,0.0,0.2857142857142857,0.05464840619006557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011327549821414453,0.018695976003073156,0.0030144524976744185,0.0015205450701094897,0.0017900469995635962,0.12016853124701551,0.8581469090921539,0.19747003966144153,1.3279794454574585,27.226943969726562,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.06346450303681195,0.06346450303681195,16,1,1,1,1,0,0,1,1,1,direct_path,0.06346450303681195,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
