episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.039082757707845,1.4414396807551384,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050418104976415634,1.4000000000000001,0.34918487071990967,0.037371695573840825,0.08898564428091049,0,0.0,0.5714285714285714,0.052523392047907014,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.1654196501349275,0.01584880067717417,0.14295700599905103,0.003120971708475346,0.0014182097864769666,0.006448067396247227,0.1203865605140371,0.7468673970018115,0.31892532323087963,1.3150489330291748,23.80574607849121,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.05709395301528275,0.05709395301528275,9,1,1,1,1,0,0,1,1,1,direct_path,0.05709395301528275,0,9,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012247629197130057,0.0484779350226745,0.002932192387136941,0.0014792370314050155,0.0017623439581560282,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.030885463987942785,0.39490108395693824,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04096531600225717,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.29243045775328,1.0438670255243778,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05305839702486992,1.2000000000000002,0.5250382423400879,0.03266630911578735,0.03422578424215317,0,0.0,0.4583333333333333,0.048593575843193515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3412233751067731,0.011556300921559645,0.016693811980076134,0.0031834824185352772,0.0015551990776051146,0.0018367127413512208,0.10484728923377891,0.793011782070001,0.29591520751516026,1.246038556098938,26.760215759277344,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04232257598778233,0.04232257598778233,16,1,1,1,1,0,0,1,1,1,direct_path,0.04232257598778233,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.222869646974925,2.874658800661564,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04173062741756439,1.1,0.31809648871421814,0.0847679412161762,0.13086538016796112,0,0.0,0.4090909090909091,0.05438191826962701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13399429173084326,0.010784645226191391,0.017018885992001742,0.0028234167707110332,0.0014597118186595087,0.001768071312901818,0.10358770682730457,0.8274391672827981,0.23398503119295294,1.216871976852417,23.96955680847168,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04025339096551761,0.04025339096551761,16,1,1,1,1,0,0,1,1,1,direct_path,0.04025339096551761,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.436617665189264,2.181783515959978,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04269957169890404,1.2000000000000002,0.28188687562942505,0.060451749401787915,0.1446784883737564,0,0.0,0.4166666666666667,0.0721511925372015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010598069287273878,0.014458720979746431,0.0028835084158345126,0.0014198792099098985,0.001693818002725796,0.12848794336120287,0.9226908634106318,0.2679751276349028,1.3843412399291992,22.26625633239746,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03852308000205085,0.03852308000205085,16,1,1,1,1,0,0,1,1,1,direct_path,0.03852308000205085,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.9694827288649,85.45314684510231,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14141404628753662,12.0,0.24378103017807007,0.23247587401419878,0.4135240614414215,0,0.0,0.7583333333333333,0.1773150426347071,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03271095677674479,0.01656128017809048,0.07080944703193381,0.0033332601444271857,0.0015542351053833652,0.0019262127459417874,0.2536908071177701,0.23592222767571608,0.043489440757790966,2.1511240005493164,51.73694610595703,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.031011348008178174,0.9858795863110572,16,1,1,1,26,25,102,1,1,1,direct_path,0.03551240701926872,0,16,1.0,FILTER_STOP_TIMEOUT,0.575,0.32083333333333336,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011425293623566783,0.04924302396830171,0.002705250535412536,0.001385911185934674,0.0016692235423154975,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027605728013440967,0.35353612899780273,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02955270098755136,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.984244614866855,2.7277144342660904,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052229009568691254,1.55,0.45169371366500854,0.06673205595824026,0.09805917739868164,0,0.0,0.9032258064516129,0.03903825008471043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2531343639436962,0.013263733389096396,0.017882909043692052,0.003645994741800091,0.0017597476779032618,0.0020711233261071385,0.09413119693917613,1.0919622452028337,0.29988211201083276,1.2146577835083008,24.986425399780273,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.06401250103954226,0.06401250103954226,1,1,1,1,1,0,0,1,1,1,direct_path,0.06401250103954226,0,1,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.88170655946291,2.3693768307566643,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04690300673246384,0.9500000000000001,0.2984711229801178,0.08508805597299024,0.12793171405792236,0,0.0,0.47368421052631576,0.05456109693679751,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.011070724680872732,0.014176609984133393,0.0030969733672559655,0.0014103706282759575,0.0017702640034258366,0.11068036230771165,0.6895160282913008,0.22149445273374258,1.192909598350525,23.649948120117188,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03815935802413151,0.03815935802413151,16,1,1,1,1,0,0,1,1,1,direct_path,0.03815935802413151,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.11119161284583,1.1704912167042494,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04705562815070152,1.3,0.3928118050098419,0.03300066736455147,0.06641524285078049,0,0.0,0.2692307692307692,0.061176554650793205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010371461922589403,0.013305198983289301,0.002834059121176744,0.0013559427260098835,0.0016968976930142022,0.11763450589317542,0.8813217202058206,0.2743290164149724,1.3172699213027954,25.543149948120117,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.043877643009182066,0.043877643009182066,16,1,1,1,1,0,0,1,1,1,direct_path,0.043877643009182066,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
