episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.209992630379727,1.2045812904834747,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116122588515282,1.1,0.349361777305603,0.039374743080274624,0.08887656033039093,0,0.0,0.7727272727272727,0.06544286876664042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016764097225280817,0.15495723200729117,0.0027489285011225465,0.0013376574047883464,0.008232054676310245,0.13703080283647234,0.8419139249758287,0.2710751660845496,1.4254395961761475,24.785959243774414,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03566392097854987,0.03566392097854987,9,1,1,1,1,0,0,1,1,1,direct_path,0.03566392097854987,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.011513654111574094,0.0418272020178847,0.002773221464303788,0.0013798726632861266,0.0017225703842996154,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02839939296245575,0.34153696295106784,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02803286397829652,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.403102726815657,1.0410883985459805,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050972580909729004,1.1500000000000001,0.52089923620224,0.03413488570114841,0.0354495495557785,0,0.0,0.6956521739130435,0.05748691292433116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33804770895473907,0.010941812077678902,0.016217026975937188,0.0030999313432561316,0.0013978622231187055,0.0018115576898233721,0.1143258978491244,0.8207565235055011,0.312270181334537,1.3332027196884155,30.173307418823242,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04143952002050355,0.04143952002050355,16,1,1,1,1,0,0,1,1,1,direct_path,0.04143952002050355,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.215823132344134,3.1412467435002327,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044731151312589645,1.05,0.3117966651916504,0.09690691033999126,0.17583757638931274,0,0.0,0.5238095238095238,0.0616294915968168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12610018568351006,0.012133060752170249,0.019015953002963215,0.0033097755180538763,0.0015539285654778637,0.0020200328075415676,0.11286512460737001,0.8342472087769282,0.22350911938008808,1.2828811407089233,25.690942764282227,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04244463797658682,0.04244463797658682,16,1,1,1,1,0,0,1,1,1,direct_path,0.04244463797658682,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.405404069385987,2.1830685026943684,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04581866413354874,1.2000000000000002,0.28199997544288635,0.060453261248767376,0.14455626904964447,0,0.0,0.375,0.06897676907443175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011797334996420735,0.020993485988583416,0.0032925097984843887,0.001537712453379451,0.001878051509265788,0.12057887848156194,0.9012444658825794,0.28337013100584346,1.3344202041625977,20.498157501220703,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03855874197324738,0.03855874197324738,16,1,1,1,1,0,0,1,1,1,direct_path,0.03855874197324738,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.1850132853564,85.76574604958296,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13698260486125946,12.0,0.24143430590629578,0.233112666507562,0.41830122470855713,0,0.0,0.75,0.17501989217558703,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03289740196185301,0.01609700413803997,0.07609508704626933,0.003134606887518506,0.0014253606076332895,0.0017578590540021346,0.25663485247641804,0.21871023215353488,0.041929093424793486,2.1641275882720947,51.978939056396484,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.032460678019560874,1.0765555748948827,16,1,1,1,29,28,113,1,1,1,direct_path,0.03572143899509683,0,16,1.0,FILTER_STOP_TIMEOUT,0.5291666666666667,0.3541666666666667,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01447926345038771,0.07797192898578942,0.0034524491801372886,0.001693315749434987,0.002054090761036302,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03033992601558566,0.4937424370436929,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.046619361033663154,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.601853900284956,2.5751930996775627,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354667454957962,1.4500000000000002,0.45645520091056824,0.06726984358553229,0.09054740518331528,0,0.0,0.896551724137931,0.04513201415502772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.263420999303719,0.012030223041275066,0.015193644037935883,0.0033102641424067832,0.0015688492045416657,0.0020475649387286655,0.08987831764308543,1.1349187287791023,0.34293021107542104,1.2034498453140259,23.29412841796875,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.047696407011244446,0.047696407011244446,1,1,1,1,1,0,0,1,1,1,direct_path,0.047696407011244446,0,1,1.0,SUCCESS,0.9310344827586207,0.0,0.0,0.06896551724137931,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.920500425327688,2.348841741681099,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119229480624199,0.9500000000000001,0.298470139503479,0.08445489073270246,0.12793263792991638,0,0.0,0.42105263157894735,0.05576010726868134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.011062011419868978,0.013711268024053425,0.002945441409553352,0.0014389455777985092,0.00186251236836573,0.1085329294008644,0.6824741504694286,0.22724571392724388,1.2238519191741943,24.140724182128906,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04515051998896524,0.04515051998896524,16,1,1,1,1,0,0,1,1,1,direct_path,0.04515051998896524,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.430846480106947,1.126618241891265,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04686935618519783,1.2000000000000002,0.3927849233150482,0.03420482839768132,0.06642677634954453,0,0.0,0.3333333333333333,0.061220472156937655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011187886043141285,0.015479690977372229,0.0030210333303936445,0.001437158420837174,0.001741124705101053,0.11410431206847231,0.9334652821222941,0.276761619374156,1.280106782913208,22.418275833129883,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0455507860169746,0.0455507860169746,16,1,1,1,1,0,0,1,1,1,direct_path,0.0455507860169746,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
