episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.616155900176942,1.2915803082287312,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046917784959077835,1.2000000000000002,0.34919705986976624,0.03884534925843278,0.0889781266450882,0,0.0,0.625,0.06415731216095658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014532632575234553,0.14296084904344752,0.0023005169568932615,0.0011444100431011368,0.007145634464298685,0.1250242148526013,0.8342724355558554,0.2203848355760177,1.37633216381073,28.20789909362793,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04697493801359087,0.04697493801359087,9,1,1,1,1,0,0,1,1,1,direct_path,0.04697493801359087,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009833836849914708,0.06369295198237523,0.002294811226602178,0.0011385968236330276,0.001495265845733229,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02271813398692757,0.32516223995480686,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02175738400546834,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.206712866271314,1.043872892856598,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195080116391182,1.1500000000000001,0.5208751559257507,0.03420002110626386,0.0378689244389534,0,0.0,0.5652173913043478,0.057562911511983936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337882223046114,0.00888167509464952,0.0196003140299581,0.00260376643753894,0.0011285616580963783,0.0014661725726909935,0.10969093684916911,0.8011005054349485,0.2991143322509268,1.2818315029144287,25.61974334716797,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.035222069011069834,0.035222069011069834,16,1,1,1,1,0,0,1,1,1,direct_path,0.035222069011069834,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.924437006527619,2.907824471592903,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283975228667259,1.05,0.3166690766811371,0.09015471062489919,0.18029895424842834,0,0.0,0.47619047619047616,0.0657344799829436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12518568400479535,0.008398916910491175,0.009526843030471355,0.0022613847173661703,0.001107283953821198,0.0014421559947853286,0.11757224390194529,0.848013006505512,0.22091886223781676,1.392320990562439,26.93123435974121,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030776279978454113,0.030776279978454113,16,1,1,1,1,0,0,1,1,1,direct_path,0.030776279978454113,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.231188438150356,2.1819232665002346,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405808612704277,1.2000000000000002,0.2820083200931549,0.060504221357405186,0.1445472538471222,0,0.0,0.625,0.0718800938501088,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.09941066422744721,0.008512071627289211,0.011911931040231138,0.0023261560781975277,0.0011117837857455015,0.0014889437128052425,0.14103109141190848,0.9306190411249796,0.25780340128888685,1.485097885131836,25.544261932373047,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03350496600614861,0.03350496600614861,16,1,1,1,1,0,0,1,1,1,direct_path,0.03350496600614861,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.02167945523456,85.03360175341368,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13123907148838043,12.0,0.24223777651786804,0.23132746840516727,0.4130285978317261,0,0.0,0.825,0.1770203197105318,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03246659569369792,0.011902524491839964,0.05526895396178588,0.0023346365308195044,0.001121583050310922,0.0014540088098632016,0.2628380036291977,0.23907654707630474,0.04385801391011531,2.222878932952881,56.37830352783203,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.026856542041059583,0.6989538070629351,16,1,1,1,26,25,101,1,1,1,direct_path,0.027591218007728457,0,16,1.0,FILTER_STOP_TIMEOUT,0.5791666666666667,0.31666666666666665,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009733610650194654,0.048722133971750736,0.0023228970756463243,0.0011729742247553077,0.0014498992410760063,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02559633197961375,0.2922054640366696,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022527118970174342,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.06452457267124,2.9063500091433525,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04952751100063324,1.5,0.44792690873146057,0.07366657927632332,0.12049098312854767,0,0.0,0.9,0.0482502918244836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2570965716024851,0.010886691398142526,0.01411300600739196,0.0029610392036071667,0.0014247635670471936,0.0017724126965428392,0.09409128998716672,1.0965213358402253,0.2573886687556903,1.2695695161819458,24.964101791381836,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042015319981146604,0.042015319981146604,1,1,1,1,1,0,0,1,1,1,direct_path,0.042015319981146604,0,1,1.0,SUCCESS,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.044976087575757,2.3370635583996773,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865613207221031,0.9500000000000001,0.29846468567848206,0.0842742414066666,0.12793776392936707,0,0.0,0.2631578947368421,0.06153953770675098,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010062505221484523,0.015237149025779217,0.002772051681715407,0.0013095235703267942,0.001615068584214896,0.12114433120740087,0.6785366911637155,0.28007512343557256,1.3780277967453003,28.409101486206055,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04150351701537147,0.04150351701537147,16,1,1,1,1,0,0,1,1,1,direct_path,0.04150351701537147,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.08537396890334,1.1129933167248964,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04648170620203018,1.25,0.3928094804286957,0.03271965220570564,0.06641624122858047,0,0.0,0.36,0.06531175359905214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009847678241785616,0.013782183988951147,0.002796983919106424,0.0013130824407562613,0.0016521009616553783,0.12846569888293743,0.8886548066139222,0.29868446946144106,1.4077318906784058,25.39523696899414,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03842324804281816,0.03842324804281816,16,1,1,1,1,0,0,1,1,1,direct_path,0.03842324804281816,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.4799837454863756,5.5190548822283745,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169053003191948,1.0,0.31166785955429077,0.21848106607794762,0.30242615938186646,0,0.0,0.2,0.037417082483871364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12513758642231415,0.009729974553920329,0.015036238997709006,0.0025514522538287567,0.0012427731417119503,0.0015093266032636166,0.13786326050758363,0.5366222739219666,0.22945889979600906,1.351822853088379,32.190086364746094,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03312033100519329,0.03312033100519329,16,1,1,1,1,0,0,1,1,1,direct_path,0.03312033100519329,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.4489727241139256,5.7088121846318245,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04631710425019264,1.25,0.31895047426223755,0.179761383831501,0.2585586607456207,0,0.0,0.24,0.0648937004790305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11775519752541652,0.01034686720231548,0.01685144199291244,0.0027011611149646343,0.001444818030577153,0.0016971217980608344,0.15341274745762348,0.7615193068981171,0.24359381079673767,1.5763779878616333,26.318885803222656,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03771862998837605,0.03771862998837605,16,1,1,1,1,0,0,1,1,1,direct_path,0.03771862998837605,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.08005069712222,1.301430732011795,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096658691763878,0.65,0.35688361525535583,0.06797833969959846,0.08438409864902496,0,0.0,0.3076923076923077,0.05647946906397021,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.17676613911246714,0.010450425463764427,0.015838288003578782,0.0026797530635331687,0.001530490627583976,0.0018192648466748113,0.15492956569561592,0.4466723444370123,0.23794335929247049,1.4966540336608887,32.09447479248047,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.032145731966011226,0.032145731966011226,16,1,1,1,1,0,0,1,1,1,direct_path,0.032145731966011226,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.03373425093627,4.292365964502096,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05342581495642662,1.25,0.41006872057914734,0.15130872696638106,0.21685434877872467,0,0.0,0.56,0.04581279397992726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20340327985831386,0.01093983355909586,0.015913809998892248,0.003133697882294655,0.0014314650068990885,0.0016839530412107707,0.11758089780807496,0.7966838979721069,0.3125469487905502,1.2732528448104858,28.61880111694336,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04094201803673059,0.04094201803673059,16,1,1,1,1,0,0,1,1,1,direct_path,0.04094201803673059,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.7112516268806957,6.377925425767899,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053908832371234894,1.4500000000000002,0.21966829895973206,0.14506606552107582,0.23283669352531433,0,0.0,0.20689655172413793,0.060226938695038625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012228970889580148,0.05179456702899188,0.0028199038652960084,0.0014644953791565936,0.0017330907245070256,0.11944880209670498,0.6961090585281109,0.12181004676325567,1.2847598791122437,23.296810150146484,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.039886971993837506,0.07740191702032462,16,1,1,1,2,1,6,1,1,1,direct_path,0.03751494502648711,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
