episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.994142509251738,1.2435260005295277,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05087476223707199,1.1500000000000001,0.3495628237724304,0.03902034615368947,0.08875278383493423,0,0.0,0.7391304347826086,0.06323337595531915,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1654196501349275,0.018941383252082312,0.14671512297354639,0.003429000648042268,0.0017714332181798375,0.00804152691979771,0.13260111828213153,0.8344656125358914,0.25252966906713403,1.4507391452789307,27.60597801208496,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03543519804952666,0.03543519804952666,9,1,1,1,1,0,0,1,1,1,direct_path,0.03543519804952666,0,9,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013009234722024606,0.06685412902152166,0.003066427148830068,0.0015861682814526526,0.001864812688533372,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.0449507650337182,0.4163894430384971,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029767661006189883,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.49071854954118,1.0424463003873825,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046085063368082047,1.1500000000000001,0.5209876298904419,0.03418504657304805,0.036945510655641556,0,0.0,0.6521739130434783,0.05638477806862939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33785824128425646,0.012232988088330983,0.019353213952854276,0.0034434473465966143,0.0015621922540721362,0.0018858350433773644,0.11537875931548036,0.8132808674936709,0.3146880955799766,1.3552526235580444,29.516855239868164,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.05386308202287182,0.05386308202287182,16,1,1,1,1,0,0,1,1,1,direct_path,0.05386308202287182,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.47565989514267,2.7878381684422493,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04829079657793045,1.1,0.31860268115997314,0.08239854939959267,0.12946109473705292,0,0.0,0.4090909090909091,0.0509244702997764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13431407934196676,0.010368318273156712,0.015246455033775419,0.0027522801749662244,0.001383160952669145,0.0017157570030328563,0.09762391160157594,0.8400091854008761,0.2503698739138516,1.1661726236343384,21.220016479492188,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.05010794894769788,0.05010794894769788,16,1,1,1,1,0,0,1,1,1,direct_path,0.05010794894769788,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.636903720941925,2.1206754706799984,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049495864659547806,1.1500000000000001,0.2818586528301239,0.0613094973175422,0.1447090208530426,0,0.0,0.5217391304347826,0.07105163865490363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.01204288013421161,0.01708817103644833,0.0032260468730743487,0.001617611175828168,0.0019280336564406753,0.13473478477934134,0.9247436653012815,0.2544613746197327,1.4518654346466064,24.305774688720703,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.053989223029930145,0.053989223029930145,16,1,1,1,1,0,0,1,1,1,direct_path,0.053989223029930145,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.6673922522066,86.5843256637454,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14930438995361328,12.0,0.23890841007232666,0.23546117944642903,0.41714540123939514,0,0.0,0.7166666666666667,0.1527566227079379,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03239319406203178,0.016202947851464464,0.06900725397281349,0.0030310241781990044,0.0014650796008936595,0.001776936214446323,0.2526612222349892,0.19665772033234438,0.039196893396244076,2.1438348293304443,50.056915283203125,1,1,118,5.9,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03400542394956574,1.1377324991626665,16,1,1,1,32,31,128,1,1,1,direct_path,0.037804434017743915,0,16,1.0,FILTER_STOP_TIMEOUT,0.4666666666666667,0.4041666666666667,0.12916666666666668,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012469032063381746,0.05947787401964888,0.002936642743831423,0.0014913419040870697,0.0017924030226519486,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.032244119967799634,0.4129242510534823,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029005872027482837,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.46758904853722,3.1143259331583977,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050739191472530365,1.55,0.443440318107605,0.07639203040349868,0.12396591901779175,0,0.0,0.9032258064516129,0.04511449860708144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24288440984167325,0.012246851189692895,0.019326284993439913,0.003390193353557298,0.0015607180952605221,0.0019325766780023132,0.09901969696605398,1.0973758236054452,0.31875732204606455,1.3124971389770508,28.616456985473633,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04578077100450173,0.04578077100450173,1,1,1,1,1,0,0,1,1,1,direct_path,0.04578077100450173,0,1,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.837086396610157,2.3527492955327034,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394257605075836,0.9500000000000001,0.29847127199172974,0.08469330284156297,0.12793156504631042,0,0.0,0.2631578947368421,0.05223013991265765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.011979484795837811,0.016574089997448027,0.003413849363201543,0.0015651106338114723,0.0018310373661255366,0.12704560905694962,0.6864949903990093,0.25469304621219635,1.3261502981185913,27.937171936035156,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0371606609551236,0.0371606609551236,16,1,1,1,1,0,0,1,1,1,direct_path,0.0371606609551236,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.00224795735881,1.1189153995364904,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258367955684662,1.25,0.3927999436855316,0.03287139445543289,0.06642033159732819,0,0.0,0.28,0.06318746281121425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01020747318631038,0.016058285953477025,0.0027842801972292365,0.0013806416746228933,0.0017302783206105232,0.12696991711854935,0.8945672821998596,0.26775455057621,1.3893287181854248,24.809650421142578,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0399328229832463,0.0399328229832463,16,1,1,1,1,0,0,1,1,1,direct_path,0.0399328229832463,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
