episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.098294922847305,1.2169194482266903,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0521121509373188,1.1,0.34919849038124084,0.03984570723365654,0.08897724002599716,0,0.0,0.6818181818181818,0.0661749938940933,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.012552300677105615,0.11299759999383241,0.00208963021974672,0.0010025025482966819,0.006141827502605421,0.12678267104043203,0.8595600751313296,0.27581683749502356,1.3891136646270752,25.435344696044922,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.033328454999718815,0.033328454999718815,9,1,1,1,1,0,0,1,1,1,direct_path,0.033328454999718815,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009397588193921062,0.04217946104472503,0.0022421870164786623,0.0011263566370568394,0.0013973129331134259,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02470018301391974,0.2840631451108493,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0210709820385091,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.669891998535107,1.1945624835789204,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044566914439201355,1.3,0.5188934803009033,0.034512595631755315,0.03581777215003967,0,0.0,0.46153846153846156,0.044098684324383394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3352109790831129,0.007801833927470188,0.008365551999304444,0.0021247137293147924,0.0009987269205829273,0.0013606686552520841,0.1158169055930697,0.7737939724555383,0.2610533988246551,1.279451847076416,25.02627944946289,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03216552099911496,0.03216552099911496,16,1,1,1,1,0,0,1,1,1,direct_path,0.03216552099911496,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.472698648340824,3.2161956429481506,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053790055215358734,1.2000000000000002,0.3148405849933624,0.08717078265423576,0.17615778744220734,0,0.0,0.375,0.0530965763336572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12592547745225108,0.007875020666688215,0.009743582981172949,0.002114826873973167,0.0010096187155189302,0.0013767912023467943,0.10185589493873219,0.7925568309923013,0.17318326079597077,1.2056728601455688,23.443998336791992,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0314604050363414,0.0314604050363414,16,1,1,1,1,0,0,1,1,1,direct_path,0.0314604050363414,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.050080262238577,2.2461402527987957,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04775199294090271,1.25,0.2819730341434479,0.05972725957632065,0.14458537101745605,0,0.0,0.36,0.07113562669597374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008478568319696933,0.01743279496440664,0.0024727031262591482,0.0010145991900935769,0.0013889455585740507,0.12412450611591339,0.8881265181303024,0.2703348398208618,1.3486305475234985,20.160341262817383,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.029695528966840357,0.029695528966840357,16,1,1,1,1,0,0,1,1,1,direct_path,0.029695528966840357,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.493295600236,85.68094635009766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12676632404327393,12.0,0.24153557419776917,0.23303373890618484,0.4152528941631317,0,0.0,0.8166666666666667,0.16906638998556764,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03002475709668101,0.012099884426910042,0.05620985699351877,0.002335609124080899,0.0011176305325837652,0.0014450598462038518,0.2583501330149981,0.23018402953942615,0.0437378664224525,2.1892409324645996,53.92463684082031,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.024890606990084052,0.7664939500391483,16,1,1,1,27,26,106,1,1,1,direct_path,0.026721417962107807,0,16,1.0,FILTER_STOP_TIMEOUT,0.5583333333333333,0.3333333333333333,0.10833333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009271948583773337,0.03841210401151329,0.002232511693970688,0.0010981454050731068,0.0014039715490071103,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.022085305012296885,0.27156282600481063,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02160741901025176,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.97973433660891,2.4560565501451492,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448911711573601,1.5,0.46730858087539673,0.06323625557124615,0.11757165938615799,0,0.0,0.9333333333333333,0.04890143244028067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27190632683867344,0.007799040929724773,0.008635841018985957,0.002118856195981304,0.0010121308907400817,0.0013438792996263752,0.08607438250134389,1.1048069794972737,0.3017637938261032,1.1978340148925781,22.356287002563477,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.036742997996043414,0.036742997996043414,1,1,1,1,1,0,0,1,1,1,direct_path,0.036742997996043414,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.541341496667942,2.4501234143972397,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047860439866781235,1.0,0.29846906661987305,0.08378663845360279,0.12793365120887756,0,0.0,0.25,0.046477058169033296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.008475593198090792,0.011959274997934699,0.0023349186027189716,0.0011000549595337362,0.0014120898442342878,0.11190592776983976,0.672341474890709,0.26574756428599355,1.2438437938690186,24.584556579589844,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.057193232991266996,0.057193232991266996,16,1,1,1,1,0,0,1,1,1,direct_path,0.057193232991266996,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.917005466357086,1.1581730786710978,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423345789313316,1.3,0.3928179442882538,0.03273318844059339,0.06641260534524918,0,0.0,0.3076923076923077,0.05317012282325022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008470349539913094,0.01108622900210321,0.0022894702672671815,0.00106459638202348,0.0015575689277074372,0.11957637836726812,0.8761524535142459,0.25684591783927035,1.3023756742477417,22.1978702545166,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.05850414198357612,0.05850414198357612,16,1,1,1,1,0,0,1,1,1,direct_path,0.05850414198357612,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
