episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.718390903419472,1.2930719330906868,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048251327127218246,1.2000000000000002,0.34917569160461426,0.03895602639143666,0.08899130672216415,0,0.0,0.4583333333333333,0.058260538477795214,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1654196501349275,0.017489625165277783,0.16524862201185897,0.0030657211173092946,0.0014226277028986563,0.008256429090882497,0.1127787297591567,0.8453466383119425,0.25671415279308957,1.3304388523101807,24.961088180541992,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.06476929597556591,0.06476929597556591,9,1,1,1,1,0,0,1,1,1,direct_path,0.06476929597556591,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009024763226140447,0.04260998498648405,0.0021299446479436787,0.0010569331939526212,0.0014201360781347224,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02122955402592197,0.28622309013735503,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02744414802873507,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.92552404845542,1.1087795309722424,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053698476403951645,1.3,0.5269780158996582,0.031938095935262166,0.0326739139854908,0,0.0,0.4230769230769231,0.04467104575736441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34226524026154515,0.007690924732462288,0.008219996991101652,0.0020834684188370234,0.0009923681075004144,0.0013341711981830974,0.09521686937659979,0.7724265972009072,0.2825363272657761,1.0967144966125488,19.707914352416992,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.030662972014397383,0.030662972014397383,16,1,1,1,1,0,0,1,1,1,direct_path,0.030662972014397383,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.599198357922555,3.2466464042663574,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296354368329048,1.05,0.3106357157230377,0.10007837184128307,0.1792033463716507,0,0.0,0.5238095238095238,0.06150001090390796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12542400066874526,0.008103821429401813,0.014270520012360066,0.0021557926194786673,0.0010616519970686308,0.0014436721435881086,0.11264307601820855,0.8510797250838507,0.22793480044319517,1.3694980144500732,25.424283981323242,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.029988450987730175,0.029988450987730175,16,1,1,1,1,0,0,1,1,1,direct_path,0.029988450987730175,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.986898417289183,2.2381218671798706,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380876362323761,1.25,0.28199145197868347,0.05968557417392731,0.14456547796726227,0,0.0,0.4,0.06640357153028231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00764426871901378,0.007991956023033708,0.002069989517331123,0.0009907851205207408,0.0013279971177689732,0.1314929383993149,0.9165357553958893,0.23300337225198745,1.4314568042755127,25.179073333740234,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028719715017359704,0.028719715017359704,16,1,1,1,1,0,0,1,1,1,direct_path,0.028719715017359704,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-344.72509098390805,84.33878754079342,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14862585067749023,12.0,0.24351546168327332,0.22955403390030066,0.41493767499923706,0,0.0,0.7833333333333333,0.1852159923158231,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03240626421504428,0.010879082628768326,0.05049039900768548,0.0021797229739604516,0.0010345740871950209,0.0014169939012693552,0.2601963974535465,0.2570788235714038,0.045986472107203254,2.1986289024353027,55.382469177246094,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.024059745017439127,0.5976379159837961,16,1,1,1,23,22,89,1,1,1,direct_path,0.027258538990281522,0,16,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.2791666666666667,0.09166666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008720974336514094,0.043086696008685976,0.002035506539201985,0.0010330189509356084,0.0013688990902058626,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.021041565982159227,0.28609228698769584,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021588395989965647,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.310403244877774,2.978003203868866,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393196642398834,1.9500000000000002,0.4617757797241211,0.057003394151345275,0.08209716528654099,0,0.0,0.7692307692307693,0.02670573482670536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26334475274508995,0.007802542869168787,0.010123515035957098,0.0021152543366695633,0.0010066640948375256,0.0013597738490296672,0.08177909637108827,1.0291523719445252,0.2710480082493562,1.0261123180389404,20.4339542388916,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.034071844012942165,0.034071844012942165,1,1,1,1,1,0,0,1,1,1,direct_path,0.034071844012942165,0,1,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.890042456182066,2.348967894911766,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05224232003092766,0.9500000000000001,0.29847079515457153,0.08450449532584141,0.12793201208114624,0,0.0,0.3684210526315789,0.05702621893576031,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010242196106302896,0.016057365981396288,0.0028802079461073796,0.0013400442732841168,0.0016467602047333984,0.13361601786393867,0.6850544794609672,0.23133385651989988,1.381615161895752,28.476058959960938,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0355061290320009,0.0355061290320009,16,1,1,1,1,0,0,1,1,1,direct_path,0.0355061290320009,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.221517089141688,1.1057181935757399,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884904995560646,1.2000000000000002,0.3928179442882538,0.0336692677034686,0.06641260534524918,0,0.0,0.2916666666666667,0.06397881154437259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009658575712819584,0.010977291036397219,0.002634385624939265,0.0012662580023364474,0.0016245244551100768,0.1265810700133443,0.9282093606889248,0.26929601840674877,1.4097636938095093,26.656171798706055,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03670833900105208,0.03670833900105208,16,1,1,1,1,0,0,1,1,1,direct_path,0.03670833900105208,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
