episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.42752474443367,1.3224992491304874,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889368265867233,1.25,0.34956279397010803,0.038211922943592075,0.08875280618667603,0,0.0,0.72,0.062002969342789725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.012696791642811149,0.11993686197092757,0.0021663484000600873,0.0010974643588997424,0.005814383074175566,0.11757452324032784,0.7988440763950347,0.24145519554615022,1.3561745882034302,28.251340866088867,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.025823400996159762,0.025823400996159762,9,1,1,1,1,0,0,1,1,1,direct_path,0.025823400996159762,0,9,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009716747636412037,0.04923352098558098,0.0023407158500049264,0.00114222602933296,0.001481757376071376,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.0345690970425494,0.30014790419954807,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022928268008399755,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.682332228470376,1.091839011758566,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402537062764168,1.2000000000000002,0.5204764008522034,0.03431720286607742,0.03929832950234413,0,0.0,0.7083333333333334,0.05034771043272981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3376491904871099,0.008623076369985938,0.014349593024235219,0.002278637798250808,0.0011741894219691555,0.0015350708005523,0.10399139338793854,0.8112744415799776,0.2721584861477216,1.2511037588119507,28.550724029541016,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031025275005958974,0.031025275005958974,16,1,1,1,1,0,0,1,1,1,direct_path,0.031025275005958974,0,16,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.13845722885825,2.9012121483683586,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043442659080028534,1.05,0.31650906801223755,0.08980051640953336,0.17149095237255096,0,0.0,0.42857142857142855,0.05455701900367164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12677542655985863,0.0099220263849323,0.015260835003573447,0.0025995184246095874,0.0012888687612888003,0.0016984099056571722,0.10667930135414713,0.8458592664627802,0.24362060001918248,1.2584644556045532,24.54663848876953,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030848498980049044,0.030848498980049044,16,1,1,1,1,0,0,1,1,1,direct_path,0.030848498980049044,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.355599760821605,2.18505647405982,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046710338443517685,1.2000000000000002,0.28188031911849976,0.060538813627014555,0.14468558132648468,0,0.0,0.375,0.07163184534800467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008775828374685565,0.01304723700741306,0.0023208567048034943,0.0011411041292982798,0.001487993162299972,0.1397578689890603,0.9033692851662636,0.25455650469909114,1.4409388303756714,23.007675170898438,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.02940166601911187,0.02940166601911187,16,1,1,1,1,0,0,1,1,1,direct_path,0.02940166601911187,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.84512975769377,83.25201816111803,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14240752160549164,12.0,0.24081549048423767,0.22606227581078808,0.4076216518878937,0,0.0,0.7458333333333333,0.1905815326028638,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03233501201960978,0.01026545419493535,0.04518173198448494,0.0023071299384658534,0.0010637807899911422,0.0014399778093017327,0.2500214871484786,0.3111625801771879,0.056406424756861875,2.125065565109253,51.0504150390625,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.025116218021139503,0.3774773180484772,16,1,1,1,14,13,53,1,1,1,direct_path,0.028576156997587532,0,16,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.16666666666666666,0.05416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008548668755732554,0.029540830000769347,0.0020492234888176124,0.0010255463676003274,0.0012869262284463427,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02021828095894307,0.25169251492479816,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021517903020139784,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.170780730444124,3.1886602342128754,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053091295063495636,1.6500000000000001,0.4385146200656891,0.07226684847564409,0.09743881225585938,0,0.0,0.8181818181818182,0.04849040910226544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24568214030473984,0.007961209967492543,0.009812888980377465,0.002163494817178809,0.0010396691469588513,0.001357586452892671,0.09350741124062827,1.064430462591576,0.2443439116080602,1.2012243270874023,21.64493751525879,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03376571403350681,0.03376571403350681,1,1,1,1,1,0,0,1,1,1,direct_path,0.03376571403350681,0,1,1.0,SUCCESS,0.9393939393939394,0.0,0.0,0.06060606060606061,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.671978074206478,2.6520195677876472,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04513416811823845,1.1,0.29847028851509094,0.08265259032222358,0.12793248891830444,0,0.0,0.45454545454545453,0.0499965693359385,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.11868846689913312,0.007922264495970343,0.009230254974681884,0.002140739956468513,0.0010698514921717685,0.0013143324097406796,0.11285317858511751,0.6564517143097791,0.28512538359923795,1.2471460103988647,25.48666763305664,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028636272996664047,0.028636272996664047,16,1,1,1,1,0,0,1,1,1,direct_path,0.028636272996664047,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.701623146259692,1.1541202012449503,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0479920320212841,1.35,0.3928087055683136,0.03162657945520348,0.06641656905412674,0,0.0,0.3333333333333333,0.06117413927894817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007756641628306911,0.008331177989020944,0.0020989894422840465,0.001024953225472321,0.0012986062232542921,0.11630942465530501,0.834498914303603,0.3001028382115894,1.3062984943389893,21.80948257446289,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.02890516200568527,0.02890516200568527,16,1,1,1,1,0,0,1,1,1,direct_path,0.02890516200568527,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
