episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.639933001456285,1.322320505976677,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04532616212964058,1.25,0.34956279397010803,0.038258436545729635,0.08875280618667603,0,0.0,0.68,0.06492330696623422,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1654196501349275,0.014471724638715386,0.16330983297666535,0.0021220742748118936,0.0010585471568629145,0.007546682236716151,0.1225651291012764,0.7995917081832886,0.22494821906089782,1.3269022703170776,23.703388214111328,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026233421987853944,0.026233421987853944,9,1,1,1,1,0,0,1,1,1,direct_path,0.026233421987853944,0,9,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008985200812943125,0.04188798199174926,0.002130884180951398,0.001067132996589256,0.0013136521415920773,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03274522500578314,0.28747194388415664,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029087557981256396,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.6787035727458,1.1784629859030247,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04984080046415329,1.35,0.5253182053565979,0.03273263932378204,0.0357808880507946,0,0.0,0.6666666666666666,0.02973901653023845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34041591978364594,0.009325347032346245,0.01770848099840805,0.0025064422214334764,0.0011613409237556712,0.0014714969244475167,0.09375242578486602,0.7765541087698054,0.26441959815996663,1.1392518281936646,22.231487274169922,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.033185246982611716,0.033185246982611716,16,1,1,1,1,0,0,1,1,1,direct_path,0.033185246982611716,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.275273073951617,2.8870195746421814,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04056736081838608,1.05,0.3172167241573334,0.08931452798701468,0.16904638707637787,0,0.0,0.47619047619047616,0.05571909565284648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1272735186714662,0.008450797673070892,0.013068091997411102,0.0024010783471610573,0.001080872668396859,0.0013642459387137066,0.11225711093062446,0.8394061028957367,0.25205663839975995,1.2914564609527588,26.468631744384766,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.035817791998852044,0.035817791998852044,16,1,1,1,1,0,0,1,1,1,direct_path,0.035817791998852044,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.345719361874554,2.1861446388065815,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048226453363895416,1.2000000000000002,0.2819159924983978,0.06051399807135264,0.144647017121315,0,0.0,0.375,0.07104422556020747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.007687398707882191,0.008424471947364509,0.0021011822900618427,0.001000860410082775,0.0012848282494815066,0.126112244091928,0.8930816476543745,0.27912166186918813,1.3601783514022827,20.446733474731445,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028426801960449666,0.028426801960449666,16,1,1,1,1,0,0,1,1,1,direct_path,0.028426801960449666,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-344.5799108634589,84.38811403512955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14467844367027283,12.0,0.24422267079353333,0.2297558132869502,0.41005098819732666,0,0.0,0.7,0.16769094775302945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03299717357888707,0.011335141999976865,0.03752323699882254,0.002177095134538831,0.0009996590075994998,0.0012699454460137834,0.25716459142665066,0.20288787397245567,0.03735310473518136,2.1747050285339355,51.12322235107422,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.023960941995028406,0.7718679769895971,16,1,1,1,31,30,124,1,1,1,direct_path,0.028108066006097943,0,16,1.0,FILTER_STOP_TIMEOUT,0.48333333333333334,0.39166666666666666,0.125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010210764244159993,0.04775629402138293,0.0024369550703947124,0.0012369819516607095,0.001464911077831251,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027356793987564743,0.3169968349393457,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02192517399089411,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.41700579512053,2.766097441315651,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460024252533913,1.6,0.4594235122203827,0.06567827786784619,0.11399955302476883,0,0.0,0.90625,0.04029175096639315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2664446305531448,0.009379314120451454,0.010768995969556272,0.0025802598465816118,0.0012454188436095137,0.0015299550632335013,0.11563061294145882,1.0818842742592096,0.2438735319301486,1.3643168210983276,33.89052963256836,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04197286698035896,0.04197286698035896,1,1,1,1,1,0,0,1,1,1,direct_path,0.04197286698035896,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.969927065980528,2.563249781727791,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973147064447403,1.05,0.2984696626663208,0.08358074547279448,0.1279330849647522,0,0.0,0.3333333333333333,0.052018538169082466,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.009266656285728373,0.010151222988497466,0.002554869664544683,0.0012126274661914934,0.0014843745240276413,0.11072753884253048,0.6680302719275156,0.27250029075713383,1.224148154258728,23.453399658203125,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03696029901038855,0.03696029901038855,16,1,1,1,1,0,0,1,1,1,direct_path,0.03696029901038855,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.8160697330739,1.127428662031889,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883360117673874,1.3,0.3928122818470001,0.032010775131101794,0.06641503423452377,0,0.0,0.3076923076923077,0.05413740344986842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00966512131316659,0.011549838003702462,0.00263926319222754,0.0012935921527409495,0.0015744782688740927,0.11808136678659,0.8547398723088778,0.3164973144347851,1.2994024753570557,21.50579071044922,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03766447998350486,0.03766447998350486,16,1,1,1,1,0,0,1,1,1,direct_path,0.03766447998350486,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
