episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.572402188651395,1.3575985245406628,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051182135939598083,1.3,0.34956279397010803,0.03785714406806689,0.08875280618667603,0,0.0,0.5769230769230769,0.05837933797087903,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.1654196501349275,0.0142824437285666,0.12554874300258234,0.0026786639623773787,0.001340503307381788,0.006079204465584973,0.12240002075066933,0.7737820859138782,0.27281901183036655,1.3136259317398071,22.275005340576172,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026390390004962683,0.026390390004962683,9,1,1,1,1,0,0,1,1,1,direct_path,0.026390390004962683,0,9,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010115157228816922,0.05097094998927787,0.0024338264379669757,0.001205521968222456,0.0014981994124051805,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027739791956264526,0.30018166510853916,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022557808028068393,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.22994141771623,1.0892872586846352,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04400201886892319,1.2000000000000002,0.5205371975898743,0.0342236723129948,0.0378577783703804,0,0.0,0.5416666666666666,0.04661248074512908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3367874405558122,0.010360587999457493,0.015779952984303236,0.002891487968251264,0.001327849206669877,0.001657022257859353,0.11309149341347317,0.800926711410284,0.320354375988245,1.3217278718948364,26.617889404296875,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.05784137698356062,0.05784137698356062,16,1,1,1,1,0,0,1,1,1,direct_path,0.05784137698356062,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.91284276781291,2.8999777138233185,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05285247787833214,1.1,0.3163040578365326,0.08594927716661584,0.16307128965854645,0,0.0,0.4090909090909091,0.057973318241535156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12833242637394987,0.00861304340915839,0.01068541599670425,0.0022926012699661606,0.0011293934552337635,0.0014628177688626404,0.10752634179185737,0.8310597945343364,0.22787127101963217,1.2700351476669312,24.931140899658203,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04157837899401784,0.04157837899401784,16,1,1,1,1,0,0,1,1,1,direct_path,0.04157837899401784,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.72118188965899,2.311472486704588,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249198526144028,1.3,0.2819254696369171,0.05909710606703392,0.14463678002357483,0,0.0,0.5,0.06702009458019428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008350901272094164,0.00945125095313415,0.002284809922387537,0.0010818427321142876,0.0014005296196466168,0.1388410898641898,0.8445476419650592,0.2602107825760658,1.427200198173523,24.12994384765625,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.029817285016179085,0.029817285016179085,16,1,1,1,1,0,0,1,1,1,direct_path,0.029817285016179085,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.7844592791957,86.25145906209946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1432429850101471,12.0,0.24358263611793518,0.23443247533092895,0.4104802906513214,0,0.0,0.7125,0.16595958980046135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03171334600746745,0.012180485071439762,0.05971384997246787,0.002324577787415668,0.0010883881972404198,0.0013996626415367548,0.2521042147496094,0.21142367335657278,0.03246838672833595,2.1371102333068848,49.4774169921875,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.02383990999078378,0.8095378468860872,16,1,1,1,29,28,116,1,1,1,direct_path,0.02814678702270612,0,16,1.0,FILTER_STOP_TIMEOUT,0.5166666666666667,0.36666666666666664,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009913106990764694,0.05095109198009595,0.0024179150655982084,0.001170788615369626,0.0014545173345444104,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03790940501494333,0.30193042795872316,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021613242977764457,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.744615654417393,2.5303362533450127,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116228014230728,1.5,0.47194087505340576,0.06549457398553689,0.14610858261585236,0,0.0,0.9333333333333333,0.053603221546237624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2786756723747037,0.008059312038434048,0.013462596980389208,0.002198539299812789,0.0010267737263347954,0.0013447178896361341,0.09820682986949882,1.1064773460229238,0.2866541028022766,1.2907463312149048,24.2381591796875,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04947963100858033,0.04947963100858033,1,1,1,1,1,0,0,1,1,1,direct_path,0.04947963100858033,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.224540406306048,2.4829470962285995,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05317379906773567,1.0,0.29846879839897156,0.08488274198025465,0.12793390452861786,0,0.0,0.5,0.05670431578269534,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.008832271094433963,0.015978884999640286,0.0025495092995697632,0.0010761009500129149,0.0013922984537202865,0.11264597484841943,0.6908832803368569,0.297082095593214,1.3019084930419922,26.177583694458008,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.05246402998454869,0.05246402998454869,16,1,1,1,1,0,0,1,1,1,direct_path,0.05246402998454869,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.991878376403434,1.1272479519248009,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382493510842323,1.25,0.39281538128852844,0.033107265308499334,0.06641370803117752,0,0.0,0.32,0.0554637339050349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008214059637393802,0.011684357014019042,0.002286002556793392,0.0010539864026941359,0.001359469008166343,0.11448332399129868,0.9163278388977051,0.2668146008253098,1.2962141036987305,23.774497985839844,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.031063660979270935,0.031063660979270935,16,1,1,1,1,0,0,1,1,1,direct_path,0.031063660979270935,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
