episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.775920156797195,1.282812237739563,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05224497243762016,1.2000000000000002,0.3493351638317108,0.0385517788430055,0.08889295905828476,0,0.0,0.5833333333333334,0.06174928840933167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016457774581795093,0.14459073601756245,0.0029548774982686155,0.001446431999890289,0.007341639289127973,0.13025513415535292,0.8105640088518461,0.283519943865637,1.377450942993164,24.7297420501709,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04843877599341795,0.04843877599341795,9,1,1,1,1,0,0,1,1,1,direct_path,0.04843877599341795,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01282914686210764,0.06400870502693579,0.0030585761446369967,0.0015310725422750693,0.0018216045672791855,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03178738499991596,0.4067124029970728,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030010755988769233,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.390896364506293,1.0415201038122177,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166051164269447,1.1500000000000001,0.520830512046814,0.034144948358121124,0.03607535734772682,0,0.0,0.6521739130434783,0.05175978161167863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33818245622884285,0.011662072213569089,0.016783431987278163,0.0033690733936331844,0.0015157120094796562,0.0018950748743246431,0.11621240072924158,0.8143686315287715,0.3035748277021491,1.3038134574890137,28.09245491027832,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04001862899167463,0.04001862899167463,16,1,1,1,1,0,0,1,1,1,direct_path,0.04001862899167463,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.629044523442886,2.7219040244817734,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404135212302208,1.05,0.3191389739513397,0.08416641468093508,0.12840065360069275,0,0.0,0.42857142857142855,0.05586184063508334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1348182581114269,0.010615390525864703,0.01390982698649168,0.002857387675681994,0.0013998799037099594,0.0018604165719201167,0.10888332013218176,0.8499053432827904,0.2430215726296107,1.2648265361785889,25.248199462890625,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04438978899270296,0.04438978899270296,16,1,1,1,1,0,0,1,1,1,direct_path,0.04438978899270296,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.168361229047072,2.24840921536088,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042926568537950516,1.25,0.2819690406322479,0.05974587798118591,0.14458969235420227,0,0.0,0.4,0.06814465524764982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010756479364354164,0.012841011979617178,0.0028740430460311474,0.0014017075602896511,0.0016868686419911683,0.12967892974615097,0.8732443904876709,0.2913561263680458,1.3973623514175415,22.79532814025879,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03895675204694271,0.03895675204694271,16,1,1,1,1,0,0,1,1,1,direct_path,0.03895675204694271,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.95983527133,85.75108000636101,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13897903263568878,12.0,0.24201083183288574,0.23288788745800654,0.41549840569496155,0,0.0,0.7833333333333333,0.1752252335927346,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.031988312658055795,0.0163408043840415,0.07507212203927338,0.00310076305710633,0.0015200499762916782,0.0018670050936634651,0.2615540701895952,0.21185542767246565,0.04062124012853019,2.1995105743408203,55.550933837890625,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.033075783983804286,1.1181113469647244,16,1,1,1,30,29,117,1,1,1,direct_path,0.07144669798435643,0,16,1.0,FILTER_STOP_TIMEOUT,0.5125,0.36666666666666664,0.12083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01163323598569453,0.04359129094518721,0.002800406920626604,0.0013892037835224376,0.001726530073695661,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.0283667299663648,0.3607833249261603,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029801200958900154,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.100912776547148,2.9396304860711098,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047011103481054306,1.55,0.4497827887535095,0.07155362096044325,0.10858523100614548,0,0.0,0.9032258064516129,0.04298755822727739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2553949232730687,0.011209199092380943,0.013934114016592503,0.003241634005755787,0.0014826922936575307,0.0017586493838368164,0.09744175733818163,1.0906563939586762,0.3118236781127991,1.2142055034637451,23.444780349731445,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.054075881955213845,0.054075881955213845,1,1,1,1,1,0,0,1,1,1,direct_path,0.054075881955213845,0,1,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.026506794692576,2.3462122976779938,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04536699876189232,0.9500000000000001,0.2984710931777954,0.08423551995503276,0.12793174386024475,0,0.0,0.3684210526315789,0.050120104486065506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010923872214717497,0.012282487994525582,0.0031256977419712043,0.0013753804837745662,0.001783953317882199,0.10707032533460542,0.6851458612241244,0.22969196972094083,1.1998581886291504,23.542675018310547,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0458567239693366,0.0458567239693366,16,1,1,1,1,0,0,1,1,1,direct_path,0.0458567239693366,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.346202235502528,1.1223166584968567,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049579937011003494,1.2000000000000002,0.3927939832210541,0.034083119904001556,0.06642288714647293,0,0.0,0.3333333333333333,0.06521753049149287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011010330660307469,0.013592176954261959,0.003121424463946217,0.001488333667415039,0.0017101434641517699,0.12240088653440277,0.9306483045220375,0.29321055735150975,1.3388545513153076,24.66924285888672,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04390909103676677,0.04390909103676677,16,1,1,1,1,0,0,1,1,1,direct_path,0.04390909103676677,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.0363896034796305,4.900251626968384,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053868018090724945,0.8500000000000001,0.3214998245239258,0.2329703630769954,0.28511637449264526,0,0.0,0.23529411764705882,0.044597409116268055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12739694148750458,0.010389622656957191,0.01446800702251494,0.0029094395885134443,0.001422320180983447,0.0015486586455474881,0.1477255361045108,0.5552606705357047,0.24084800657104044,1.4041568040847778,32.99117660522461,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03581524203764275,0.03581524203764275,16,1,1,1,1,0,0,1,1,1,direct_path,0.03581524203764275,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
