episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.465156632936456,1.3261980600655079,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080307275056839,1.25,0.3493104577064514,0.038380416482686995,0.08890818804502487,0,0.0,0.64,0.05821047034450389,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1654196501349275,0.019898755236063152,0.20616580097703263,0.0032829488441348076,0.0016696225968189538,0.009516570842824876,0.11978437654674053,0.8048684179782868,0.24465781807899475,1.2895005941390991,21.408153533935547,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.037045896984636784,0.037045896984636784,9,1,1,1,1,0,0,1,1,1,direct_path,0.037045896984636784,0,9,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01244543401019958,0.06259065301856026,0.0030265742701885757,0.0015042648980549227,0.001799285176336222,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.030135225038975477,0.36405988794285804,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0287229570094496,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.409624503504467,1.0419466719031334,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500110499560833,1.1500000000000001,0.5207695364952087,0.03416671215192131,0.03604400157928467,0,0.0,0.7391304347826086,0.05148740258976038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3378359298119612,0.012322250214587573,0.020672551007010043,0.003299458170026217,0.0016840048331726828,0.0020070145129347625,0.10977570040394431,0.8185439628103505,0.2926113527754079,1.2678089141845703,27.743507385253906,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04651711700716987,0.04651711700716987,16,1,1,1,1,0,0,1,1,1,direct_path,0.04651711700716987,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.745765135565694,3.017696753144264,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04286506399512291,1.05,0.31400662660598755,0.09325403560485158,0.17913126945495605,0,0.0,0.38095238095238093,0.0558778265338737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12555208122906986,0.015267828950614092,0.018408185977023095,0.00440058562560894,0.0019842449996975205,0.0022847959522290955,0.11073111228290058,0.8347366210960206,0.2463113615910212,1.2821673154830933,24.452402114868164,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.044632897013798356,0.044632897013798356,16,1,1,1,1,0,0,1,1,1,direct_path,0.044632897013798356,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.303804189506582,2.181628968566656,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052485425025224686,1.2000000000000002,0.2819613814353943,0.060407312431683145,0.14459796249866486,0,0.0,0.5416666666666666,0.06997733529022095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012234056540667856,0.01639916200656444,0.0033590213764303676,0.001563869622865847,0.0019169687851293322,0.1337674028861026,0.8983056961248318,0.27601599662254256,1.4094223976135254,22.99748992919922,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.056501021957956254,0.056501021957956254,16,1,1,1,1,0,0,1,1,1,direct_path,0.056501021957956254,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-343.24700523913924,84.11540342867374,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1317261904478073,12.0,0.2425321340560913,0.2288007179275155,0.4173411428928375,0,0.0,0.825,0.20011647752300157,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.030276117404256703,0.01583276840368247,0.07687251403694972,0.0034672419087049397,0.0016227158295805566,0.0019653091187744093,0.2593510787623624,0.2840475318332513,0.04459329286134259,2.1916937828063965,54.973880767822266,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03595635504461825,0.7187455422244966,16,1,1,1,18,17,71,1,1,1,direct_path,0.04473554901778698,0,16,1.0,FILTER_STOP_TIMEOUT,0.7041666666666667,0.225,0.07083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.013449090324381055,0.06376710603944957,0.0032421600534386624,0.0016445052511699031,0.00192224600565775,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.043306341976858675,0.4142195088788867,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03473138599656522,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.912816121814805,2.524235427379608,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042544327676296234,1.5,0.4579200744628906,0.06373648792505264,0.08153870701789856,0,0.0,0.9666666666666667,0.04363519458803851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26008868790549744,0.011993743100902066,0.018815112998709083,0.003164693965421369,0.0016458719076278309,0.0019157462986186147,0.08369929747035106,1.116426944732666,0.28982468247413634,1.1679002046585083,23.985084533691406,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.07676027697743848,0.07676027697743848,1,1,1,1,1,0,0,1,1,1,direct_path,0.07676027697743848,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.819341926506304,2.377083234488964,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04834289848804474,0.9500000000000001,0.2984708845615387,0.08543042073908605,0.12793193757534027,0,0.0,0.47368421052631576,0.04958798526401574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.011373304109407687,0.017824047012254596,0.0032135216874609653,0.0014616016292405363,0.0016942016449511836,0.12108921553743512,0.6925666614582664,0.26143535461864975,1.3190561532974243,27.669095993041992,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.039486820984166116,0.039486820984166116,16,1,1,1,1,0,0,1,1,1,direct_path,0.039486820984166116,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.158399157163593,1.1270899325609207,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04495648294687271,1.25,0.3927907645702362,0.03307132244110107,0.06642426550388336,0,0.0,0.4,0.0628339246338056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011539082590024919,0.016635188017971814,0.003247985769994557,0.001491735801100731,0.0018034357274882495,0.11666155308485031,0.9102366471290588,0.23657471895217896,1.2889151573181152,21.95170783996582,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.06619465700350702,0.06619465700350702,16,1,1,1,1,0,0,1,1,1,direct_path,0.06619465700350702,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
