episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.354210319809432,1.2009601891040802,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048716023564338684,1.1,0.3495628237724304,0.03926001556894996,0.08875278383493423,0,0.0,0.7727272727272727,0.0712707083176382,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.1654196501349275,0.016029538216323337,0.13357025699224323,0.002809229910119691,0.0013492461770180273,0.007271217965436253,0.132800285958431,0.8380317227406935,0.30028445612300525,1.4188828468322754,25.801481246948242,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03887659701285884,0.03887659701285884,9,1,1,1,1,0,0,1,1,1,direct_path,0.03887659701285884,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012828512378716066,0.06505359301809222,0.0030994044042017776,0.0015463745502832657,0.0018429470454672506,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02704997401451692,0.4064353550202213,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04772952198982239,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.378555947519683,1.04610088840127,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050069261342287064,1.2000000000000002,0.5249506831169128,0.03274262510240078,0.03476656973361969,0,0.0,0.5833333333333334,0.04620300452778251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414077525544948,0.011966621132160071,0.030723868985660374,0.0031508342071902007,0.0014380696690447319,0.0018189985833790463,0.1044840350902329,0.7992380000650883,0.30310750131805736,1.2402743101119995,25.072420120239258,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04189222300192341,0.04189222300192341,16,1,1,1,1,0,0,1,1,1,direct_path,0.04189222300192341,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.542089316359515,2.783237099647522,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04574623703956604,1.1,0.31897473335266113,0.08232917060906236,0.13023531436920166,0,0.0,0.4090909090909091,0.049423944029869674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13417171846251752,0.011026321725115518,0.015787384007126093,0.0030646971056491816,0.001476897138424895,0.0017328613982747563,0.10856705379079688,0.8381525725126266,0.2746397548101165,1.2636908292770386,24.254772186279297,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.06103822501609102,0.06103822501609102,16,1,1,1,1,0,0,1,1,1,direct_path,0.06103822501609102,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.359893234006883,2.181746292859316,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045792244374752045,1.2000000000000002,0.28183743357658386,0.06051961751654744,0.14473196864128113,0,0.0,0.4166666666666667,0.06838638817477984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010414124046898602,0.01383247401099652,0.002886230662018837,0.0014003724621337217,0.0016538030055623192,0.12244904157705605,0.9272176213562489,0.24777205288410187,1.3595517873764038,22.46664810180664,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03933189500821754,0.03933189500821754,16,1,1,1,1,0,0,1,1,1,direct_path,0.03933189500821754,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.8741927847527,87.28799161314964,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1272570788860321,12.0,0.24369308352470398,0.23714836792399485,0.4130089581012726,0,0.0,0.7125,0.1517549876072137,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032819678105483224,0.01637235026428243,0.06552218296565115,0.003020603880092191,0.0014240649650067402,0.0017703001181265184,0.2529674214310944,0.19204560692111652,0.03628012511956816,2.145598888397217,49.50261688232422,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03337701898999512,1.1829129407415166,16,1,1,1,33,32,130,1,1,1,direct_path,0.038923321990296245,0,16,1.0,FILTER_STOP_TIMEOUT,0.4583333333333333,0.4083333333333333,0.13333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.013081654548053242,0.06303845497313887,0.0031077591214852874,0.001622352133563254,0.001825767315555519,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.029809470986947417,0.4185046048951335,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030799556989222765,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.859575572792643,2.767411671578884,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054994408041238785,1.4500000000000002,0.4561123549938202,0.07317376368004701,0.12790890038013458,0,0.0,0.896551724137931,0.04752960301043867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26375694978460906,0.011157609793309379,0.01430532697122544,0.003010911551898281,0.0014333478556464202,0.001896302970447417,0.11163279150837455,1.1222606650714217,0.32761500621664114,1.3767650127410889,31.953737258911133,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.046698828984517604,0.046698828984517604,1,1,1,1,1,0,0,1,1,1,direct_path,0.046698828984517604,0,1,1.0,SUCCESS,0.9310344827586207,0.0,0.0,0.06896551724137931,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.885293123716554,2.3632554188370705,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04914863407611847,0.9500000000000001,0.2984708845615387,0.08506245577805921,0.12793193757534027,0,0.0,0.42105263157894735,0.05593852903726092,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013675009939010795,0.017544311995152384,0.0037893883142571306,0.0017840649050317313,0.0021227463699975296,0.12373573823194754,0.6833007774854961,0.26231830920043747,1.3161983489990234,28.058563232421875,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.050081004970707,0.050081004970707,16,1,1,1,1,0,0,1,1,1,direct_path,0.050081004970707,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.473827501581493,1.1251562740653753,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043782349675893784,1.2000000000000002,0.3928036391735077,0.03416673342386881,0.06641874462366104,0,0.0,0.375,0.06474226378144601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012663223290777145,0.01693702000193298,0.0034043767130545652,0.001721177335033038,0.0021124119230080396,0.11922570473204057,0.9285013352831205,0.28154799963037175,1.3573474884033203,24.735057830810547,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04796999297104776,0.04796999297104776,16,1,1,1,1,0,0,1,1,1,direct_path,0.04796999297104776,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
