episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.308851014174575,1.2026901133358479,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04958434775471687,1.1,0.3495628237724304,0.039350363171913406,0.08875278383493423,0,0.0,0.9090909090909091,0.07833737732470179,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.024209329273699867,0.22583352000219747,0.004180192508184436,0.001995460228168998,0.011664662359345873,0.1321957599033009,0.8431763960556551,0.2953640107404102,1.4290469884872437,26.82623863220215,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03430953901261091,0.03430953901261091,9,1,1,1,1,0,0,1,1,1,direct_path,0.03430953901261091,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012414017116194978,0.06187366897938773,0.0029805865461336603,0.0014544176869094373,0.0018216833414044231,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02760248596314341,0.38917738787131384,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028317296993918717,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.188236259894083,1.0745623521506786,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051228974014520645,1.25,0.5265592932701111,0.032214991897344586,0.03310881182551384,0,0.0,0.44,0.05210017254697175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3419109317275646,0.011027520443312823,0.01666760497028008,0.002964707994833589,0.0014776214794255792,0.0018304686807096005,0.09929567120969296,0.7814071571826935,0.3445834171772003,1.1963257789611816,24.769033432006836,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.039931350969709456,0.039931350969709456,16,1,1,1,1,0,0,1,1,1,direct_path,0.039931350969709456,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.589305441712057,2.7790639996528625,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046525586396455765,1.05,0.3177300989627838,0.08590682400833993,0.13472041487693787,0,0.0,0.47619047619047616,0.05739212509948052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13336003185251655,0.010587851375540984,0.014316577988211066,0.0029927464202046394,0.001342305575408751,0.0016934415769009363,0.10470927746168204,0.8478794963586898,0.26253166652861093,1.2417110204696655,23.44725227355957,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03822755895089358,0.03822755895089358,16,1,1,1,1,0,0,1,1,1,direct_path,0.03822755895089358,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.381588329859023,2.1856843791902065,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04463428631424904,1.2000000000000002,0.2818301022052765,0.060516743610302605,0.14473989605903625,0,0.0,0.4583333333333333,0.0690955707628122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010634200749336742,0.017494818021077663,0.0029209121227419623,0.0013606158730302316,0.0016587895879638381,0.12517459907879433,0.8993442375212908,0.2709349108239015,1.3718671798706055,22.765830993652344,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03814411099301651,0.03814411099301651,16,1,1,1,1,0,0,1,1,1,direct_path,0.03814411099301651,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.94929143335185,86.16973169147968,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14243435859680176,12.0,0.24355775117874146,0.23422218806420764,0.4134962856769562,0,0.0,0.7333333333333333,0.15862398287735824,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03294628674800282,0.016771382613903065,0.06816922797588632,0.0032121447458242375,0.0014845424317172728,0.0018738462230733907,0.25403506954511007,0.21243165644506615,0.04298851427738555,2.153365135192871,49.62433624267578,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.03272880497388542,1.1210198518820107,16,1,1,1,30,29,117,1,1,1,direct_path,0.03969354700529948,0,16,1.0,FILTER_STOP_TIMEOUT,0.5125,0.36666666666666664,0.12083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011787433909436611,0.05156053300015628,0.0028007537863838174,0.001415793133249584,0.00182216077131064,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028415778011549264,0.3497181889251806,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02790194097906351,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.18143374227138,2.924652248620987,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050773002207279205,1.5,0.4529651999473572,0.07456315333644549,0.12370717525482178,0,0.0,0.9,0.04947255598138271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2590202251759366,0.010214106930652634,0.011896684009116143,0.0028362422638262314,0.0013465647333456823,0.001678482121011863,0.10206475813562671,1.110573144753774,0.35916277368863425,1.3316823244094849,27.591262817382812,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04678267997223884,0.04678267997223884,1,1,1,1,1,0,0,1,1,1,direct_path,0.04678267997223884,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.686944020389909,2.374548129737377,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496860668063164,0.9500000000000001,0.2984713017940521,0.08509535969872224,0.12793153524398804,0,0.0,0.3684210526315789,0.05682033599266839,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010567423737436337,0.012355974002275616,0.002851542621532357,0.0013690502995527105,0.0017527275210197427,0.12928560395774089,0.7032815249342668,0.26248352386449514,1.3300153017044067,26.76228141784668,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03657489601755515,0.03657489601755515,16,1,1,1,1,0,0,1,1,1,direct_path,0.03657489601755515,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.356335944270906,1.1089080180972815,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04559899494051933,1.2000000000000002,0.3928111493587494,0.03375233934881786,0.06641552597284317,0,0.0,0.3333333333333333,0.06669010283266809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011876027543621603,0.016726478992495686,0.00321870529539107,0.001535135166098674,0.0018468645939719863,0.12725146596009532,0.9224861226975918,0.30279215052723885,1.4100887775421143,27.084115982055664,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.038018396007828414,0.038018396007828414,16,1,1,1,1,0,0,1,1,1,direct_path,0.038018396007828414,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
