episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.567820562042485,1.2820478975772858,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489375442266464,1.2000000000000002,0.3495359420776367,0.03851085171724359,0.0887693241238594,0,0.0,0.75,0.06106852556628702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016898846125210792,0.1446563159697689,0.003271171372034587,0.00145649987825891,0.007385655083150293,0.12621957948431373,0.8026914373040199,0.2556268808742364,1.374173641204834,25.743946075439453,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03853948204778135,0.03853948204778135,9,1,1,1,1,0,0,1,1,1,direct_path,0.03853948204778135,0,9,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013924742354235301,0.06630710198078305,0.0033682457947482665,0.001660593006090494,0.0019284766257139077,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029600334004499018,0.456246433139313,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.047567268018610775,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.451189358780905,1.0418641604483128,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04785838723182678,1.1500000000000001,0.5208088159561157,0.03415649011731148,0.03628101199865341,0,0.0,0.782608695652174,0.049562883087761536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33847051064309114,0.011737044341356048,0.016101504967082292,0.003172682519779419,0.0015172038718288684,0.001999426089004492,0.10775901020868965,0.8150163085564323,0.3030000944500384,1.2406145334243774,26.194242477416992,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.07377126294886693,0.07377126294886693,16,1,1,1,1,0,0,1,1,1,direct_path,0.07377126294886693,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.1365590308317,3.837656058371067,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05285337194800377,1.4500000000000002,0.3148469924926758,0.08561063185334206,0.17970065772533417,0,0.0,0.3448275862068966,0.04599402959177204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1254620936771898,0.011374372234246853,0.015050327987410128,0.0032513058595841043,0.0015256296951677009,0.0017208125109077785,0.10833233126021664,0.6893783576529602,0.2464293847823965,1.2242095470428467,24.357460021972656,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04600773501442745,0.04600773501442745,16,1,1,1,1,0,0,1,1,1,direct_path,0.04600773501442745,0,16,1.0,SUCCESS,0.6551724137931034,0.0,0.0,0.3448275862068966,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.606339496891362,2.11921127140522,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075468868017197,1.1500000000000001,0.2819395363330841,0.06125775546483372,0.1446215659379959,0,0.0,0.7391304347826086,0.08147742864245941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.013266688789767415,0.0173342099878937,0.003578705872591261,0.0018189467423919427,0.0021086076993252273,0.13203291578785234,0.918022096157074,0.2685788536201353,1.4225715398788452,24.939882278442383,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.06983625201974064,0.06983625201974064,16,1,1,1,1,0,0,1,1,1,direct_path,0.06983625201974064,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.9782694331158,85.23452434688807,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1440727859735489,12.0,0.24411380290985107,0.23157225012158353,0.41856762766838074,0,0.0,0.7625,0.1799234142987662,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.031695138648112964,0.015361458630892836,0.056673043000046164,0.003101188641206439,0.001475884653336834,0.0017848815080166484,0.25575024193773666,0.23206850749750932,0.04146726026641166,2.163461446762085,53.95378494262695,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.033629435987677425,0.9203837398672476,16,1,1,1,26,25,104,1,1,1,direct_path,0.05903940094867721,0,16,1.0,FILTER_STOP_TIMEOUT,0.5666666666666667,0.32916666666666666,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012446163452356511,0.05316741898423061,0.0029398503822449127,0.0015157154424135417,0.001784763459484869,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.030641227960586548,0.3717846699873917,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03076091001275927,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.704672186295127,2.5212946087121964,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04963306710124016,1.5,0.45742061734199524,0.06369429590801398,0.07966307550668716,0,0.0,0.8333333333333334,0.04952389709399482,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.26071257878842147,0.011351666564587503,0.016804490995127708,0.003120794865147521,0.0015631560313825806,0.0018409588005548964,0.09293114294608434,1.1135560333728791,0.2703937148054441,1.1968258619308472,24.081317901611328,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.07309214497217909,0.07309214497217909,1,1,1,1,1,0,0,1,1,1,direct_path,0.07309214497217909,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.524933414081275,2.455146662890911,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04795943200588226,1.0,0.2984709143638611,0.08384722284972668,0.12793190777301788,0,0.0,0.45,0.04495830470817448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010982479751692153,0.015425270015839487,0.0030757443542825057,0.001468245396972634,0.001695909703266807,0.11859304159879684,0.669894278049469,0.22271960489451886,1.2805196046829224,25.906885147094727,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.06547943403711542,0.06547943403711542,16,1,1,1,1,0,0,1,1,1,direct_path,0.06547943403711542,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28174786485557,1.0962258782237768,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04588073492050171,1.2000000000000002,0.3927887976169586,0.03343510068953037,0.06642511487007141,0,0.0,0.3333333333333333,0.06352150062898343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012224745255177064,0.02015323203522712,0.0033494599192636088,0.0016509973793290555,0.001959504462623348,0.1258797780610621,0.9116001278162003,0.2717262903849284,1.3723727464675903,24.971275329589844,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04590943199582398,0.04590943199582398,16,1,1,1,1,0,0,1,1,1,direct_path,0.04590943199582398,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
