episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.81102440095622,1.2810247391462326,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049745116382837296,1.2000000000000002,0.34920355677604675,0.0384856213349849,0.08897411823272705,0,0.0,0.7083333333333334,0.06394064604663646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015919643876259215,0.14002252597128972,0.0029136751666859104,0.0015067547938087955,0.0070763513358542696,0.1265185590212544,0.8011543539663156,0.27854187910755474,1.3718584775924683,25.93330955505371,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.034865568042732775,0.034865568042732775,9,1,1,1,1,0,0,1,1,1,direct_path,0.034865568042732775,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.011395089203385092,0.05865210696356371,0.0027178916990427144,0.0013765034910951121,0.0016616694689825333,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03659363300539553,0.36057765904115513,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027735868003219366,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.562116062760005,1.1752930022776127,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046601369976997375,1.3,0.5207404494285583,0.03401736929439581,0.03669995069503784,0,0.0,0.7692307692307693,0.04031478152023575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33837331797782644,0.00874448962097701,0.01222421001875773,0.0024436743853864474,0.001106087268383887,0.0014985991091145058,0.09751757907752807,0.7935313089535787,0.29451061957157576,1.1553051471710205,23.376068115234375,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04206936800619587,0.04206936800619587,16,1,1,1,1,0,0,1,1,1,direct_path,0.04206936800619587,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.108986034832483,2.8920536786317825,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04594111442565918,1.1,0.31710925698280334,0.08555615540932525,0.1628846526145935,0,0.0,0.36363636363636365,0.05407620420721946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12846704414803256,0.008645518627335232,0.012872344988863915,0.0024235983596141027,0.0010977734531148929,0.0013921655428765173,0.11392219068313186,0.8272809264334765,0.2670908272266388,1.3249536752700806,26.956714630126953,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03081338800257072,0.03081338800257072,16,1,1,1,1,0,0,1,1,1,direct_path,0.03081338800257072,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.60828720198377,2.1157960146665573,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202391743659973,1.1500000000000001,0.2818819582462311,0.06127690572453582,0.1446838080883026,0,0.0,0.43478260869565216,0.07379668389462073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00916327369581584,0.014199326978996396,0.002584463048665582,0.0011741303454112747,0.0014937394298613071,0.1380841879417067,0.9466377263483794,0.23791987027810968,1.4953644275665283,28.452362060546875,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.032166492950636894,0.032166492950636894,16,1,1,1,1,0,0,1,1,1,direct_path,0.032166492950636894,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.225417842263,85.3247542604804,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13801512122154236,12.0,0.24449172616004944,0.23149612393851082,0.41755566000938416,0,0.0,0.8166666666666667,0.17919503075335752,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.031211535994047468,0.015761485212472812,0.07033701799809933,0.0030613017709886967,0.0013920160330599175,0.0017514628748661683,0.25633560090015334,0.22063838044802347,0.043175506030092944,2.163259744644165,54.359580993652344,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.04521155497059226,1.06508096907055,16,1,1,1,29,28,112,1,1,1,direct_path,0.038014703954104334,0,16,1.0,FILTER_STOP_TIMEOUT,0.5333333333333333,0.35,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012386669204958404,0.057818993052933365,0.0030142279397599244,0.0014777735545067117,0.0017365487806576614,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.025183202989865094,0.37461962399538606,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02876146702328697,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-80.88696239634965,19.732053950428963,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0931909829378128,12.0,0.4305059313774109,0.052846377311895294,0.07838169485330582,0,0.0,0.13333333333333333,0.005647696992627132,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.23535640175484185,0.011146280915272654,0.01872922299662605,0.0030756237460688378,0.0014362644864983547,0.0017163697035963803,0.024403079001801112,0.4345435919860999,0.34163234047591684,0.47819897532463074,10.092967987060547,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.07349585299380124,0.07349585299380124,1,1,1,1,1,0,0,1,1,1,direct_path,0.07349585299380124,0,1,1.0,SERVO_TIMEOUT,0.12083333333333333,0.0,0.0,0.8791666666666667,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.289820312305338,2.479452110826969,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052278175950050354,1.0,0.2984708845615387,0.08481359947472811,0.12793193757534027,0,0.0,0.55,0.05221594778366917,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.009975892308284528,0.011387931008357555,0.002775477309478447,0.0013138326030457392,0.0015369198081316426,0.12006402732804418,0.6816108375787735,0.29177248403429984,1.3543660640716553,29.26523780822754,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03828640503343195,0.03828640503343195,16,1,1,1,1,0,0,1,1,1,direct_path,0.03828640503343195,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.234862130650992,1.0892086122184992,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04671503230929375,1.2000000000000002,0.39279165863990784,0.033264713284249105,0.06642388552427292,0,0.0,0.3333333333333333,0.06513720380089058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012052619968017098,0.015417132002767175,0.003356203465955332,0.0015342453843913972,0.001878213132537591,0.12483790641029675,0.9120086928208669,0.28003893544276554,1.3627941608428955,23.450429916381836,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04011055803857744,0.04011055803857744,16,1,1,1,1,0,0,1,1,1,direct_path,0.04011055803857744,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
