episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.15494574475405,1.2078739404678345,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543212853372097,1.1,0.3491726815700531,0.03952829717573794,0.08899316936731339,0,0.0,0.7727272727272727,0.06704210043601617,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.018716459088450807,0.15849608898861334,0.003326369454787875,0.001539310628273101,0.008663386543048546,0.13446995040232484,0.8482414023442701,0.2908781787211245,1.445617437362671,28.71725082397461,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04409684601705521,0.04409684601705521,9,1,1,1,1,0,0,1,1,1,direct_path,0.04409684601705521,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01167745210477733,0.051950561988633126,0.0028019488515080107,0.0013765102633139274,0.0017529721459141,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.036632080969866365,0.33778050797991455,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021829412027727813,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.336718052091676,1.0596084035933018,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501885712146759,1.2000000000000002,0.5235292315483093,0.03317539424945911,0.0359141081571579,0,0.0,0.5416666666666666,0.04707682420421271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34145763514346994,0.012357372286108633,0.021520837966818362,0.003519655833467065,0.0015423579582905707,0.0021423056217220924,0.10350651852786541,0.7850992505749067,0.30408118416865665,1.232004165649414,24.347862243652344,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04673747404012829,0.04673747404012829,16,1,1,1,1,0,0,1,1,1,direct_path,0.04673747404012829,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.799643102211276,2.9737262427806854,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044366270303726196,1.1,0.3160572648048401,0.0880763093856248,0.1824600100517273,0,0.0,0.45454545454545453,0.05573815614321675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12491997664686633,0.012861478541956538,0.016754725016653538,0.003493393231606619,0.001665097269737585,0.0022322638145520946,0.11031790424815634,0.8272171928123995,0.24167559295892715,1.3211967945098877,26.703468322753906,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.06976657401537523,0.06976657401537523,16,1,1,1,1,0,0,1,1,1,direct_path,0.06976657401537523,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.223385609840136,2.1759293526411057,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380930006504059,1.2000000000000002,0.2819991111755371,0.06051947781816125,0.14455720782279968,0,0.0,0.625,0.06608738519575584,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.09941066422744721,0.011461647501467572,0.022238844947423786,0.003235708958527539,0.001362112666053387,0.001988884454476647,0.13031452894210815,0.9428234758476416,0.23930898060401282,1.4074475765228271,27.090389251708984,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.040511743049137294,0.040511743049137294,16,1,1,1,1,0,0,1,1,1,direct_path,0.040511743049137294,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.55242127015185,86.33184456825256,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13115064799785614,12.0,0.24515026807785034,0.23471406074240803,0.41239961981773376,0,0.0,0.7083333333333334,0.16155128992586262,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03347614873936147,0.01730452734530748,0.07047303899889812,0.003179506000742549,0.0014956500412760458,0.0020261878741924494,0.24901239524285,0.2006129328161478,0.04300105627820206,2.116842031478882,48.77089309692383,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.04368951101787388,1.2259694079402834,16,1,1,1,32,31,125,1,1,1,direct_path,0.039640647009946406,0,16,1.0,FILTER_STOP_TIMEOUT,0.4791666666666667,0.39166666666666666,0.12916666666666668,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.014534301762614632,0.07308048300910741,0.003447162602969911,0.001691422638638566,0.0022370792205038013,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02863397100009024,0.48305755894398317,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.037456766003742814,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.44309839114003,2.329102300107479,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483624339103699,1.5,0.4711116552352905,0.05940103617807229,0.07725849002599716,0,0.0,0.9,0.049352092347041916,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.27728422502618016,0.010550087604982158,0.012960970983840525,0.002770225595061978,0.0014109740033745766,0.001899156094683955,0.08367101202408472,1.1247964600721996,0.3161415338516235,1.159482479095459,24.48870086669922,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04312867601402104,0.04312867601402104,1,1,1,1,1,0,0,1,1,1,direct_path,0.04312867601402104,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.405485137128451,2.4745068550109863,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047421522438526154,1.0,0.2984709143638611,0.08453170545399188,0.12793190777301788,0,0.0,0.5,0.04918591470840191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010753160406602546,0.014324912976007909,0.002929082405171357,0.0014753876021131873,0.001896740196389146,0.11967098116874694,0.6791598156094552,0.26743366569280624,1.304358959197998,25.877099990844727,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04078618803760037,0.04078618803760037,16,1,1,1,1,0,0,1,1,1,direct_path,0.04078618803760037,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.617378817649016,1.1567685641348362,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804142192006111,1.35,0.3928036391735077,0.031697909589166996,0.06641874462366104,0,0.0,0.25925925925925924,0.0580352163354325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010284075259093058,0.014493552036583424,0.0027216790713956236,0.0013486237364338227,0.0018173212194125409,0.1190910911946385,0.8541805302655255,0.2590904986416852,1.3262906074523926,23.01245880126953,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.037274272996000946,0.037274272996000946,16,1,1,1,1,0,0,1,1,1,direct_path,0.037274272996000946,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
