episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.27217707787252,1.2927153781056404,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233452469110489,1.2000000000000002,0.3492061197757721,0.03882605962765714,0.0889725312590599,0,0.0,0.6666666666666666,0.06236315082223026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014858961248440513,0.14614181796787307,0.0025259817096715174,0.0012139263805390026,0.007192924293728235,0.12005832449843486,0.8464341349899769,0.27831242606043816,1.3561097383499146,27.902761459350586,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03344160702545196,0.03344160702545196,9,1,1,1,1,0,0,1,1,1,direct_path,0.03344160702545196,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009909194067586214,0.049133774009533226,0.0024016662495948064,0.001205190642940579,0.0014771495036256966,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03655752999475226,0.30030114797409624,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029036792984697968,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.372710122961756,1.0058904737234116,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472593009471893,1.1500000000000001,0.5240552425384521,0.03293542061810908,0.03407939895987511,0,0.0,0.6521739130434783,0.053864984295248476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34055555843480806,0.008024568221552054,0.010664484987501055,0.0022061178182332737,0.001064154511803518,0.0013113566522446015,0.09704704833743365,0.8247070934461511,0.2912195376727892,1.1377058029174805,20.63995361328125,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03069683298235759,0.03069683298235759,16,1,1,1,1,0,0,1,1,1,direct_path,0.03069683298235759,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.774453254517182,3.1991096138954163,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436934530735016,1.05,0.3119603395462036,0.09856640778127171,0.1782216876745224,0,0.0,0.5238095238095238,0.06857781848673306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12559558657926112,0.008224482431874744,0.012454779003746808,0.0023563900530072196,0.0010596507123582775,0.0013166085257017542,0.12312135526112147,0.8498628849074954,0.24541283221471877,1.4407296180725098,26.727779388427734,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030397004971746355,0.030397004971746355,16,1,1,1,1,0,0,1,1,1,direct_path,0.030397004971746355,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.970132340589357,2.2392657175660133,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424053221940994,1.25,0.28198301792144775,0.05970052570104599,0.1445745825767517,0,0.0,0.44,0.06945316166978248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008172482359223068,0.01194672001292929,0.002240501989144832,0.0010555375181138516,0.001354790513869375,0.1398895725607872,0.9209490609169007,0.23137761443853377,1.460709810256958,26.673093795776367,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03372147702611983,0.03372147702611983,16,1,1,1,1,0,0,1,1,1,direct_path,0.03372147702611983,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.55287816802706,85.12306129932404,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14674212038516998,12.0,0.2440769076347351,0.23155137036616605,0.41495653986930847,0,0.0,0.8625,0.17579548452314012,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03228380741268977,0.011498310122988187,0.05290290398988873,0.002236825913375166,0.0010493204647597546,0.0013318651586208337,0.2659441642463207,0.23049227806429068,0.042127957450550944,2.2421939373016357,58.297672271728516,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.024524570966605097,0.7234008719096892,16,1,1,1,27,26,105,1,1,1,direct_path,0.028087483951821923,0,16,1.0,FILTER_STOP_TIMEOUT,0.5625,0.32916666666666666,0.10833333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008663126692651228,0.03328952001174912,0.002074868362493968,0.0010411082526843528,0.0012942412826911702,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.025006062991451472,0.26717097393702716,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026239674014505,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.141791803677883,2.639353394508362,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625514894723892,1.55,0.46521756052970886,0.0650328864012995,0.11275383085012436,0,0.0,0.9032258064516129,0.037286700482576214,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2732655260885707,0.0076221161214033925,0.00833252997836098,0.0020858110360530836,0.0010065452285831975,0.0012456525470160187,0.09543069938738499,1.1077861151387614,0.2595843701593338,1.139349102973938,24.02958869934082,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03285630204482004,0.03285630204482004,1,1,1,1,1,0,0,1,1,1,direct_path,0.03285630204482004,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.932178093389835,2.3376608714461327,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05366966873407364,0.9500000000000001,0.298469215631485,0.08427627443483002,0.12793350219726562,0,0.0,0.2631578947368421,0.05222670069975722,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.0075528293688732545,0.007878130010794848,0.002076983997157138,0.000989589953525482,0.0012263656275248841,0.12293272073331632,0.6875090175553372,0.27498898380681086,1.3549095392227173,28.066619873046875,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028714210027828813,0.028714210027828813,16,1,1,1,1,0,0,1,1,1,direct_path,0.028714210027828813,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.982599932020683,1.1060518082231283,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04594281688332558,1.25,0.39281657338142395,0.032561860606074335,0.06641319394111633,0,0.0,0.28,0.06751000154175141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00862852044403553,0.01301676401635632,0.00235704236663878,0.0012005493929609656,0.0014538905606605113,0.1318334920704365,0.8940980148315429,0.2825946670770645,1.4246180057525635,25.69596290588379,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029542186006437987,0.029542186006437987,16,1,1,1,1,0,0,1,1,1,direct_path,0.029542186006437987,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
